#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     354      718.055556     -0.014      3.976     -0.013      2.648     -9.348    -17.300     18.296
     355      718.074074     -0.012      4.003     -0.008      2.674     -9.439    -18.066     19.586
     356      718.092593     -0.013      3.988     -0.015      2.661     -9.362    -19.293     21.725
     357      718.111111     -0.007      3.982     -0.005      2.663     -9.291    -18.477     19.206
     358      718.129630     -0.010      3.970     -0.013      2.654     -9.280    -18.829     19.926
     359      718.148148     -0.012      3.986     -0.012      2.661     -9.356    -19.566     21.530
     360      718.166667     -0.012      3.971     -0.013      2.657     -9.309    -18.514     21.995
     361      718.185185     -0.006      3.946     -0.012      2.635     -9.231    -18.944     18.221
     362      718.203704     -0.017      3.970     -0.014      2.660     -9.337    -18.850     19.445
     363      718.222222     -0.009      3.947     -0.011      2.635     -9.303    -18.599     20.905
     364      718.240741     -0.007      3.949     -0.012      2.645     -9.257    -17.557     20.972
     365      718.259259      0.005      3.992     -0.009      2.669     -9.294    -18.097     21.669
     366      718.277778     -0.010      3.969     -0.014      2.656     -9.342    -19.179     20.550
     367      718.296296     -0.006      3.974      0.003      2.649     -9.369    -19.935     19.778
     368      718.314815     -0.007      3.968     -0.004      2.637     -9.368    -18.580     19.298
     369      718.333333     -0.011      3.971     -0.018      2.645     -9.315    -18.489     20.603
     370      718.351852      0.002      3.959      0.002      2.644     -9.303    -19.149     20.838
     371      718.370370      0.004      3.955      0.008      2.637     -9.300    -18.630     18.782
     372      718.388889      0.001      3.976     -0.013      2.655     -9.287    -17.179     19.623
     373      718.407407      0.009      3.978     -0.002      2.653     -9.289    -17.763     20.275
     374      718.425926      0.003      3.919      0.002      2.613     -9.176    -18.000     20.555
     375      718.444444      0.002      3.906      0.010      2.602     -9.168    -18.608     20.941
     376      718.462963      0.014      3.946      0.020      2.631     -9.268    -18.505     18.595
     377      718.481481      0.023      3.919      0.004      2.613     -9.136    -19.406     17.775
     378      718.500000      0.011      3.901     -0.003      2.614     -9.103    -17.316     20.452
     379      718.518519      0.013      3.916      0.005      2.613     -9.161    -20.005     18.395
     380      718.537037      0.003      3.915     -0.003      2.620     -9.175    -17.351     20.354
     381      718.555556      0.009      3.896      0.001      2.604     -9.094    -17.607     18.939
     382      718.574074      0.009      3.922      0.011      2.623     -9.165    -18.905     20.156
     383      718.592593      0.003      3.916     -0.002      2.605     -9.169    -18.150     19.040
     384      718.611111      0.017      3.928      0.017      2.626     -9.160    -17.651     27.481
     385      718.629630      0.004      3.912     -0.002      2.603     -9.189    -17.226     19.254
     386      718.648148      0.006      3.891     -0.001      2.594     -9.095    -20.129     21.317
     387      718.666667      0.009      3.903      0.019      2.597     -9.215    -20.144     20.305
     388      718.685185      0.011      3.935     -0.006      2.625     -9.175    -18.099     21.705
     389      718.703704      0.007      3.889     -0.005      2.600     -9.090    -21.406     18.801
     390      718.722222      0.008      3.935      0.017      2.626     -9.233    -18.331     18.512
     391      718.740741     -0.001      3.935      0.005      2.625     -9.210    -19.221     20.290
     392      718.759259      0.009      3.915      0.004      2.616     -9.154    -19.651     19.182
     393      718.777778      0.005      3.907     -0.001      2.613     -9.123    -17.707     20.101
     394      718.796296      0.018      3.906      0.017      2.609     -9.108    -18.277     22.165
     395      718.814815      0.007      3.943     -0.004      2.635     -9.193    -19.127     22.619
     396      718.833333      0.011      3.910      0.003      2.614     -9.123    -19.627     21.953
     397      718.851852      0.001      3.928      0.001      2.627     -9.239    -16.612     18.350
     398      718.870370      0.004      3.907     -0.005      2.594     -9.150    -18.199     21.621
     399      718.888889      0.009      3.929     -0.003      2.630     -9.159    -18.794     20.525
     400      718.907407     -0.001      3.922     -0.003      2.617     -9.210    -18.864     18.571
     401      718.925926      0.009      3.921      0.002      2.619     -9.127    -18.664     22.130
     402      718.944444      0.015      3.909      0.008      2.604     -9.118    -18.455     22.102
     403      718.962963      0.001      3.891     -0.008      2.594     -9.105    -19.144     19.618
     404      718.981481      0.002      3.924     -0.005      2.619     -9.167    -17.663     19.020
     405      719.000000      0.017      3.929      0.008      2.622     -9.108    -19.481     17.885
     406      719.018519      0.008      3.945      0.001      2.634     -9.185    -17.337     19.888
     407      719.037037      0.009      3.935      0.014      2.626     -9.243    -17.497     17.381
     408      719.055556      0.004      3.903      0.009      2.605     -9.152    -18.239     18.740
     409      719.074074      0.007      3.918     -0.007      2.620     -9.133    -19.197     19.296
     410      719.092593      0.002      3.943     -0.004      2.634     -9.224    -19.612     18.354
     411      719.111111      0.015      3.921      0.012      2.624     -9.179    -17.854     20.140
     412      719.129630      0.006      3.895      0.009      2.604     -9.107    -17.288     19.032
     413      719.148148      0.023      3.913      0.023      2.609     -9.145    -18.799     17.308
     414      719.166667      0.006      3.894      0.005      2.585     -9.144    -19.196     19.262
     415      719.185185      0.016      3.896      0.011      2.598     -9.121    -18.160     21.597
     416      719.203704      0.012      3.932      0.019      2.633     -9.187    -19.626     19.649
     417      719.222222      0.012      3.916      0.011      2.624     -9.147    -19.607     18.742
     418      719.240741      0.009      3.902      0.005      2.607     -9.123    -19.148     21.890
     419      719.259259      0.011      3.944     -0.002      2.635     -9.173    -17.856     20.058
     420      719.277778      0.021      3.895      0.019      2.599     -9.094    -17.510     20.920
     421      719.296296      0.014      3.916      0.003      2.616     -9.137    -17.733     18.240
     422      719.314815      0.011      3.923     -0.002      2.618     -9.194    -18.284     19.619
     423      719.333333      0.004      3.899      0.015      2.603     -9.175    -18.531     23.514
     424      719.351852      0.019      3.913      0.006      2.607     -9.081    -20.211     25.712
     425      719.370370      0.012      3.898      0.012      2.603     -9.113    -18.588     23.220
     426      719.388889      0.016      3.940      0.019      2.629     -9.167    -19.970     20.171
     427      719.407407      0.003      3.910      0.001      2.618     -9.122    -16.656     21.976
     428      719.425926      0.021      3.967      0.007      2.650     -9.231    -18.448     18.827
     429      719.444444      0.014      3.950      0.015      2.638     -9.267    -19.052     21.576
     430      719.462963      0.018      3.892      0.015      2.601     -9.061    -18.335     22.742
     431      719.481481      0.022      3.916      0.008      2.613     -9.105    -18.507     21.467
     432      719.500000      0.019      3.928      0.007      2.631     -9.142    -18.026     21.671
     433      719.518519      0.017      3.912      0.010      2.611     -9.142    -17.591     21.004
     434      719.537037      0.004      3.905     -0.007      2.611     -9.140    -17.779     19.870
     435      719.555556      0.016      3.909      0.011      2.614     -9.137    -18.997     20.421
     436      719.574074      0.007      3.892      0.008      2.595     -9.143    -21.532     23.645
     437      719.592593      0.022      3.897      0.009      2.598     -9.081    -17.793     22.612
     438      719.611111      0.014      3.893      0.010      2.609     -9.086    -17.843     17.296
     439      719.629630      0.012      3.925      0.012      2.620     -9.228    -20.008     22.529
     440      719.648148      0.007      3.941      0.005      2.618     -9.250    -18.433     22.017
     441      719.666667      0.021      3.894      0.021      2.599     -9.079    -18.635     18.917
