#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.037      3.586      0.017      2.333     -8.148    -16.697     89.958
     358      718.129630      0.045      3.580      0.009      2.332     -8.122    -17.820     90.271
     359      718.148148      0.046      3.583      0.013      2.338     -8.031    -17.105     96.364
     360      718.166667      0.044      3.577      0.009      2.323     -8.065    -16.219     92.985
     361      718.185185      0.048      3.586      0.031      2.343     -8.110    -15.556     90.215
     362      718.203704      0.052      3.600      0.030      2.338     -8.182    -16.337     94.601
     363      718.222222      0.040      3.531      0.015      2.301     -8.061    -15.736     97.859
     364      718.240741      0.047      3.583      0.012      2.319     -8.113    -15.862    104.420
     365      718.259259      0.046      3.557      0.017      2.313     -8.071    -15.645     94.697
     366      718.277778      0.052      3.584      0.025      2.342     -8.090    -18.388     94.045
     367      718.296296      0.047      3.567      0.019      2.322     -8.066    -16.872     98.964
     368      718.314815      0.048      3.586      0.024      2.332     -8.173    -15.907     93.610
     369      718.333333      0.053      3.547      0.022      2.314     -8.039    -19.297     90.691
     370      718.351852      0.045      3.561      0.025      2.328     -8.098    -18.455     89.727
     371      718.370370      0.056      3.555      0.020      2.306     -8.017    -16.411     91.519
     372      718.388889      0.055      3.543      0.025      2.305     -8.014    -18.784     87.153
     373      718.407407      0.048      3.574      0.022      2.322     -8.120    -15.362    103.475
     374      718.425926      0.034      3.570     -0.003      2.324     -8.063    -15.599    102.615
     375      718.444444      0.041      3.581      0.011      2.332     -8.113    -19.538     95.279
     376      718.462963      0.040      3.551      0.015      2.322     -8.045    -17.430     98.711
     377      718.481481      0.035      3.522      0.018      2.296     -8.002    -16.470     94.805
     378      718.500000      0.031      3.547      0.009      2.306     -8.053    -16.621    100.106
     379      718.518519      0.041      3.560      0.008      2.313     -8.073    -18.106     97.226
     380      718.537037      0.036      3.576      0.014      2.331     -8.097    -19.157    101.256
     381      718.555556      0.046      3.556      0.041      2.318     -8.048    -16.676     94.077
     382      718.574074      0.039      3.578      0.021      2.330     -8.163    -16.179    101.879
     383      718.592593      0.047      3.557      0.030      2.317     -8.089    -15.472    100.352
     384      718.611111      0.051      3.531      0.028      2.304     -8.018    -16.427     95.404
     385      718.629630      0.046      3.578      0.021      2.334     -8.104    -17.157    102.418
     386      718.648148      0.046      3.573      0.030      2.336     -8.120    -15.771     94.326
     387      718.666667      0.043      3.539      0.013      2.302     -8.018    -16.238     92.283
     388      718.685185      0.052      3.539      0.017      2.295     -8.024    -15.409     97.937
     389      718.703704      0.052      3.545      0.024      2.312     -8.003    -15.294     91.498
     390      718.722222      0.043      3.541      0.017      2.304     -8.051    -16.661     96.417
     391      718.740741      0.047      3.543      0.022      2.307     -8.034    -15.494     97.847
     392      718.759259      0.052      3.550      0.027      2.305     -8.036    -15.905     95.949
     393      718.777778      0.053      3.574      0.025      2.318     -8.146    -18.152     94.565
     394      718.796296      0.049      3.545      0.025      2.318     -8.029    -15.954     89.320
     395      718.814815      0.054      3.536      0.020      2.299     -8.002    -16.535     99.336
     396      718.833333      0.051      3.564      0.038      2.323     -8.105    -17.999    103.399
     397      718.851852      0.051      3.554      0.025      2.306     -8.054    -16.339     97.742
     398      718.870370      0.053      3.555      0.028      2.314     -8.062    -16.412     95.273
     399      718.888889      0.054      3.540      0.025      2.303     -7.961    -15.976     97.551
     400      718.907407      0.056      3.557      0.025      2.308     -8.046    -16.815    100.705
     401      718.925926      0.050      3.527      0.034      2.287     -8.017    -17.642     90.005
     402      718.944444      0.058      3.524      0.031      2.289     -7.941    -15.909     98.102
     403      718.962963      0.051      3.552      0.026      2.312     -8.040    -17.067     95.230
     404      718.981481      0.044      3.572      0.026      2.329     -8.116    -17.049     98.558
     405      719.000000      0.060      3.524      0.025      2.300     -7.941    -17.428     97.741
     406      719.018519      0.059      3.538      0.025      2.307     -7.988    -21.367     92.560
     407      719.037037      0.060      3.533      0.035      2.302     -7.967    -15.733     99.091
     408      719.055556      0.063      3.574      0.038      2.327     -8.059    -16.714     97.144
     409      719.074074      0.059      3.541      0.036      2.313     -8.019    -15.088     97.060
     410      719.092593      0.061      3.524      0.034      2.297     -7.944    -19.527     95.869
     411      719.111111      0.058      3.557      0.038      2.321     -8.044    -17.428     98.453
     412      719.129630      0.060      3.560      0.039      2.321     -8.053    -16.473     98.825
     413      719.148148      0.061      3.523      0.029      2.291     -7.965    -16.333     95.449
     414      719.166667      0.058      3.578      0.032      2.329     -8.130    -15.435     94.533
     415      719.185185      0.059      3.524      0.027      2.284     -7.957    -17.073    105.346
     416      719.203704      0.064      3.535      0.032      2.299     -7.990    -15.264     94.223
     417      719.222222      0.052      3.539      0.028      2.306     -8.028    -15.782    100.624
     418      719.240741      0.061      3.536      0.033      2.308     -7.967    -16.866     98.807
     419      719.259259      0.059      3.491      0.024      2.278     -7.866    -16.553     90.189
     420      719.277778      0.059      3.547      0.034      2.297     -8.051    -16.791     99.491
     421      719.296296      0.053      3.516      0.042      2.290     -7.983    -15.892     95.448
     422      719.314815      0.051      3.533      0.025      2.296     -7.990    -15.739     97.278
     423      719.333333      0.055      3.537      0.030      2.299     -7.986    -23.282     91.629
     424      719.351852      0.066      3.547      0.024      2.315     -7.958    -17.018     96.692
     425      719.370370      0.059      3.557      0.032      2.321     -8.054    -16.017     98.079
     426      719.388889      0.064      3.545      0.045      2.313     -8.049    -17.428     96.388
     427      719.407407      0.060      3.540      0.023      2.304     -7.981    -15.701     89.596
     428      719.425926      0.059      3.587      0.042      2.340     -8.176    -18.699     91.605
     429      719.444444      0.058      3.557      0.022      2.315     -8.065    -14.958     96.097
     430      719.462963      0.056      3.541      0.028      2.318     -7.974    -15.098     94.052
     431      719.481481      0.067      3.538      0.042      2.302     -7.983    -16.611    101.164
     432      719.500000      0.074      3.582      0.044      2.326     -8.077    -16.105     98.079
     433      719.518519      0.057      3.552      0.025      2.311     -8.039    -15.794     91.980
     434      719.537037      0.064      3.491      0.032      2.268     -7.879    -16.376     96.317
     435      719.555556      0.062      3.507      0.025      2.285     -7.898    -17.089     92.211
     436      719.574074      0.064      3.512      0.031      2.291     -7.905    -15.514     87.933
     437      719.592593      0.058      3.524      0.043      2.296     -8.051    -16.345     94.734
     438      719.611111      0.054      3.514      0.031      2.289     -7.962    -15.882    100.137
     439      719.629630      0.066      3.487      0.037      2.285     -7.810    -15.385     92.985
     440      719.648148      0.069      3.527      0.038      2.293     -7.939    -15.757     94.558
     441      719.666667      0.063      3.504      0.034      2.283     -7.897    -16.596     95.727
