#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     358      718.129630     -0.028      3.854     -0.045      2.513     -8.867    -17.323     74.684
     359      718.148148     -0.028      3.866     -0.047      2.521     -8.941    -18.675     74.047
     360      718.166667     -0.019      3.819     -0.042      2.498     -8.782    -19.928     78.420
     361      718.185185     -0.035      3.813     -0.046      2.500     -8.787    -17.393     72.983
     362      718.203704     -0.025      3.813     -0.037      2.495     -8.784    -17.454     73.840
     363      718.222222     -0.035      3.865     -0.039      2.536     -8.934    -19.624     78.695
     364      718.240741     -0.024      3.826     -0.037      2.496     -8.837    -18.139     70.806
     365      718.259259     -0.032      3.821     -0.048      2.493     -8.838    -18.554     73.786
     366      718.277778     -0.035      3.881     -0.047      2.538     -8.996    -18.107     77.079
     367      718.296296     -0.035      3.850     -0.044      2.519     -8.886    -19.031     76.577
     368      718.314815     -0.032      3.854     -0.052      2.524     -8.884    -20.098     74.800
     369      718.333333     -0.034      3.814     -0.052      2.489     -8.818    -19.947     77.908
     370      718.351852     -0.026      3.837     -0.035      2.503     -8.881    -18.452     72.947
     371      718.370370     -0.029      3.822     -0.047      2.500     -8.828    -20.701     71.795
     372      718.388889     -0.036      3.851     -0.043      2.514     -8.935    -20.383     79.583
     373      718.407407     -0.020      3.840     -0.035      2.507     -8.829    -18.556     73.869
     374      718.425926     -0.058      3.807     -0.072      2.499     -8.813    -19.379     74.336
     375      718.444444     -0.043      3.797     -0.047      2.475     -8.779    -19.240     71.653
     376      718.462963     -0.040      3.829     -0.055      2.507     -8.845    -18.223     76.611
     377      718.481481     -0.045      3.836     -0.054      2.505     -8.886    -17.103     74.680
     378      718.500000     -0.039      3.813     -0.054      2.505     -8.778    -18.089     79.443
     379      718.518519     -0.040      3.831     -0.050      2.501     -8.847    -19.193     85.319
     380      718.537037     -0.043      3.810     -0.056      2.487     -8.826    -18.363     73.871
     381      718.555556     -0.042      3.831     -0.054      2.513     -8.847    -17.259     79.913
     382      718.574074     -0.050      3.791     -0.060      2.471     -8.778    -19.777     76.275
     383      718.592593     -0.048      3.843     -0.059      2.509     -8.958    -18.290     69.603
     384      718.611111     -0.042      3.827     -0.065      2.509     -8.816    -19.961     73.198
     385      718.629630     -0.050      3.802     -0.071      2.491     -8.809    -19.058     75.338
     386      718.648148     -0.040      3.870     -0.057      2.544     -8.942    -18.532     80.107
     387      718.666667     -0.041      3.833     -0.052      2.514     -8.840    -16.675     78.712
     388      718.685185     -0.049      3.823     -0.056      2.495     -8.884    -18.452     78.878
     389      718.703704     -0.040      3.796     -0.043      2.472     -8.773    -18.677     74.214
     390      718.722222     -0.045      3.833     -0.053      2.518     -8.862    -17.838     82.227
     391      718.740741     -0.052      3.864     -0.056      2.519     -9.011    -19.149     79.332
     392      718.759259     -0.045      3.815     -0.056      2.491     -8.861    -19.335     83.071
     393      718.777778     -0.047      3.831     -0.056      2.506     -8.875    -17.541     77.163
     394      718.796296     -0.043      3.848     -0.061      2.514     -8.906    -17.123     77.160
     395      718.814815     -0.053      3.849     -0.071      2.514     -8.888    -17.778     75.097
     396      718.833333     -0.061      3.840     -0.079      2.518     -8.850    -18.285     74.429
     397      718.851852     -0.048      3.814     -0.059      2.493     -8.832    -19.440     76.467
     398      718.870370     -0.038      3.744     -0.049      2.443     -8.651    -17.098     66.711
     399      718.888889     -0.052      3.839     -0.070      2.514     -8.845    -17.442     75.388
     400      718.907407     -0.047      3.806     -0.059      2.483     -8.820    -19.628     76.660
     401      718.925926     -0.043      3.800     -0.067      2.484     -8.771    -18.009     72.712
     402      718.944444     -0.033      3.801     -0.056      2.481     -8.748    -16.893     76.810
     403      718.962963     -0.044      3.838     -0.067      2.508     -8.835    -17.839     81.300
     404      718.981481     -0.042      3.778     -0.065      2.466     -8.645    -16.826     68.321
     405      719.000000     -0.045      3.823     -0.054      2.503     -8.885    -17.252     73.717
     406      719.018519     -0.057      3.797     -0.059      2.495     -8.816    -17.924     70.306
     407      719.037037     -0.048      3.852     -0.055      2.522     -8.918    -17.876     74.910
     408      719.055556     -0.049      3.833     -0.061      2.502     -8.900    -19.365     80.862
     409      719.074074     -0.026      3.808     -0.057      2.501     -8.675    -17.126     84.556
     410      719.092593     -0.033      3.831     -0.047      2.508     -8.800    -15.766     75.463
     411      719.111111     -0.041      3.822     -0.052      2.507     -8.796    -17.299     83.249
     412      719.129630     -0.055      3.803     -0.068      2.487     -8.835    -18.216     75.806
     413      719.148148     -0.043      3.798     -0.054      2.481     -8.784    -19.394     81.557
     414      719.166667     -0.051      3.791     -0.054      2.494     -8.776    -21.227     73.495
     415      719.185185     -0.037      3.800     -0.053      2.474     -8.721    -17.341     81.457
     416      719.203704     -0.040      3.783     -0.059      2.469     -8.735    -17.028     79.712
     417      719.222222     -0.040      3.806     -0.059      2.486     -8.784    -19.010     78.391
     418      719.240741     -0.043      3.793     -0.052      2.469     -8.782    -17.672     79.849
     419      719.259259     -0.037      3.775     -0.048      2.471     -8.734    -19.290     74.747
     420      719.277778     -0.037      3.821     -0.049      2.485     -8.871    -17.434     78.451
     421      719.296296     -0.041      3.798     -0.063      2.482     -8.750    -16.237     75.655
     422      719.314815     -0.029      3.819     -0.058      2.484     -8.766    -21.513     78.850
     423      719.333333     -0.038      3.817     -0.065      2.506     -8.749    -19.070     80.820
     424      719.351852     -0.045      3.780     -0.064      2.466     -8.786    -18.846     72.092
     425      719.370370     -0.036      3.793     -0.046      2.478     -8.736    -21.019     69.951
     426      719.388889     -0.038      3.827     -0.058      2.507     -8.835    -18.956     77.047
     427      719.407407     -0.040      3.789     -0.046      2.483     -8.764    -18.097     84.621
     428      719.425926     -0.037      3.776     -0.046      2.467     -8.700    -17.330     71.831
     429      719.444444     -0.030      3.811     -0.052      2.486     -8.763    -17.983     82.241
     430      719.462963     -0.036      3.803     -0.052      2.492     -8.755    -19.531     72.905
     431      719.481481     -0.032      3.743     -0.047      2.458     -8.623    -18.226     66.413
     432      719.500000     -0.027      3.790     -0.039      2.475     -8.731    -17.665     78.659
     433      719.518519     -0.041      3.809     -0.061      2.489     -8.753    -17.366     80.006
     434      719.537037     -0.020      3.794     -0.031      2.464     -8.790    -18.020     79.969
     435      719.555556     -0.030      3.804     -0.046      2.482     -8.791    -17.926     75.830
     436      719.574074     -0.021      3.756     -0.030      2.449     -8.727    -16.707     68.964
     437      719.592593     -0.036      3.787     -0.041      2.478     -8.753    -16.889     83.197
     438      719.611111     -0.021      3.745     -0.039      2.446     -8.604    -16.543     74.599
     439      719.629630     -0.023      3.750     -0.037      2.457     -8.634    -17.377     70.816
     440      719.648148     -0.031      3.760     -0.040      2.461     -8.648    -17.542     83.180
     441      719.666667     -0.026      3.804     -0.046      2.492     -8.735    -16.820     72.870
