#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111     -0.000      5.446     -0.005      3.638    -12.791    -25.577     30.015
     358      718.129630      0.006      5.437      0.010      3.633    -12.727    -26.743     28.937
     359      718.148148      0.002      5.483      0.003      3.653    -12.804    -25.913     28.378
     360      718.166667     -0.001      5.421      0.008      3.616    -12.738    -26.952     26.298
     361      718.185185     -0.002      5.445      0.004      3.628    -12.877    -25.455     26.164
     362      718.203704     -0.002      5.423      0.018      3.624    -12.762    -25.080     28.278
     363      718.222222      0.000      5.483      0.010      3.659    -12.849    -28.137     29.918
     364      718.240741      0.001      5.456      0.010      3.652    -12.777    -26.347     29.689
     365      718.259259     -0.009      5.487      0.018      3.671    -12.923    -27.750     25.331
     366      718.277778      0.003      5.429      0.009      3.632    -12.739    -26.420     26.851
     367      718.296296     -0.000      5.440     -0.011      3.629    -12.747    -28.389     26.981
     368      718.314815      0.011      5.421      0.005      3.627    -12.670    -25.812     29.880
     369      718.333333      0.003      5.419      0.005      3.625    -12.671    -26.003     26.142
     370      718.351852      0.004      5.477      0.007      3.668    -12.821    -25.341     25.832
     371      718.370370      0.004      5.474     -0.011      3.650    -12.853    -25.616     29.330
     372      718.388889      0.001      5.481     -0.006      3.662    -12.865    -26.936     27.568
     373      718.407407      0.002      5.477     -0.012      3.658    -12.846    -26.970     27.232
     374      718.425926      0.003      5.355      0.013      3.570    -12.582    -26.024     26.416
     375      718.444444      0.004      5.398     -0.002      3.599    -12.670    -25.426     24.680
     376      718.462963      0.001      5.386      0.011      3.593    -12.677    -29.797     24.567
     377      718.481481      0.005      5.357      0.004      3.569    -12.572    -26.545     26.065
     378      718.500000     -0.004      5.416     -0.014      3.620    -12.746    -27.088     24.463
     379      718.518519      0.011      5.347      0.008      3.566    -12.479    -23.805     29.008
     380      718.537037      0.012      5.343      0.004      3.585    -12.483    -24.918     26.427
     381      718.555556      0.004      5.365      0.013      3.591    -12.598    -27.592     24.613
     382      718.574074      0.000      5.398     -0.008      3.607    -12.657    -26.149     25.608
     383      718.592593      0.003      5.399     -0.018      3.604    -12.618    -25.726     28.284
     384      718.611111     -0.000      5.388     -0.000      3.597    -12.643    -24.522     25.151
     385      718.629630      0.001      5.371      0.001      3.591    -12.577    -33.562     26.457
     386      718.648148      0.009      5.352     -0.015      3.569    -12.506    -24.634     25.974
     387      718.666667     -0.002      5.397      0.004      3.613    -12.641    -26.995     27.692
     388      718.685185     -0.006      5.353     -0.006      3.579    -12.611    -26.053     23.869
     389      718.703704      0.005      5.377     -0.002      3.593    -12.579    -26.530     25.243
     390      718.722222      0.005      5.371      0.011      3.584    -12.586    -26.158     29.639
     391      718.740741      0.010      5.350     -0.000      3.566    -12.456    -26.388     29.090
     392      718.759259      0.005      5.374      0.002      3.576    -12.574    -29.048     26.963
     393      718.777778     -0.001      5.400     -0.007      3.615    -12.647    -27.662     27.892
     394      718.796296      0.008      5.373      0.015      3.591    -12.595    -26.230     28.388
     395      718.814815     -0.001      5.446     -0.019      3.648    -12.699    -25.214     30.043
     396      718.833333     -0.006      5.380     -0.001      3.594    -12.644    -25.573     23.286
     397      718.851852     -0.003      5.367      0.013      3.600    -12.616    -28.338     27.130
     398      718.870370      0.008      5.332      0.005      3.560    -12.457    -27.406     26.489
     399      718.888889      0.003      5.336      0.006      3.573    -12.556    -25.447     26.289
     400      718.907407      0.003      5.365      0.014      3.592    -12.599    -30.738     26.141
     401      718.925926      0.001      5.361      0.002      3.587    -12.596    -27.455     23.573
     402      718.944444     -0.007      5.360      0.007      3.577    -12.654    -29.985     26.315
     403      718.962963      0.001      5.350      0.019      3.563    -12.621    -24.269     27.010
     404      718.981481      0.001      5.379     -0.019      3.592    -12.591    -31.466     28.749
     405      719.000000      0.006      5.346      0.012      3.586    -12.536    -26.408     28.825
     406      719.018519     -0.003      5.370     -0.004      3.578    -12.608    -26.147     25.997
     407      719.037037      0.005      5.414      0.007      3.621    -12.673    -27.065     31.181
     408      719.055556      0.003      5.368      0.002      3.585    -12.596    -25.119     24.532
     409      719.074074      0.003      5.345      0.008      3.565    -12.507    -25.950     25.197
     410      719.092593     -0.005      5.303      0.014      3.527    -12.577    -25.902     24.449
     411      719.111111      0.005      5.368      0.011      3.592    -12.627    -26.573     25.150
     412      719.129630     -0.006      5.359     -0.011      3.574    -12.581    -25.598     28.143
     413      719.148148      0.001      5.330     -0.001      3.559    -12.515    -25.656     24.615
     414      719.166667      0.003      5.356     -0.006      3.579    -12.604    -24.804     24.902
     415      719.185185      0.011      5.381      0.011      3.600    -12.589    -24.728     26.054
     416      719.203704      0.009      5.385      0.000      3.598    -12.586    -24.617     25.275
     417      719.222222      0.002      5.344      0.002      3.574    -12.593    -25.516     26.662
     418      719.240741      0.005      5.348      0.002      3.571    -12.552    -26.920     32.458
     419      719.259259     -0.001      5.355      0.002      3.563    -12.596    -25.352     25.867
     420      719.277778      0.003      5.337     -0.002      3.574    -12.485    -25.266     29.566
     421      719.296296      0.004      5.370      0.001      3.588    -12.526    -30.739     27.933
     422      719.314815      0.009      5.337      0.003      3.558    -12.479    -24.835     25.993
     423      719.333333     -0.004      5.316     -0.007      3.553    -12.464    -24.490     25.703
     424      719.351852      0.001      5.339      0.002      3.567    -12.554    -26.401     28.498
     425      719.370370      0.008      5.319      0.014      3.555    -12.432    -30.196     27.159
     426      719.388889      0.012      5.351     -0.018      3.579    -12.458    -24.891     28.525
     427      719.407407     -0.002      5.352      0.001      3.576    -12.552    -25.650     26.280
     428      719.425926      0.012      5.365      0.032      3.583    -12.544    -26.058     25.805
     429      719.444444      0.008      5.351      0.012      3.592    -12.578    -25.337     26.360
     430      719.462963      0.002      5.304      0.005      3.541    -12.490    -25.235     25.688
     431      719.481481      0.004      5.386      0.002      3.590    -12.643    -25.944     25.641
     432      719.500000      0.005      5.363     -0.003      3.576    -12.588    -26.021     24.981
     433      719.518519      0.001      5.360     -0.003      3.575    -12.571    -25.160     27.366
     434      719.537037     -0.004      5.372      0.010      3.575    -12.710    -25.415     27.399
     435      719.555556     -0.006      5.359      0.009      3.584    -12.582    -23.673     26.021
     436      719.574074      0.011      5.327     -0.002      3.551    -12.448    -25.373     25.341
     437      719.592593     -0.008      5.324      0.009      3.552    -12.520    -25.511     25.201
     438      719.611111      0.009      5.356      0.005      3.576    -12.535    -25.787     26.437
     439      719.629630      0.002      5.389      0.010      3.595    -12.665    -25.500     25.216
     440      719.648148      0.005      5.329     -0.002      3.551    -12.473    -27.615     24.587
     441      719.666667      0.003      5.343     -0.001      3.577    -12.492    -24.968     29.140
