#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     351      718.000000      0.000      4.186      0.007      2.878     -9.496    -13.985     13.714
     352      718.018519      0.000      4.202     -0.003      2.898     -9.472    -13.644     13.400
     353      718.037037      0.000      4.230      0.013      2.907     -9.574    -13.591     13.535
     354      718.055556     -0.000      4.178      0.003      2.867     -9.471    -13.670     14.127
     355      718.074074      0.000      4.202      0.000      2.897     -9.506    -13.582     13.651
     356      718.092593      0.000      4.185      0.001      2.878     -9.449    -13.670     14.362
     357      718.111111     -0.000      4.201     -0.013      2.881     -9.536    -14.296     13.931
     358      718.129630     -0.000      4.208     -0.001      2.890     -9.489    -13.464     13.822
     359      718.148148     -0.000      4.173     -0.015      2.877     -9.391    -13.195     13.736
     360      718.166667     -0.000      4.191     -0.016      2.895     -9.431    -13.674     13.579
     361      718.185185      0.000      4.202      0.008      2.888     -9.540    -13.604     14.018
     362      718.203704      0.000      4.217      0.004      2.889     -9.570    -13.543     13.803
     363      718.222222      0.000      4.234     -0.007      2.910     -9.566    -13.655     13.704
     364      718.240741      0.000      4.197      0.007      2.891     -9.491    -13.968     13.853
     365      718.259259      0.000      4.204     -0.013      2.899     -9.496    -13.431     14.214
     366      718.277778     -0.000      4.215      0.001      2.911     -9.493    -13.706     13.775
     367      718.296296     -0.000      4.198     -0.014      2.882     -9.475    -13.919     13.806
     368      718.314815      0.000      4.199     -0.006      2.889     -9.461    -13.452     13.714
     369      718.333333     -0.000      4.228     -0.006      2.914     -9.534    -13.898     13.692
     370      718.351852      0.000      4.227     -0.004      2.910     -9.559    -13.534     13.700
     371      718.370370     -0.000      4.207     -0.007      2.900     -9.502    -13.268     13.943
     372      718.388889     -0.000      4.208     -0.010      2.895     -9.492    -13.526     14.502
     373      718.407407     -0.000      4.167     -0.010      2.864     -9.439    -13.589     13.579
     374      718.425926      0.000      4.230      0.001      2.909     -9.562    -13.709     13.902
     375      718.444444      0.000      4.171     -0.011      2.869     -9.410    -13.409     13.264
     376      718.462963     -0.000      4.187     -0.013      2.882     -9.455    -13.470     13.758
     377      718.481481      0.000      4.184      0.006      2.884     -9.462    -13.408     13.567
     378      718.500000      0.000      4.170     -0.001      2.876     -9.429    -13.407     13.658
     379      718.518519      0.000      4.154     -0.011      2.865     -9.368    -13.372     13.494
     380      718.537037      0.000      4.143     -0.014      2.849     -9.374    -14.118     13.285
     381      718.555556      0.000      4.153      0.009      2.864     -9.378    -13.664     13.435
     382      718.574074     -0.000      4.167      0.004      2.871     -9.418    -13.591     13.394
     383      718.592593      0.000      4.160     -0.004      2.876     -9.375    -13.253     13.517
     384      718.611111     -0.000      4.173     -0.008      2.873     -9.402    -13.209     13.231
     385      718.629630     -0.000      4.177      0.002      2.879     -9.431    -13.354     13.352
     386      718.648148      0.000      4.164     -0.001      2.871     -9.408    -13.613     13.362
     387      718.666667     -0.000      4.153     -0.009      2.859     -9.359    -13.223     13.980
     388      718.685185      0.000      4.168     -0.002      2.872     -9.423    -13.748     14.792
     389      718.703704      0.000      4.168     -0.004      2.869     -9.412    -13.404     13.668
     390      718.722222      0.000      4.186      0.000      2.882     -9.460    -13.620     13.855
     391      718.740741      0.000      4.180     -0.009      2.888     -9.415    -13.635     14.090
     392      718.759259      0.000      4.224     -0.011      2.915     -9.498    -13.780     13.427
     393      718.777778      0.000      4.177     -0.006      2.875     -9.429    -13.927     14.120
     394      718.796296     -0.000      4.171      0.001      2.874     -9.416    -13.513     13.319
     395      718.814815      0.000      4.170      0.002      2.869     -9.432    -13.541     13.802
     396      718.833333     -0.000      4.170     -0.011      2.869     -9.391    -13.489     13.033
     397      718.851852     -0.000      4.186      0.007      2.878     -9.462    -14.130     13.643
     398      718.870370      0.000      4.184      0.005      2.878     -9.470    -13.371     13.244
     399      718.888889     -0.000      4.176     -0.013      2.877     -9.413    -13.578     13.341
     400      718.907407     -0.000      4.187      0.001      2.888     -9.453    -13.957     13.374
     401      718.925926     -0.000      4.159     -0.001      2.861     -9.423    -13.327     13.651
     402      718.944444     -0.000      4.168      0.004      2.868     -9.416    -13.573     13.597
     403      718.962963      0.000      4.195      0.002      2.898     -9.444    -13.829     13.623
     404      718.981481     -0.000      4.159      0.002      2.873     -9.364    -13.596     13.683
     405      719.000000     -0.000      4.163     -0.017      2.856     -9.426    -13.334     13.752
     406      719.018519     -0.000      4.120     -0.001      2.829     -9.331    -13.142     13.418
     407      719.037037     -0.000      4.115      0.001      2.823     -9.330    -13.381     13.753
     408      719.055556      0.000      4.144     -0.003      2.854     -9.333    -13.358     13.460
     409      719.074074      0.000      4.184      0.004      2.890     -9.426    -13.648     13.256
     410      719.092593      0.000      4.206     -0.010      2.899     -9.458    -13.846     13.732
     411      719.111111      0.000      4.141      0.009      2.847     -9.349    -13.142     13.306
     412      719.129630      0.000      4.110      0.001      2.826     -9.306    -13.716     13.239
     413      719.148148      0.000      4.163     -0.010      2.863     -9.413    -13.351     13.474
     414      719.166667      0.000      4.172     -0.002      2.872     -9.420    -13.259     13.474
     415      719.185185      0.000      4.149     -0.004      2.864     -9.354    -13.554     14.045
     416      719.203704      0.000      4.138     -0.015      2.844     -9.348    -13.539     13.405
     417      719.222222      0.000      4.169     -0.005      2.870     -9.403    -13.772     13.200
     418      719.240741      0.000      4.167     -0.006      2.873     -9.377    -13.781     15.310
     419      719.259259     -0.000      4.153      0.004      2.860     -9.400    -13.691     14.152
     420      719.277778     -0.000      4.141     -0.008      2.854     -9.367    -13.889     13.369
     421      719.296296      0.000      4.172      0.010      2.876     -9.433    -13.285     13.465
     422      719.314815     -0.000      4.203      0.005      2.897     -9.508    -14.075     14.633
     423      719.333333      0.000      4.151     -0.006      2.858     -9.362    -13.336     13.681
     424      719.351852     -0.000      4.153     -0.001      2.872     -9.350    -13.331     13.344
     425      719.370370      0.000      4.160     -0.003      2.875     -9.367    -13.313     13.292
     426      719.388889      0.000      4.164      0.006      2.868     -9.398    -13.283     13.793
     427      719.407407     -0.000      4.150     -0.009      2.850     -9.358    -13.268     13.372
     428      719.425926      0.000      4.141     -0.017      2.848     -9.398    -13.305     13.460
     429      719.444444      0.000      4.150     -0.001      2.856     -9.404    -13.788     13.230
     430      719.462963     -0.000      4.155      0.006      2.856     -9.423    -13.437     13.316
     431      719.481481     -0.000      4.157     -0.006      2.861     -9.419    -14.086     13.561
     432      719.500000     -0.000      4.165      0.008      2.868     -9.407    -13.410     13.532
     433      719.518519      0.000      4.172     -0.006      2.889     -9.379    -13.562     13.577
     434      719.537037      0.000      4.180      0.007      2.880     -9.441    -13.613     14.001
     435      719.555556      0.000      4.193     -0.019      2.892     -9.442    -13.581     13.659
     436      719.574074      0.000      4.192     -0.012      2.893     -9.463    -13.709     13.886
     437      719.592593      0.000      4.189     -0.002      2.880     -9.465    -13.549     13.347
     438      719.611111     -0.000      4.166      0.007      2.870     -9.409    -13.448     13.626
     439      719.629630      0.000      4.202      0.001      2.898     -9.493    -13.925     13.953
     440      719.648148      0.000      4.166      0.003      2.859     -9.437    -13.761     13.444
     441      719.666667      0.000      4.167     -0.006      2.878     -9.418    -13.654     14.030
