#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.008      5.421      0.015      3.615    -12.700    -25.092     27.033
     358      718.129630      0.001      5.226     -0.000      3.483    -12.233    -23.670     23.744
     359      718.148148      0.004      5.338      0.001      3.550    -12.543    -26.895     26.480
     360      718.166667     -0.002      5.263      0.001      3.501    -12.466    -25.456     23.463
     361      718.185185      0.004      5.280      0.011      3.518    -12.399    -26.205     27.841
     362      718.203704      0.005      5.167      0.007      3.444    -12.143    -25.123     25.357
     363      718.222222      0.002      5.454      0.011      3.644    -12.835    -26.721     28.616
     364      718.240741     -0.001      5.221      0.002      3.487    -12.274    -28.034     26.892
     365      718.259259     -0.004      5.421      0.004      3.628    -12.716    -26.658     25.247
     366      718.277778      0.000      5.370      0.001      3.582    -12.620    -30.104     24.842
     367      718.296296      0.003      5.305     -0.002      3.536    -12.425    -23.327     27.124
     368      718.314815      0.006      5.448     -0.004      3.646    -12.712    -25.392     27.492
     369      718.333333      0.002      5.311     -0.001      3.555    -12.414    -26.021     25.090
     370      718.351852      0.002      5.502      0.006      3.675    -12.847    -24.879     23.844
     371      718.370370      0.000      5.323      0.013      3.554    -12.507    -25.141     24.841
     372      718.388889      0.008      5.389      0.010      3.611    -12.633    -24.651     26.950
     373      718.407407      0.007      5.387     -0.001      3.606    -12.589    -25.982     24.771
     374      718.425926     -0.003      5.354     -0.005      3.577    -12.558    -25.745     26.866
     375      718.444444     -0.001      5.357      0.000      3.566    -12.584    -27.509     26.306
     376      718.462963     -0.011      5.300      0.003      3.536    -12.579    -26.141     24.246
     377      718.481481      0.001      5.333     -0.002      3.559    -12.570    -24.509     24.954
     378      718.500000     -0.001      5.352      0.005      3.565    -12.619    -26.627     23.367
     379      718.518519     -0.002      5.473      0.011      3.633    -12.942    -24.987     25.440
     380      718.537037      0.004      5.293      0.001      3.539    -12.401    -25.431     23.681
     381      718.555556      0.000      5.289      0.006      3.526    -12.454    -25.670     28.339
     382      718.574074      0.008      5.337      0.006      3.560    -12.493    -25.351     27.174
     383      718.592593      0.008      5.350     -0.000      3.572    -12.484    -25.450     27.561
     384      718.611111      0.005      5.313     -0.011      3.548    -12.432    -26.496     24.478
     385      718.629630      0.006      5.308      0.001      3.540    -12.476    -23.817     25.915
     386      718.648148      0.007      5.453     -0.006      3.647    -12.727    -23.352     27.849
     387      718.666667     -0.000      5.375      0.005      3.587    -12.671    -23.473     23.400
     388      718.685185      0.010      5.243      0.010      3.513    -12.230    -24.249     23.926
     389      718.703704      0.003      5.459      0.021      3.649    -12.841    -27.677     25.227
     390      718.722222     -0.003      5.298     -0.012      3.543    -12.406    -24.887     27.635
     391      718.740741      0.001      5.362      0.001      3.585    -12.523    -27.065     26.440
     392      718.759259     -0.007      5.245      0.004      3.492    -12.430    -26.121     25.995
     393      718.777778      0.003      5.344     -0.001      3.573    -12.559    -25.630     28.467
     394      718.796296      0.002      5.300      0.001      3.535    -12.479    -24.882     23.562
     395      718.814815     -0.001      5.359      0.013      3.576    -12.582    -24.079     27.213
     396      718.833333      0.002      5.238      0.023      3.495    -12.307    -25.797     23.905
     397      718.851852     -0.001      5.318      0.008      3.553    -12.470    -23.421     23.792
     398      718.870370      0.005      5.158      0.017      3.430    -12.133    -23.601     23.541
     399      718.888889      0.007      5.360      0.002      3.571    -12.578    -24.273     24.481
     400      718.907407      0.003      5.271      0.017      3.521    -12.356    -26.178     24.519
     401      718.925926      0.004      5.241      0.011      3.488    -12.364    -26.064     24.429
     402      718.944444      0.006      5.258      0.010      3.495    -12.363    -25.786     24.083
     403      718.962963     -0.003      5.254      0.011      3.524    -12.378    -25.908     26.440
     404      718.981481      0.002      5.246     -0.002      3.490    -12.342    -25.069     24.019
     405      719.000000     -0.001      5.304     -0.011      3.539    -12.455    -26.288     24.797
     406      719.018519     -0.000      5.325      0.025      3.545    -12.590    -25.041     25.127
     407      719.037037     -0.001      5.295     -0.011      3.520    -12.462    -25.116     24.979
     408      719.055556      0.004      5.354     -0.009      3.575    -12.530    -23.618     24.875
     409      719.074074      0.013      5.210     -0.001      3.480    -12.134    -23.917     26.032
     410      719.092593     -0.001      5.378     -0.007      3.591    -12.606    -27.088     25.538
     411      719.111111      0.002      5.236     -0.011      3.508    -12.242    -24.988     24.475
     412      719.129630      0.002      5.189      0.018      3.457    -12.214    -26.153     23.092
     413      719.148148      0.008      5.128      0.000      3.429    -11.988    -24.672     23.279
     414      719.166667      0.005      5.292      0.009      3.528    -12.393    -24.751     24.968
     415      719.185185     -0.001      5.218     -0.005      3.477    -12.250    -24.836     24.129
     416      719.203704      0.004      5.260      0.003      3.499    -12.382    -24.258     25.898
     417      719.222222      0.006      5.236      0.008      3.490    -12.283    -27.271     25.400
     418      719.240741      0.005      5.325     -0.001      3.560    -12.431    -26.397     26.015
     419      719.259259     -0.000      5.324      0.008      3.544    -12.534    -25.091     26.021
     420      719.277778      0.006      5.312      0.003      3.553    -12.464    -22.805     25.301
     421      719.296296      0.003      5.303      0.015      3.549    -12.421    -25.526     27.149
     422      719.314815      0.002      5.285     -0.001      3.540    -12.364    -25.166     24.094
     423      719.333333      0.002      5.277     -0.007      3.518    -12.345    -25.486     24.020
     424      719.351852      0.005      5.339      0.001      3.561    -12.561    -29.889     24.846
     425      719.370370      0.004      5.250     -0.005      3.505    -12.273    -23.563     23.940
     426      719.388889     -0.002      5.306      0.006      3.543    -12.523    -27.069     25.389
     427      719.407407      0.008      5.193      0.006      3.468    -12.185    -24.591     24.805
     428      719.425926      0.003      5.299     -0.008      3.543    -12.403    -23.637     27.200
     429      719.444444      0.005      5.351      0.002      3.573    -12.463    -24.676     27.555
     430      719.462963      0.004      5.319      0.001      3.542    -12.492    -24.495     25.460
     431      719.481481      0.004      5.233     -0.006      3.505    -12.248    -23.293     23.427
     432      719.500000      0.001      5.286      0.019      3.530    -12.434    -24.325     24.540
     433      719.518519      0.011      5.123      0.017      3.412    -11.980    -24.995     24.475
     434      719.537037     -0.000      5.419      0.003      3.618    -12.726    -25.438     26.336
     435      719.555556      0.009      5.192      0.008      3.467    -12.166    -25.547     25.342
     436      719.574074      0.002      5.388      0.006      3.599    -12.660    -24.804     27.088
     437      719.592593     -0.004      5.247      0.004      3.490    -12.401    -23.128     25.751
     438      719.611111     -0.000      5.238      0.013      3.504    -12.336    -26.012     25.551
     439      719.629630     -0.004      5.204      0.015      3.475    -12.257    -23.620     23.206
     440      719.648148     -0.005      5.147      0.008      3.446    -12.076    -23.224     24.593
     441      719.666667      0.002      5.285      0.011      3.537    -12.368    -27.673     23.938
