#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     353      718.037037     -0.000      4.849     -0.007      3.300    -11.092    -18.109     16.792
     354      718.055556      0.000      4.877      0.001      3.329    -11.155    -17.389     17.382
     355      718.074074     -0.000      4.879      0.001      3.321    -11.191    -16.918     17.412
     356      718.092593      0.000      4.910      0.010      3.344    -11.272    -17.061     17.049
     357      718.111111     -0.000      4.913      0.001      3.353    -11.250    -17.047     17.169
     358      718.129630     -0.000      4.888     -0.021      3.341    -11.182    -17.690     16.988
     359      718.148148     -0.000      4.876      0.009      3.318    -11.157    -16.908     19.856
     360      718.166667     -0.000      4.851     -0.009      3.306    -11.152    -17.327     17.297
     361      718.185185      0.000      4.902      0.002      3.326    -11.253    -16.948     17.186
     362      718.203704      0.000      4.836      0.008      3.289    -11.129    -16.434     16.353
     363      718.222222     -0.000      4.843     -0.003      3.302    -11.110    -17.121     16.628
     364      718.240741     -0.000      4.892      0.004      3.337    -11.253    -17.045     19.488
     365      718.259259      0.000      4.913     -0.009      3.360    -11.186    -16.666     17.495
     366      718.277778      0.000      4.921     -0.005      3.358    -11.310    -17.415     17.204
     367      718.296296      0.000      4.891      0.007      3.328    -11.246    -16.895     17.870
     368      718.314815     -0.000      4.917     -0.010      3.348    -11.282    -17.031     17.645
     369      718.333333      0.000      4.912      0.008      3.352    -11.292    -16.607     19.765
     370      718.351852      0.000      4.920      0.003      3.351    -11.306    -16.993     17.445
     371      718.370370      0.000      4.900     -0.008      3.339    -11.247    -17.417     19.028
     372      718.388889      0.000      4.964     -0.012      3.369    -11.411    -17.884     21.163
     373      718.407407     -0.000      4.921      0.010      3.352    -11.302    -17.792     17.472
     374      718.425926     -0.000      4.815      0.003      3.285    -11.001    -16.527     17.111
     375      718.444444      0.000      4.835     -0.016      3.289    -11.050    -16.651     16.709
     376      718.462963     -0.000      4.836     -0.010      3.307    -11.067    -17.015     16.792
     377      718.481481      0.000      4.892      0.002      3.331    -11.197    -17.419     16.974
     378      718.500000     -0.000      4.814      0.001      3.284    -11.033    -17.050     19.773
     379      718.518519     -0.000      4.797     -0.007      3.280    -10.976    -17.867     17.659
     380      718.537037     -0.000      4.838     -0.001      3.287    -11.131    -16.895     16.849
     381      718.555556      0.000      4.858     -0.002      3.310    -11.142    -17.129     17.330
     382      718.574074     -0.000      4.808      0.002      3.281    -11.097    -17.491     16.726
     383      718.592593      0.000      4.812     -0.005      3.284    -10.993    -16.991     17.740
     384      718.611111     -0.000      4.852      0.002      3.309    -11.099    -16.719     17.221
     385      718.629630      0.000      4.815     -0.010      3.281    -11.023    -17.018     17.227
     386      718.648148      0.000      4.814     -0.013      3.295    -10.950    -16.816     17.278
     387      718.666667     -0.000      4.782     -0.005      3.244    -10.973    -17.619     16.875
     388      718.685185      0.000      4.805     -0.027      3.258    -11.042    -17.143     17.206
     389      718.703704      0.000      4.811     -0.013      3.280    -10.998    -16.629     17.894
     390      718.722222     -0.000      4.812      0.002      3.267    -11.069    -16.536     16.620
     391      718.740741     -0.000      4.783      0.004      3.253    -10.993    -16.658     17.534
     392      718.759259     -0.000      4.960     -0.004      3.370    -11.394    -17.240     18.357
     393      718.777778      0.000      4.974     -0.023      3.363    -11.456    -17.043     17.809
     394      718.796296     -0.000      4.802     -0.012      3.270    -10.986    -16.686     17.145
     395      718.814815      0.000      4.823     -0.017      3.289    -11.016    -16.626     19.142
     396      718.833333     -0.000      4.834     -0.007      3.289    -11.083    -17.699     17.437
     397      718.851852      0.000      4.808      0.002      3.286    -11.023    -17.082     17.325
     398      718.870370      0.000      4.813     -0.014      3.285    -11.007    -16.877     17.567
     399      718.888889      0.000      4.858      0.007      3.306    -11.151    -17.754     17.783
     400      718.907407      0.000      4.833      0.000      3.288    -11.110    -17.639     17.438
     401      718.925926     -0.000      4.822     -0.014      3.281    -11.054    -17.360     20.762
     402      718.944444      0.000      4.821     -0.016      3.277    -11.061    -17.147     18.074
     403      718.962963     -0.000      4.829      0.005      3.284    -11.118    -16.615     16.544
     404      718.981481     -0.000      4.859     -0.003      3.307    -11.128    -16.617     17.857
     405      719.000000     -0.000      4.819     -0.020      3.278    -11.047    -16.979     17.108
     406      719.018519     -0.000      4.846     -0.005      3.314    -11.087    -16.493     16.799
     407      719.037037      0.000      4.827     -0.006      3.284    -11.039    -16.756     17.060
     408      719.055556     -0.000      4.870     -0.020      3.308    -11.177    -17.640     18.407
     409      719.074074     -0.000      4.847     -0.009      3.300    -11.040    -16.679     17.462
     410      719.092593     -0.000      4.825      0.003      3.287    -11.076    -16.610     17.370
     411      719.111111      0.000      4.885      0.005      3.333    -11.205    -16.955     17.193
     412      719.129630     -0.000      4.854     -0.006      3.301    -11.095    -16.911     16.699
     413      719.148148      0.000      4.842     -0.006      3.299    -11.101    -17.214     17.114
     414      719.166667     -0.000      4.858     -0.030      3.299    -11.141    -16.543     18.545
     415      719.185185     -0.000      4.826      0.005      3.279    -11.102    -17.571     16.738
     416      719.203704     -0.000      4.841     -0.001      3.300    -11.094    -17.114     17.392
     417      719.222222     -0.000      4.869     -0.017      3.311    -11.178    -17.346     18.125
     418      719.240741     -0.000      4.868     -0.019      3.309    -11.161    -16.866     16.840
     419      719.259259      0.000      4.827     -0.005      3.291    -11.096    -16.651     16.774
     420      719.277778     -0.000      4.798     -0.003      3.271    -11.038    -16.914     16.940
     421      719.296296     -0.000      4.800     -0.012      3.276    -11.001    -16.816     16.955
     422      719.314815     -0.000      4.824      0.005      3.302    -11.030    -17.359     16.450
     423      719.333333      0.000      4.931     -0.010      3.337    -11.381    -17.982     18.099
     424      719.351852      0.000      4.804      0.001      3.278    -11.024    -16.801     17.277
     425      719.370370      0.000      4.831      0.008      3.298    -11.113    -17.517     17.130
     426      719.388889      0.000      4.857      0.007      3.304    -11.172    -17.234     17.313
     427      719.407407      0.000      4.951     -0.007      3.366    -11.428    -17.514     18.126
     428      719.425926      0.000      4.826     -0.010      3.272    -11.075    -17.003     16.854
     429      719.444444     -0.000      4.820     -0.006      3.287    -11.094    -16.618     17.778
     430      719.462963     -0.000      4.800     -0.014      3.274    -11.044    -16.920     16.825
     431      719.481481      0.000      4.801      0.000      3.265    -11.042    -16.673     17.593
     432      719.500000     -0.000      4.841     -0.014      3.307    -11.115    -17.203     17.968
     433      719.518519     -0.000      4.820      0.010      3.285    -11.069    -17.444     16.869
     434      719.537037      0.000      4.830     -0.014      3.302    -11.038    -17.287     17.866
     435      719.555556      0.000      4.860      0.005      3.316    -11.148    -17.161     16.789
     436      719.574074     -0.000      4.805     -0.013      3.269    -11.027    -16.759     16.397
     437      719.592593      0.000      4.823     -0.011      3.282    -11.060    -16.506     16.813
     438      719.611111     -0.000      4.841      0.009      3.294    -11.162    -16.921     19.246
     439      719.629630     -0.000      4.808     -0.014      3.264    -11.041    -16.935     16.545
     440      719.648148     -0.000      4.824     -0.008      3.283    -11.046    -17.240     17.442
     441      719.666667      0.000      4.834      0.001      3.285    -11.063    -16.794     16.967
