#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.043      3.681      0.018      2.419     -8.361    -17.352    102.451
     358      718.129630      0.042      3.740      0.018      2.446     -8.564    -19.172     94.777
     359      718.148148      0.043      3.720      0.019      2.442     -8.449    -17.609    107.648
     360      718.166667      0.039      3.717      0.017      2.435     -8.464    -17.211    103.290
     361      718.185185      0.038      3.733      0.020      2.445     -8.528    -16.206     96.410
     362      718.203704      0.047      3.736      0.022      2.453     -8.490    -17.631    101.148
     363      718.222222      0.030      3.732      0.016      2.446     -8.524    -16.754     99.808
     364      718.240741      0.028      3.733      0.017      2.448     -8.595    -18.582     99.992
     365      718.259259      0.035      3.734      0.010      2.460     -8.488    -17.167    105.071
     366      718.277778      0.027      3.742      0.009      2.449     -8.606    -18.189    101.303
     367      718.296296      0.043      3.761      0.018      2.462     -8.606    -17.027     94.483
     368      718.314815      0.037      3.721      0.016      2.431     -8.486    -16.292    105.851
     369      718.333333      0.033      3.695      0.017      2.418     -8.430    -19.814    103.163
     370      718.351852      0.033      3.706      0.012      2.441     -8.390    -17.342     99.509
     371      718.370370      0.045      3.744      0.027      2.454     -8.566    -17.277     98.473
     372      718.388889      0.045      3.716      0.017      2.437     -8.454    -18.666    101.500
     373      718.407407      0.042      3.745      0.023      2.459     -8.544    -17.797    107.180
     374      718.425926      0.035      3.694      0.017      2.415     -8.454    -18.670    103.797
     375      718.444444      0.042      3.713      0.018      2.437     -8.458    -17.412    105.331
     376      718.462963      0.029      3.714      0.020      2.441     -8.503    -16.595     98.690
     377      718.481481      0.041      3.683      0.010      2.411     -8.380    -17.738     95.871
     378      718.500000      0.028      3.703     -0.005      2.426     -8.518    -17.284     98.415
     379      718.518519      0.031      3.674      0.020      2.408     -8.437    -17.115    100.017
     380      718.537037      0.026      3.663      0.015      2.394     -8.421    -16.949    100.449
     381      718.555556      0.028      3.660      0.008      2.406     -8.352    -16.622     93.306
     382      718.574074      0.032      3.697      0.014      2.425     -8.432    -18.091     99.203
     383      718.592593      0.025      3.688      0.011      2.414     -8.473    -17.934     94.976
     384      718.611111      0.033      3.660      0.015      2.398     -8.331    -15.945     97.891
     385      718.629630      0.026      3.671      0.001      2.400     -8.456    -17.399     95.803
     386      718.648148      0.031      3.686      0.001      2.415     -8.388    -18.695     96.916
     387      718.666667      0.034      3.661      0.012      2.402     -8.363    -18.373    103.948
     388      718.685185      0.034      3.638      0.019      2.394     -8.295    -16.899     95.557
     389      718.703704      0.025      3.648      0.005      2.389     -8.339    -16.473     98.562
     390      718.722222      0.027      3.686      0.003      2.412     -8.444    -17.512     96.618
     391      718.740741      0.020      3.655      0.007      2.395     -8.386    -16.045     96.155
     392      718.759259      0.027      3.666      0.018      2.402     -8.388    -18.096     96.680
     393      718.777778      0.027      3.686      0.015      2.416     -8.407    -17.464     97.487
     394      718.796296      0.027      3.656      0.010      2.387     -8.370    -18.728     98.658
     395      718.814815      0.016      3.662      0.007      2.401     -8.465    -16.325     92.887
     396      718.833333      0.025      3.686      0.015      2.401     -8.441    -17.357     96.445
     397      718.851852      0.019      3.703      0.009      2.429     -8.500    -19.623     92.225
     398      718.870370      0.027      3.676      0.009      2.408     -8.420    -17.662     96.100
     399      718.888889      0.028      3.712      0.013      2.427     -8.494    -17.503     99.300
     400      718.907407      0.023      3.656      0.006      2.390     -8.392    -16.375     97.008
     401      718.925926      0.023      3.690      0.002      2.417     -8.407    -19.154    103.128
     402      718.944444      0.015      3.690     -0.006      2.412     -8.511    -20.823     94.875
     403      718.962963      0.015      3.693      0.003      2.416     -8.497    -16.168    101.123
     404      718.981481      0.021      3.676      0.007      2.405     -8.422    -18.843    100.571
     405      719.000000      0.015      3.693      0.003      2.416     -8.470    -16.500     99.485
     406      719.018519      0.010      3.680     -0.012      2.399     -8.445    -17.171    104.823
     407      719.037037      0.019      3.665      0.011      2.399     -8.382    -15.675     93.924
     408      719.055556      0.012      3.669     -0.005      2.388     -8.438    -16.283     98.332
     409      719.074074      0.014      3.649     -0.004      2.377     -8.421    -16.891    100.697
     410      719.092593      0.008      3.690     -0.014      2.410     -8.451    -17.544     95.129
     411      719.111111      0.017      3.666      0.001      2.400     -8.356    -19.179     97.114
     412      719.129630      0.016      3.692      0.004      2.413     -8.458    -17.936     98.516
     413      719.148148      0.020      3.658      0.018      2.397     -8.385    -16.755     98.305
     414      719.166667      0.009      3.668     -0.006      2.396     -8.369    -19.531    102.713
     415      719.185185      0.007      3.646      0.002      2.378     -8.402    -17.890    100.130
     416      719.203704      0.028      3.690     -0.006      2.414     -8.371    -17.142    101.270
     417      719.222222      0.017      3.682     -0.002      2.411     -8.435    -16.959     93.535
     418      719.240741      0.016      3.678     -0.000      2.406     -8.456    -16.664     98.224
     419      719.259259      0.003      3.683     -0.017      2.414     -8.466    -18.821    102.462
     420      719.277778      0.022      3.643     -0.004      2.386     -8.253    -15.890     97.685
     421      719.296296      0.005      3.710     -0.013      2.430     -8.534    -17.398     98.761
     422      719.314815      0.008      3.644     -0.005      2.389     -8.380    -18.908     93.818
     423      719.333333      0.009      3.700      0.000      2.436     -8.498    -17.538    100.313
     424      719.351852      0.014      3.686     -0.014      2.404     -8.385    -17.448    104.079
     425      719.370370      0.008      3.698     -0.001      2.418     -8.548    -16.261    101.100
     426      719.388889      0.011      3.669     -0.020      2.389     -8.389    -18.416    102.323
     427      719.407407      0.007      3.658     -0.007      2.402     -8.369    -16.653     93.307
     428      719.425926      0.021      3.638      0.006      2.375     -8.315    -16.188     98.479
     429      719.444444      0.009      3.643     -0.010      2.388     -8.279    -17.400     99.920
     430      719.462963      0.009      3.663     -0.012      2.403     -8.392    -16.894     93.991
     431      719.481481      0.004      3.650     -0.016      2.395     -8.367    -17.132     96.074
     432      719.500000      0.007      3.693     -0.001      2.415     -8.445    -16.216    103.358
     433      719.518519      0.008      3.675     -0.011      2.399     -8.415    -17.445     99.182
     434      719.537037     -0.005      3.677     -0.031      2.415     -8.443    -18.174     96.940
     435      719.555556     -0.002      3.685     -0.013      2.410     -8.452    -19.069     97.513
     436      719.574074     -0.004      3.710     -0.016      2.420     -8.567    -16.264     96.468
     437      719.592593      0.003      3.651     -0.011      2.390     -8.393    -16.981    101.087
     438      719.611111     -0.002      3.668     -0.008      2.400     -8.448    -18.816     99.970
     439      719.629630      0.002      3.687     -0.010      2.420     -8.440    -16.161     99.161
     440      719.648148      0.001      3.678     -0.021      2.409     -8.379    -18.717    102.750
     441      719.666667      0.003      3.665     -0.024      2.406     -8.362    -16.845     95.610
