#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.011      6.982      0.006      4.666    -16.378    -32.402     33.952
     358      718.129630      0.030      7.008      0.017      4.673    -16.454    -34.374     36.001
     359      718.148148      0.034      6.956      0.041      4.663    -16.234    -31.652     36.277
     360      718.166667      0.019      6.897     -0.004      4.606    -16.162    -33.834     35.048
     361      718.185185      0.017      7.031      0.026      4.689    -16.512    -31.573     37.363
     362      718.203704      0.027      6.974      0.042      4.647    -16.313    -33.106     33.281
     363      718.222222      0.031      7.006     -0.001      4.691    -16.262    -36.493     35.184
     364      718.240741      0.026      7.025      0.017      4.688    -16.484    -36.510     31.660
     365      718.259259      0.014      6.856      0.032      4.565    -16.112    -34.165     35.273
     366      718.277778      0.015      6.976      0.008      4.645    -16.295    -31.965     35.259
     367      718.296296      0.016      6.986      0.003      4.661    -16.372    -34.303     37.058
     368      718.314815      0.015      7.041      0.016      4.705    -16.526    -33.437     32.155
     369      718.333333      0.025      7.096      0.025      4.721    -16.664    -36.910     37.540
     370      718.351852      0.012      7.020      0.009      4.671    -16.489    -34.200     34.099
     371      718.370370      0.019      7.097      0.029      4.738    -16.615    -37.008     34.123
     372      718.388889     -0.000      7.029     -0.005      4.697    -16.479    -32.995     35.946
     373      718.407407      0.012      7.023      0.020      4.697    -16.491    -34.417     36.976
     374      718.425926      0.005      6.874      0.000      4.578    -16.162    -36.530     33.771
     375      718.444444      0.010      7.014      0.004      4.673    -16.428    -32.249     31.667
     376      718.462963      0.003      7.027      0.029      4.699    -16.478    -32.777     32.995
     377      718.481481      0.034      6.938      0.025      4.627    -16.268    -34.555     34.622
     378      718.500000      0.024      6.904      0.014      4.616    -16.108    -36.565     36.535
     379      718.518519      0.020      7.000      0.017      4.670    -16.367    -33.107     34.776
     380      718.537037      0.023      6.930     -0.006      4.627    -16.073    -34.649     32.403
     381      718.555556      0.037      6.955      0.031      4.637    -16.187    -33.625     31.771
     382      718.574074      0.023      6.953      0.012      4.649    -16.190    -33.222     31.698
     383      718.592593      0.015      6.886      0.009      4.604    -16.128    -32.215     32.569
     384      718.611111      0.011      6.888      0.007      4.602    -16.155    -36.417     33.178
     385      718.629630     -0.003      6.967      0.005      4.643    -16.387    -36.780     34.168
     386      718.648148      0.016      6.931      0.012      4.630    -16.224    -34.781     32.666
     387      718.666667      0.011      6.951     -0.001      4.630    -16.305    -33.136     33.834
     388      718.685185      0.006      7.003      0.021      4.668    -16.415    -34.703     34.912
     389      718.703704     -0.008      6.980      0.004      4.651    -16.412    -34.306     36.968
     390      718.722222      0.004      6.985      0.007      4.664    -16.445    -31.540     34.840
     391      718.740741      0.011      6.902      0.005      4.593    -16.177    -32.440     32.028
     392      718.759259      0.011      6.949      0.007      4.621    -16.331    -34.075     34.551
     393      718.777778      0.020      7.005      0.040      4.687    -16.418    -42.011     32.748
     394      718.796296      0.034      7.008      0.026      4.663    -16.355    -33.659     35.129
     395      718.814815      0.033      6.838      0.027      4.563    -15.953    -34.688     35.091
     396      718.833333      0.026      7.097      0.023      4.761    -16.543    -34.256     36.395
     397      718.851852      0.024      6.890      0.019      4.579    -16.111    -30.147     36.470
     398      718.870370      0.030      6.923      0.030      4.622    -16.165    -31.903     31.008
     399      718.888889     -0.026      7.046     -0.003      4.697    -16.674    -41.347     32.903
     400      718.907407      0.009      6.837      0.023      4.550    -16.094    -31.594     35.514
     401      718.925926      0.002      6.967     -0.002      4.662    -16.260    -33.146     33.709
     402      718.944444      0.003      7.100      0.005      4.740    -16.620    -34.828     34.118
     403      718.962963      0.022      7.000      0.011      4.678    -16.327    -35.584     35.606
     404      718.981481      0.020      6.982     -0.002      4.681    -16.253    -36.407     35.664
     405      719.000000      0.017      7.009      0.035      4.684    -16.390    -33.063     32.788
     406      719.018519      0.015      7.008      0.026      4.679    -16.405    -35.151     32.123
     407      719.037037      0.014      6.876      0.021      4.598    -16.109    -34.162     32.225
     408      719.055556      0.022      6.953      0.009      4.615    -16.262    -33.235     35.919
     409      719.074074      0.007      6.929      0.014      4.615    -16.312    -34.264     35.707
     410      719.092593      0.003      7.004      0.002      4.665    -16.466    -33.325     37.764
     411      719.111111      0.015      6.920      0.008      4.607    -16.197    -31.304     33.487
     412      719.129630      0.015      6.924      0.002      4.634    -16.182    -34.381     32.571
     413      719.148148      0.008      6.931      0.007      4.613    -16.324    -40.153     34.069
     414      719.166667      0.008      7.071      0.024      4.722    -16.659    -33.475     32.997
     415      719.185185      0.002      6.992     -0.006      4.668    -16.404    -31.660     33.216
     416      719.203704      0.002      6.961     -0.009      4.642    -16.356    -35.444     37.475
     417      719.222222      0.007      7.006      0.004      4.678    -16.405    -32.421     32.533
     418      719.240741     -0.002      6.961     -0.011      4.655    -16.359    -33.530     34.828
     419      719.259259      0.017      6.922      0.025      4.611    -16.266    -35.440     34.206
     420      719.277778      0.016      7.010      0.009      4.688    -16.372    -34.656     34.787
     421      719.296296      0.001      6.990     -0.017      4.671    -16.309    -33.985     32.899
     422      719.314815     -0.013      7.013     -0.016      4.662    -16.542    -41.752     32.668
     423      719.333333      0.028      6.900      0.020      4.590    -16.141    -33.501     32.600
     424      719.351852     -0.011      6.963      0.005      4.650    -16.367    -33.417     36.444
     425      719.370370     -0.000      6.997      0.019      4.650    -16.488    -35.515     35.094
     426      719.388889     -0.001      7.040      0.019      4.693    -16.650    -33.862     35.865
     427      719.407407      0.004      6.893     -0.005      4.612    -16.069    -33.484     33.498
     428      719.425926      0.002      6.914      0.016      4.602    -16.225    -33.258     34.825
     429      719.444444     -0.003      7.036     -0.014      4.689    -16.461    -31.070     34.422
     430      719.462963     -0.002      7.023     -0.011      4.693    -16.463    -32.073     33.232
     431      719.481481     -0.013      6.946      0.011      4.634    -16.441    -38.231     33.152
     432      719.500000      0.019      6.922      0.017      4.637    -16.139    -33.354     33.035
     433      719.518519     -0.022      6.990     -0.014      4.657    -16.475    -36.571     36.037
     434      719.537037     -0.007      7.014     -0.008      4.676    -16.511    -38.753     35.733
     435      719.555556     -0.012      6.899      0.001      4.601    -16.305    -35.838     33.239
     436      719.574074      0.023      6.966      0.044      4.673    -16.249    -34.428     34.900
     437      719.592593     -0.009      6.925     -0.015      4.630    -16.230    -31.883     35.068
     438      719.611111      0.020      6.995      0.023      4.661    -16.373    -33.929     34.687
     439      719.629630      0.014      7.060     -0.001      4.708    -16.471    -33.256     41.238
     440      719.648148      0.012      6.986      0.006      4.665    -16.333    -33.665     33.476
     441      719.666667      0.008      6.960      0.017      4.639    -16.445    -33.257     34.130
