#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     350      717.981481      0.003      6.773     -0.002      4.649    -15.440    -22.130     23.174
     351      718.000000     -0.009      6.523      0.003      4.490    -14.797    -21.163     20.489
     352      718.018519      0.015      6.826      0.009      4.671    -15.583    -22.753     22.158
     353      718.037037      0.020      6.845      0.023      4.693    -15.618    -23.132     22.774
     354      718.055556     -0.004      6.772     -0.018      4.643    -15.450    -22.024     22.309
     355      718.074074      0.009      6.832     -0.002      4.660    -15.636    -23.295     22.848
     356      718.092593      0.009      6.893     -0.006      4.705    -15.757    -23.931     23.318
     357      718.111111      0.003      6.773      0.005      4.646    -15.430    -22.389     22.320
     358      718.129630      0.011      6.821      0.001      4.664    -15.637    -22.964     22.640
     359      718.148148      0.021      6.756      0.023      4.641    -15.325    -22.730     22.240
     360      718.166667      0.006      6.677     -0.017      4.584    -15.183    -21.754     21.261
     361      718.185185      0.009      6.840      0.008      4.673    -15.634    -23.378     22.181
     362      718.203704      0.013      6.779      0.024      4.630    -15.481    -22.192     22.978
     363      718.222222      0.009      6.791     -0.018      4.664    -15.393    -21.818     22.562
     364      718.240741      0.006      6.829     -0.003      4.665    -15.631    -22.804     22.563
     365      718.259259     -0.007      6.597      0.002      4.537    -14.960    -21.219     20.983
     366      718.277778      0.001      6.796     -0.014      4.638    -15.512    -22.239     23.255
     367      718.296296     -0.002      6.788     -0.018      4.646    -15.474    -21.835     22.426
     368      718.314815     -0.002      6.873     -0.007      4.692    -15.771    -23.992     23.423
     369      718.333333      0.008      6.912      0.004      4.705    -15.834    -23.851     23.601
     370      718.351852     -0.001      6.831     -0.008      4.661    -15.615    -22.403     22.100
     371      718.370370      0.007      6.933      0.014      4.738    -15.858    -23.588     23.223
     372      718.388889     -0.015      6.829     -0.013      4.678    -15.584    -22.980     22.184
     373      718.407407      0.004      6.852      0.009      4.684    -15.693    -22.806     23.896
     374      718.425926     -0.009      6.556     -0.009      4.530    -14.810    -21.064     20.330
     375      718.444444     -0.006      6.813     -0.012      4.661    -15.529    -23.230     23.242
     376      718.462963      0.002      6.840      0.019      4.684    -15.613    -22.793     22.440
     377      718.481481      0.008      6.724     -0.002      4.605    -15.262    -22.120     21.754
     378      718.500000      0.001      6.685     -0.013      4.593    -15.157    -22.418     21.899
     379      718.518519     -0.010      6.841     -0.014      4.662    -15.699    -23.931     23.144
     380      718.537037     -0.007      6.745     -0.028      4.610    -15.367    -22.198     22.144
     381      718.555556      0.004      6.756      0.003      4.621    -15.375    -22.077     22.110
     382      718.574074     -0.007      6.736     -0.017      4.626    -15.294    -23.052     21.701
     383      718.592593     -0.009      6.634     -0.016      4.569    -15.072    -20.936     21.083
     384      718.611111     -0.001      6.706     -0.003      4.586    -15.299    -22.688     23.056
     385      718.629630     -0.017      6.789     -0.014      4.627    -15.606    -24.276     23.082
     386      718.648148     -0.010      6.735     -0.008      4.616    -15.367    -22.246     22.266
     387      718.666667     -0.008      6.764     -0.021      4.617    -15.480    -22.279     22.397
     388      718.685185     -0.013      6.828     -0.000      4.646    -15.699    -23.327     22.926
     389      718.703704     -0.012      6.814     -0.005      4.643    -15.654    -23.194     22.932
     390      718.722222     -0.018      6.820     -0.014      4.650    -15.703    -24.539     22.692
     391      718.740741      0.002      6.714     -0.008      4.576    -15.344    -22.170     22.510
     392      718.759259     -0.008      6.744     -0.015      4.607    -15.410    -22.246     22.253
     393      718.777778     -0.003      6.813      0.014      4.669    -15.545    -22.345     22.573
     394      718.796296      0.007      6.768     -0.003      4.639    -15.377    -21.630     21.867
     395      718.814815     -0.001      6.542     -0.002      4.523    -14.767    -20.488     21.212
     396      718.833333     -0.008      6.933     -0.009      4.752    -15.816    -23.975     24.010
     397      718.851852     -0.002      6.632      0.004      4.546    -15.063    -20.937     21.741
     398      718.870370     -0.005      6.682      0.003      4.591    -15.173    -21.129     21.750
     399      718.888889     -0.025      6.840     -0.012      4.682    -15.645    -23.425     22.537
     400      718.907407     -0.010      6.554      0.005      4.502    -14.874    -21.635     20.745
     401      718.925926     -0.016      6.770     -0.025      4.650    -15.367    -22.319     22.464
     402      718.944444     -0.007      6.925     -0.007      4.729    -15.854    -23.490     23.044
     403      718.962963     -0.013      6.821     -0.020      4.667    -15.558    -22.061     22.743
     404      718.981481     -0.007      6.794     -0.021      4.661    -15.480    -22.270     23.396
     405      719.000000     -0.007      6.820      0.004      4.662    -15.626    -23.174     22.542
     406      719.018519     -0.004      6.815      0.014      4.661    -15.542    -22.387     23.158
     407      719.037037     -0.008      6.620     -0.001      4.566    -14.989    -21.469     20.940
     408      719.055556     -0.014      6.722     -0.021      4.590    -15.342    -21.402     22.031
     409      719.074074     -0.010      6.727     -0.003      4.605    -15.405    -21.920     21.831
     410      719.092593     -0.008      6.811     -0.010      4.655    -15.597    -22.516     22.205
     411      719.111111     -0.018      6.664     -0.024      4.574    -15.136    -21.242     21.308
     412      719.129630     -0.016      6.714     -0.030      4.614    -15.240    -21.634     22.359
     413      719.148148     -0.008      6.716     -0.023      4.585    -15.354    -22.381     22.094
     414      719.166667     -0.013      6.904     -0.003      4.712    -15.844    -23.270     23.520
     415      719.185185     -0.011      6.782     -0.016      4.653    -15.454    -22.142     22.283
     416      719.203704     -0.002      6.754     -0.020      4.622    -15.422    -22.269     22.180
     417      719.222222     -0.012      6.832     -0.022      4.671    -15.645    -23.011     23.444
     418      719.240741     -0.016      6.747     -0.017      4.635    -15.389    -21.853     21.325
     419      719.259259      0.002      6.731      0.007      4.601    -15.427    -22.363     22.714
     420      719.277778     -0.003      6.830     -0.012      4.678    -15.565    -22.956     22.334
     421      719.296296     -0.027      6.806     -0.040      4.658    -15.566    -22.491     22.392
     422      719.314815     -0.013      6.799     -0.026      4.647    -15.496    -22.017     22.455
     423      719.333333     -0.002      6.621     -0.007      4.548    -14.961    -20.997     20.950
     424      719.351852     -0.022      6.779     -0.020      4.636    -15.519    -22.939     23.552
     425      719.370370     -0.017      6.807     -0.004      4.638    -15.666    -23.163     23.172
     426      719.388889     -0.003      6.851      0.003      4.678    -15.764    -23.155     22.747
     427      719.407407     -0.017      6.687     -0.024      4.590    -15.188    -21.244     21.687
     428      719.425926     -0.015      6.616     -0.002      4.556    -14.957    -20.918     20.864
     429      719.444444     -0.019      6.846     -0.023      4.676    -15.622    -22.242     22.105
     430      719.462963     -0.013      6.824     -0.025      4.679    -15.511    -22.365     23.238
     431      719.481481     -0.005      6.732      0.000      4.614    -15.413    -21.899     21.788
     432      719.500000     -0.010      6.689     -0.015      4.608    -15.138    -22.524     21.799
     433      719.518519     -0.022      6.793     -0.017      4.647    -15.502    -22.672     22.481
     434      719.537037     -0.009      6.826     -0.016      4.661    -15.609    -23.070     22.499
     435      719.555556     -0.014      6.690     -0.010      4.586    -15.270    -21.505     21.676
     436      719.574074     -0.000      6.764      0.013      4.657    -15.332    -22.521     22.222
     437      719.592593     -0.014      6.670     -0.024      4.598    -15.062    -21.881     21.105
     438      719.611111      0.003      6.807     -0.001      4.647    -15.543    -22.839     22.283
     439      719.629630     -0.014      6.887     -0.023      4.699    -15.757    -23.321     23.633
     440      719.648148     -0.013      6.800     -0.024      4.657    -15.499    -22.345     22.513
     441      719.666667     -0.005      6.760     -0.007      4.624    -15.455    -22.316     22.808
