#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     352      718.018519     -0.000      5.468     -0.001      3.665    -12.784    -19.926     32.518
     353      718.037037      0.000      5.177      0.011      3.519    -11.961    -17.585     26.196
     354      718.055556     -0.000      5.411      0.003      3.636    -12.549    -19.565     30.346
     355      718.074074      0.000      5.187      0.013      3.506    -12.031    -18.321     26.977
     356      718.092593      0.000      5.301     -0.003      3.580    -12.348    -19.167     29.083
     357      718.111111      0.000      5.407      0.008      3.631    -12.620    -20.247     30.977
     358      718.129630     -0.000      5.103     -0.007      3.472    -11.680    -17.635     24.042
     359      718.148148      0.000      5.287     -0.008      3.562    -12.293    -18.590     29.324
     360      718.166667      0.000      5.177      0.000      3.504    -11.990    -18.044     25.572
     361      718.185185     -0.000      5.224      0.007      3.530    -12.131    -18.202     27.851
     362      718.203704      0.000      5.052      0.006      3.438    -11.640    -17.581     23.936
     363      718.222222      0.000      5.456      0.003      3.676    -12.737    -20.227     31.864
     364      718.240741      0.000      5.105     -0.001      3.478    -11.716    -17.201     23.675
     365      718.259259     -0.000      5.408      0.001      3.646    -12.593    -19.780     30.151
     366      718.277778      0.000      5.335     -0.009      3.592    -12.429    -18.867     30.104
     367      718.296296     -0.000      5.234     -0.006      3.543    -12.078    -18.255     27.321
     368      718.314815     -0.000      5.455     -0.008      3.668    -12.692    -20.089     32.081
     369      718.333333      0.000      5.239     -0.002      3.557    -12.070    -18.612     27.049
     370      718.351852     -0.000      5.512     -0.000      3.705    -12.840    -20.684     32.760
     371      718.370370      0.000      5.252      0.008      3.556    -12.150    -18.614     27.838
     372      718.388889      0.000      5.365     -0.003      3.622    -12.492    -19.064     29.325
     373      718.407407     -0.000      5.365     -0.013      3.622    -12.450    -19.353     29.985
     374      718.425926      0.000      5.297     -0.011      3.580    -12.257    -18.276     27.555
     375      718.444444      0.000      5.332     -0.000      3.581    -12.427    -19.110     29.139
     376      718.462963     -0.000      5.239      0.003      3.544    -12.186    -18.171     27.555
     377      718.481481     -0.000      5.301     -0.004      3.573    -12.353    -19.005     29.716
     378      718.500000     -0.000      5.321      0.001      3.581    -12.397    -18.745     29.317
     379      718.518519      0.000      5.476      0.005      3.653    -12.851    -20.555     32.817
     380      718.537037      0.000      5.187      0.001      3.537    -11.919    -17.989     25.865
     381      718.555556     -0.000      5.212      0.003      3.531    -12.054    -18.436     26.536
     382      718.574074      0.000      5.284      0.004      3.567    -12.260    -18.466     27.686
     383      718.592593     -0.000      5.308     -0.005      3.587    -12.300    -18.537     27.812
     384      718.611111      0.000      5.261     -0.020      3.559    -12.167    -18.140     27.068
     385      718.629630      0.000      5.227     -0.010      3.541    -12.082    -18.128     27.430
     386      718.648148      0.000      5.439     -0.016      3.668    -12.621    -19.434     31.412
     387      718.666667      0.000      5.334      0.004      3.601    -12.423    -18.623     27.842
     388      718.685185      0.000      5.125      0.004      3.500    -11.742    -17.368     24.831
     389      718.703704      0.000      5.456      0.017      3.669    -12.744    -19.805     31.725
     390      718.722222      0.000      5.252     -0.014      3.549    -12.146    -18.164     27.321
     391      718.740741      0.000      5.328     -0.002      3.599    -12.290    -19.392     28.412
     392      718.759259      0.000      5.162      0.004      3.496    -11.998    -18.366     26.467
     393      718.777778      0.000      5.303     -0.005      3.588    -12.319    -19.102     29.719
     394      718.796296     -0.000      5.241     -0.006      3.539    -12.187    -18.386     27.098
     395      718.814815      0.000      5.334      0.013      3.590    -12.425    -18.856     30.019
     396      718.833333     -0.000      5.165      0.020      3.505    -11.914    -18.620     26.522
     397      718.851852      0.000      5.263      0.003      3.559    -12.152    -19.072     28.072
     398      718.870370      0.000      5.051      0.010      3.425    -11.654    -17.378     25.085
     399      718.888889      0.000      5.341     -0.008      3.589    -12.468    -19.443     29.892
     400      718.907407     -0.000      5.214      0.008      3.533    -12.056    -18.062     27.653
     401      718.925926      0.000      5.177      0.002      3.492    -12.067    -18.017     27.120
     402      718.944444     -0.000      5.197      0.003      3.504    -12.053    -18.421     26.877
     403      718.962963      0.000      5.194      0.009      3.529    -12.035    -18.577     27.473
     404      718.981481      0.000      5.165     -0.008      3.490    -11.969    -18.195     27.145
     405      719.000000      0.000      5.253     -0.014      3.548    -12.163    -18.179     27.497
     406      719.018519     -0.000      5.294      0.019      3.559    -12.392    -19.287     28.315
     407      719.037037      0.000      5.239     -0.010      3.531    -12.165    -18.145     27.804
     408      719.055556      0.000      5.327     -0.012      3.591    -12.378    -18.998     29.538
     409      719.074074      0.000      5.094     -0.013      3.471    -11.650    -17.448     25.149
     410      719.092593     -0.000      5.368     -0.005      3.613    -12.490    -19.131     31.230
     411      719.111111     -0.000      5.149     -0.021      3.511    -11.793    -17.918     25.895
     412      719.129630      0.000      5.073      0.012      3.446    -11.692    -17.758     24.474
     413      719.148148     -0.000      5.017     -0.005      3.422    -11.498    -17.188     24.271
     414      719.166667      0.000      5.222     -0.000      3.526    -12.077    -17.969     27.479
     415      719.185185     -0.000      5.123     -0.008      3.479    -11.789    -18.243     24.814
     416      719.203704      0.000      5.217      0.004      3.515    -12.143    -18.252     28.776
     417      719.222222      0.000      5.173      0.002      3.500    -11.990    -17.696     26.542
     418      719.240741      0.000      5.287     -0.011      3.572    -12.209    -18.485     28.831
     419      719.259259      0.000      5.284      0.004      3.553    -12.290    -18.860     29.158
     420      719.277778     -0.000      5.287     -0.006      3.570    -12.303    -18.559     29.473
     421      719.296296      0.000      5.250      0.007      3.559    -12.141    -18.487     27.864
     422      719.314815      0.000      5.253     -0.010      3.558    -12.164    -18.528     28.203
     423      719.333333      0.000      5.208     -0.010      3.525    -12.012    -17.656     26.864
     424      719.351852     -0.000      5.287     -0.006      3.575    -12.290    -19.082     28.510
     425      719.370370      0.000      5.193     -0.009      3.514    -11.974    -18.175     28.469
     426      719.388889     -0.000      5.253      0.004      3.548    -12.206    -18.512     28.845
     427      719.407407     -0.000      5.098     -0.007      3.466    -11.743    -17.522     24.990
     428      719.425926     -0.000      5.239     -0.012      3.553    -12.113    -18.377     26.759
     429      719.444444      0.000      5.301     -0.005      3.581    -12.234    -18.523     28.106
     430      719.462963      0.000      5.299     -0.007      3.563    -12.364    -19.227     28.961
     431      719.481481     -0.000      5.168     -0.011      3.508    -11.935    -17.983     25.188
     432      719.500000     -0.000      5.225      0.014      3.535    -12.129    -18.565     28.002
     433      719.518519     -0.000      5.013      0.010      3.408    -11.512    -17.372     24.635
     434      719.537037     -0.000      5.435     -0.001      3.648    -12.687    -20.717     33.245
     435      719.555556      0.000      5.119      0.001      3.472    -11.800    -17.804     26.394
     436      719.574074     -0.000      5.371      0.001      3.615    -12.518    -19.155     30.545
     437      719.592593     -0.000      5.158      0.000      3.489    -11.934    -17.854     25.823
     438      719.611111      0.000      5.175      0.008      3.510    -11.993    -18.148     26.945
     439      719.629630     -0.000      5.100      0.009      3.466    -11.731    -17.310     25.726
     440      719.648148     -0.000      5.042      0.009      3.440    -11.550    -17.353     22.877
     441      719.666667      0.000      5.253      0.005      3.549    -12.166    -18.452     28.621
