#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     354      718.055556     -0.026      4.212     -0.025      2.880     -9.647    -14.460     14.346
     355      718.074074     -0.027      4.260     -0.032      2.901     -9.754    -14.551     14.103
     356      718.092593     -0.021      4.273     -0.025      2.907     -9.809    -14.437     14.995
     357      718.111111     -0.040      4.280     -0.049      2.925     -9.819    -14.669     14.495
     358      718.129630     -0.026      4.284     -0.018      2.909     -9.860    -15.235     14.835
     359      718.148148     -0.023      4.287     -0.018      2.928     -9.826    -14.941     14.616
     360      718.166667     -0.025      4.278     -0.010      2.922     -9.844    -14.383     14.683
     361      718.185185     -0.023      4.250     -0.017      2.905     -9.731    -14.927     14.252
     362      718.203704     -0.027      4.263     -0.031      2.911     -9.755    -15.342     14.473
     363      718.222222     -0.023      4.293     -0.018      2.927     -9.869    -14.788     14.946
     364      718.240741     -0.032      4.299     -0.036      2.927     -9.867    -15.319     15.400
     365      718.259259     -0.025      4.281     -0.027      2.921     -9.819    -14.914     14.358
     366      718.277778     -0.021      4.292     -0.024      2.924     -9.851    -15.006     15.410
     367      718.296296     -0.022      4.290     -0.011      2.921     -9.865    -14.731     14.913
     368      718.314815     -0.022      4.280     -0.015      2.926     -9.828    -15.142     14.936
     369      718.333333     -0.017      4.268     -0.014      2.912     -9.780    -14.726     15.123
     370      718.351852     -0.017      4.289     -0.013      2.910     -9.851    -14.823     15.065
     371      718.370370     -0.022      4.246     -0.020      2.903     -9.758    -14.670     15.041
     372      718.388889     -0.021      4.240     -0.022      2.899     -9.703    -14.740     14.518
     373      718.407407     -0.018      4.247     -0.031      2.891     -9.725    -14.588     14.862
     374      718.425926     -0.016      4.199     -0.018      2.876     -9.615    -14.345     14.050
     375      718.444444     -0.013      4.212     -0.013      2.877     -9.669    -15.006     14.330
     376      718.462963     -0.015      4.150     -0.019      2.839     -9.458    -14.348     14.325
     377      718.481481     -0.017      4.180     -0.011      2.850     -9.608    -14.550     14.697
     378      718.500000     -0.022      4.200     -0.025      2.877     -9.611    -14.466     14.832
     379      718.518519     -0.008      4.116     -0.008      2.808     -9.456    -14.115     14.219
     380      718.537037     -0.011      4.163     -0.009      2.833     -9.536    -14.689     14.142
     381      718.555556     -0.012      4.175     -0.015      2.844     -9.559    -14.625     14.390
     382      718.574074     -0.021      4.174     -0.024      2.843     -9.628    -14.302     14.636
     383      718.592593     -0.019      4.160     -0.026      2.844     -9.495    -14.281     14.408
     384      718.611111     -0.018      4.114     -0.021      2.813     -9.426    -14.173     14.112
     385      718.629630     -0.020      4.183     -0.033      2.860     -9.555    -14.115     14.545
     386      718.648148     -0.010      4.162     -0.010      2.846     -9.541    -14.499     14.398
     387      718.666667     -0.008      4.162     -0.000      2.846     -9.534    -14.438     14.275
     388      718.685185     -0.012      4.150     -0.013      2.840     -9.500    -13.870     14.326
     389      718.703704     -0.016      4.162     -0.025      2.847     -9.530    -14.274     14.536
     390      718.722222     -0.009      4.173     -0.009      2.858     -9.589    -14.607     14.388
     391      718.740741     -0.011      4.217     -0.019      2.882     -9.639    -14.445     14.884
     392      718.759259     -0.015      4.124     -0.028      2.810     -9.446    -14.718     14.110
     393      718.777778     -0.012      4.144     -0.018      2.833     -9.488    -14.537     13.902
     394      718.796296     -0.007      4.160     -0.005      2.843     -9.533    -14.118     14.261
     395      718.814815     -0.018      4.166     -0.013      2.838     -9.560    -14.366     14.083
     396      718.833333     -0.008      4.188     -0.008      2.856     -9.632    -14.663     14.655
     397      718.851852     -0.013      4.136     -0.006      2.829     -9.479    -14.397     14.502
     398      718.870370     -0.009      4.132     -0.021      2.825     -9.432    -14.059     14.498
     399      718.888889     -0.006      4.118     -0.007      2.811     -9.420    -14.198     14.034
     400      718.907407     -0.009      4.134     -0.024      2.819     -9.493    -14.141     14.041
     401      718.925926     -0.009      4.142     -0.019      2.832     -9.468    -13.873     14.268
     402      718.944444     -0.008      4.170      0.001      2.855     -9.539    -14.328     14.473
     403      718.962963     -0.016      4.152     -0.028      2.845     -9.465    -13.954     14.328
     404      718.981481     -0.005      4.114     -0.006      2.805     -9.436    -13.939     14.278
     405      719.000000     -0.004      4.168     -0.003      2.848     -9.520    -14.154     14.130
     406      719.018519     -0.013      4.133     -0.011      2.810     -9.511    -13.993     14.224
     407      719.037037      0.003      4.133      0.001      2.820     -9.496    -14.667     14.489
     408      719.055556     -0.007      4.197     -0.002      2.872     -9.618    -14.718     14.650
     409      719.074074     -0.001      4.146     -0.004      2.825     -9.484    -14.527     14.710
     410      719.092593     -0.003      4.157      0.001      2.826     -9.548    -14.711     14.630
     411      719.111111     -0.003      4.170     -0.018      2.838     -9.539    -14.327     14.346
     412      719.129630      0.000      4.140     -0.009      2.825     -9.490    -14.280     15.135
     413      719.148148      0.003      4.168      0.016      2.841     -9.554    -14.721     14.568
     414      719.166667      0.001      4.192     -0.002      2.859     -9.590    -15.183     14.073
     415      719.185185     -0.005      4.178     -0.010      2.857     -9.580    -14.565     14.776
     416      719.203704      0.002      4.126     -0.002      2.818     -9.447    -14.364     13.974
     417      719.222222     -0.003      4.109     -0.006      2.807     -9.419    -14.266     14.135
     418      719.240741     -0.002      4.113      0.001      2.803     -9.430    -14.288     14.551
     419      719.259259     -0.003      4.148     -0.007      2.824     -9.493    -14.384     14.528
     420      719.277778      0.003      4.160     -0.021      2.833     -9.472    -14.415     15.019
     421      719.296296      0.002      4.137     -0.006      2.820     -9.459    -14.269     14.556
     422      719.314815      0.003      4.095      0.001      2.784     -9.402    -13.960     13.830
     423      719.333333     -0.003      4.090     -0.012      2.791     -9.344    -14.200     14.198
     424      719.351852      0.005      4.061      0.007      2.767     -9.333    -14.320     14.010
     425      719.370370      0.010      4.063      0.001      2.778     -9.294    -13.756     13.924
     426      719.388889      0.003      4.102      0.002      2.792     -9.414    -14.301     14.493
     427      719.407407     -0.002      4.104     -0.002      2.793     -9.412    -14.352     14.875
     428      719.425926      0.013      4.121      0.014      2.806     -9.437    -14.135     14.267
     429      719.444444      0.008      4.097      0.010      2.788     -9.422    -14.867     15.017
     430      719.462963      0.011      4.085      0.006      2.786     -9.360    -13.957     14.608
     431      719.481481      0.010      4.133      0.020      2.814     -9.489    -14.095     14.215
     432      719.500000      0.008      4.148      0.007      2.820     -9.539    -14.214     14.299
     433      719.518519      0.010      4.144      0.005      2.825     -9.497    -15.135     14.541
     434      719.537037      0.007      4.091      0.003      2.796     -9.375    -14.244     14.063
     435      719.555556      0.008      4.114      0.007      2.802     -9.400    -14.432     14.348
     436      719.574074      0.006      4.120      0.008      2.813     -9.478    -14.562     14.415
     437      719.592593      0.009      4.096      0.007      2.803     -9.371    -14.648     14.027
     438      719.611111      0.010      4.092     -0.001      2.788     -9.371    -13.737     14.483
     439      719.629630      0.022      4.093      0.025      2.794     -9.397    -14.112     14.619
     440      719.648148      0.014      4.138      0.018      2.828     -9.488    -14.607     14.301
     441      719.666667      0.010      4.141      0.018      2.832     -9.503    -14.494     13.967
