#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.006      4.342     -0.008      2.887    -10.191    -20.927     22.834
     358      718.129630     -0.001      4.347     -0.005      2.901    -10.213    -23.512     19.176
     359      718.148148     -0.000      4.337     -0.001      2.896    -10.172    -20.810     21.481
     360      718.166667      0.011      4.321      0.016      2.893    -10.096    -22.180     19.966
     361      718.185185      0.003      4.325      0.011      2.882    -10.151    -19.934     25.492
     362      718.203704      0.005      4.416      0.008      2.934    -10.365    -25.423     25.890
     363      718.222222      0.005      4.313     -0.007      2.874    -10.120    -20.180     21.573
     364      718.240741      0.009      4.369     -0.003      2.911    -10.184    -18.821     22.478
     365      718.259259      0.005      4.334     -0.006      2.885    -10.168    -19.676     22.142
     366      718.277778      0.003      4.379      0.009      2.917    -10.275    -20.959     24.305
     367      718.296296      0.002      4.327      0.003      2.882    -10.177    -19.551     21.103
     368      718.314815      0.013      4.343      0.011      2.894    -10.159    -23.783     26.684
     369      718.333333      0.006      4.360     -0.003      2.908    -10.180    -20.245     23.451
     370      718.351852      0.003      4.356     -0.002      2.902    -10.267    -20.698     20.722
     371      718.370370      0.001      4.325     -0.000      2.877    -10.203    -22.408     20.891
     372      718.388889     -0.000      4.410     -0.005      2.933    -10.414    -22.424     21.895
     373      718.407407      0.011      4.352      0.005      2.901    -10.198    -23.127     22.541
     374      718.425926     -0.002      4.351      0.006      2.889    -10.299    -23.505     22.892
     375      718.444444      0.003      4.335      0.007      2.882    -10.209    -21.423     20.229
     376      718.462963      0.012      4.342      0.006      2.899    -10.118    -20.037     21.134
     377      718.481481      0.005      4.329      0.005      2.892    -10.177    -21.805     21.472
     378      718.500000      0.012      4.321      0.015      2.880    -10.137    -20.648     22.234
     379      718.518519      0.005      4.310      0.004      2.874    -10.156    -20.184     23.049
     380      718.537037      0.008      4.343      0.000      2.888    -10.230    -19.367     20.998
     381      718.555556     -0.003      4.310      0.004      2.882    -10.133    -21.700     20.323
     382      718.574074      0.000      4.310      0.003      2.880    -10.133    -20.662     22.400
     383      718.592593      0.002      4.298      0.007      2.876    -10.072    -19.544     21.678
     384      718.611111      0.003      4.301      0.005      2.873    -10.121    -21.812     20.159
     385      718.629630      0.002      4.311     -0.003      2.876    -10.098    -19.922     19.693
     386      718.648148      0.000      4.280      0.001      2.847    -10.079    -22.307     22.002
     387      718.666667     -0.005      4.289     -0.006      2.863    -10.153    -20.833     22.355
     388      718.685185      0.007      4.287      0.001      2.866    -10.049    -21.589     19.604
     389      718.703704      0.003      4.281      0.005      2.852    -10.048    -20.676     21.162
     390      718.722222      0.002      4.306      0.002      2.870    -10.107    -21.102     20.276
     391      718.740741      0.006      4.311      0.006      2.871    -10.183    -20.294     19.637
     392      718.759259      0.009      4.293      0.009      2.863    -10.052    -21.581     20.897
     393      718.777778     -0.005      4.316     -0.008      2.878    -10.159    -20.697     20.665
     394      718.796296      0.011      4.294     -0.008      2.851    -10.013    -18.752     19.523
     395      718.814815      0.001      4.358     -0.011      2.906    -10.226    -22.790     21.023
     396      718.833333      0.002      4.331     -0.004      2.883    -10.187    -20.477     23.236
     397      718.851852      0.009      4.299      0.004      2.867    -10.076    -21.947     20.763
     398      718.870370      0.007      4.330      0.004      2.888    -10.156    -20.769     23.173
     399      718.888889      0.006      4.289      0.003      2.863    -10.003    -19.940     20.055
     400      718.907407      0.006      4.314     -0.006      2.879    -10.112    -19.627     19.873
     401      718.925926      0.006      4.301     -0.002      2.869    -10.058    -19.823     20.503
     402      718.944444     -0.010      4.318     -0.001      2.876    -10.218    -20.157     20.121
     403      718.962963      0.001      4.281     -0.008      2.856    -10.054    -20.032     20.778
     404      718.981481     -0.002      4.282      0.009      2.848    -10.084    -21.925     19.383
     405      719.000000      0.008      4.306     -0.005      2.858    -10.087    -21.689     20.822
     406      719.018519      0.006      4.286      0.010      2.857    -10.048    -20.960     20.626
     407      719.037037      0.004      4.253      0.008      2.840     -9.975    -19.599     19.027
     408      719.055556      0.014      4.311      0.002      2.867    -10.107    -20.752     20.781
     409      719.074074      0.010      4.284      0.012      2.851     -9.998    -21.103     20.695
     410      719.092593      0.005      4.286      0.023      2.854    -10.140    -22.099     23.158
     411      719.111111      0.021      4.300      0.021      2.868    -10.005    -22.772     21.354
     412      719.129630      0.011      4.282      0.014      2.854    -10.060    -19.456     23.317
     413      719.148148      0.007      4.290      0.017      2.861    -10.040    -21.383     22.149
     414      719.166667      0.009      4.291     -0.004      2.862    -10.034    -20.865     22.771
     415      719.185185      0.021      4.258      0.008      2.839     -9.904    -20.701     25.074
     416      719.203704      0.000      4.259      0.005      2.857    -10.046    -19.705     20.174
     417      719.222222      0.003      4.258      0.009      2.838    -10.032    -22.266     24.349
     418      719.240741      0.004      4.278     -0.012      2.836    -10.043    -21.159     22.286
     419      719.259259      0.007      4.359     -0.009      2.916    -10.169    -22.153     21.211
     420      719.277778     -0.001      4.254     -0.006      2.830    -10.043    -22.736     21.342
     421      719.296296      0.009      4.321      0.006      2.888    -10.112    -19.828     24.613
     422      719.314815      0.017      4.297      0.005      2.864     -9.990    -18.971     20.740
     423      719.333333      0.007      4.296      0.008      2.868    -10.077    -22.316     20.273
     424      719.351852      0.011      4.285      0.013      2.858    -10.022    -18.821     23.192
     425      719.370370      0.007      4.288      0.007      2.858    -10.081    -23.003     23.963
     426      719.388889     -0.003      4.319      0.011      2.870    -10.263    -23.607     21.606
     427      719.407407      0.010      4.290      0.022      2.864    -10.083    -25.216     19.659
     428      719.425926     -0.001      4.267      0.002      2.843    -10.014    -25.033     20.219
     429      719.444444      0.006      4.332      0.017      2.899    -10.152    -21.403     23.589
     430      719.462963      0.015      4.264     -0.001      2.845     -9.912    -22.607     22.354
     431      719.481481      0.007      4.237      0.002      2.826     -9.938    -20.223     24.977
     432      719.500000      0.010      4.273      0.010      2.838    -10.055    -22.049     20.006
     433      719.518519      0.001      4.253     -0.003      2.832     -9.992    -22.290     22.160
     434      719.537037      0.008      4.347      0.014      2.889    -10.221    -20.684     21.481
     435      719.555556      0.004      4.298      0.012      2.862    -10.074    -22.979     20.744
     436      719.574074     -0.003      4.291      0.000      2.857    -10.159    -20.172     20.337
     437      719.592593     -0.001      4.278      0.003      2.852    -10.047    -21.435     19.859
     438      719.611111      0.006      4.279     -0.001      2.857    -10.037    -19.979     22.379
     439      719.629630     -0.001      4.328      0.004      2.894    -10.139    -21.243     20.789
     440      719.648148     -0.001      4.289     -0.000      2.861    -10.121    -22.852     20.622
     441      719.666667      0.007      4.343      0.018      2.907    -10.154    -20.543     20.874
