#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     356      718.092593     -0.012      3.200     -0.003      2.217     -7.209    -10.346     10.127
     357      718.111111     -0.011      3.179     -0.015      2.200     -7.172    -10.502     10.232
     358      718.129630     -0.010      3.143     -0.015      2.173     -7.078    -10.082      9.843
     359      718.148148     -0.007      3.182     -0.010      2.197     -7.166    -10.101     10.201
     360      718.166667     -0.013      3.181     -0.013      2.199     -7.166    -10.177      9.972
     361      718.185185     -0.019      3.256     -0.021      2.237     -7.401    -10.546     10.619
     362      718.203704     -0.013      3.214     -0.024      2.218     -7.273    -10.505     10.564
     363      718.222222     -0.012      3.203     -0.021      2.200     -7.226    -10.603     10.337
     364      718.240741     -0.017      3.149     -0.022      2.168     -7.141     -9.954     10.097
     365      718.259259     -0.014      3.194     -0.012      2.207     -7.203    -10.326     10.386
     366      718.277778     -0.014      3.191     -0.017      2.205     -7.170    -10.099     10.072
     367      718.296296     -0.013      3.180     -0.014      2.196     -7.187    -10.295     10.197
     368      718.314815     -0.017      3.177     -0.025      2.187     -7.178    -10.556     10.299
     369      718.333333     -0.022      3.278     -0.027      2.256     -7.433    -10.855     10.684
     370      718.351852     -0.021      3.190     -0.016      2.204     -7.203    -10.201     10.124
     371      718.370370     -0.021      3.261     -0.023      2.245     -7.407    -10.434     11.107
     372      718.388889     -0.011      3.207     -0.013      2.213     -7.235    -10.301     10.076
     373      718.407407     -0.010      3.192     -0.011      2.205     -7.208    -10.161     10.488
     374      718.425926     -0.014      3.192     -0.008      2.200     -7.203    -10.190     10.060
     375      718.444444     -0.014      3.189     -0.016      2.200     -7.203     -9.920     10.307
     376      718.462963     -0.019      3.198     -0.024      2.202     -7.253    -10.417     10.469
     377      718.481481     -0.012      3.150     -0.004      2.183     -7.127    -10.309     10.301
     378      718.500000     -0.022      3.190     -0.030      2.208     -7.172    -10.341     10.260
     379      718.518519     -0.011      3.174     -0.014      2.191     -7.150    -10.079     10.101
     380      718.537037     -0.016      3.286     -0.025      2.257     -7.460    -11.010     11.066
     381      718.555556     -0.014      3.200     -0.018      2.207     -7.201    -10.322     10.162
     382      718.574074     -0.013      3.171     -0.020      2.186     -7.138    -10.354     10.269
     383      718.592593     -0.016      3.180     -0.014      2.193     -7.176    -10.338     10.240
     384      718.611111     -0.012      3.181     -0.020      2.194     -7.153     -9.911     10.204
     385      718.629630     -0.021      3.184     -0.028      2.197     -7.188    -10.367     10.492
     386      718.648148     -0.010      3.173     -0.002      2.191     -7.155    -10.001     10.036
     387      718.666667     -0.020      3.182     -0.024      2.208     -7.131     -9.973     10.355
     388      718.685185     -0.021      3.218     -0.020      2.219     -7.243    -10.481     10.128
     389      718.703704     -0.023      3.180     -0.025      2.198     -7.157    -10.166     10.377
     390      718.722222     -0.018      3.155     -0.015      2.176     -7.125    -10.110     10.567
     391      718.740741     -0.017      3.188     -0.025      2.196     -7.196    -10.308     10.443
     392      718.759259     -0.014      3.197     -0.017      2.210     -7.184    -10.124     10.196
     393      718.777778     -0.020      3.168     -0.020      2.188     -7.164    -10.005     10.229
     394      718.796296     -0.009      3.170     -0.016      2.198     -7.135    -10.425     10.221
     395      718.814815     -0.023      3.205     -0.028      2.213     -7.226    -10.173     10.252
     396      718.833333     -0.019      3.182     -0.008      2.193     -7.217    -10.127     10.016
     397      718.851852     -0.019      3.225     -0.024      2.217     -7.300    -10.314     10.576
     398      718.870370     -0.014      3.157     -0.005      2.174     -7.152     -9.876     10.259
     399      718.888889     -0.024      3.181     -0.027      2.198     -7.163    -10.163      9.869
     400      718.907407     -0.020      3.172     -0.015      2.191     -7.176     -9.995     10.278
     401      718.925926     -0.017      3.157     -0.009      2.183     -7.125    -10.252     10.343
     402      718.944444     -0.027      3.182     -0.023      2.198     -7.213    -10.053      9.983
     403      718.962963     -0.026      3.149     -0.020      2.167     -7.126     -9.932     10.479
     404      718.981481     -0.022      3.158     -0.026      2.179     -7.118    -10.395     10.213
     405      719.000000     -0.024      3.170     -0.027      2.178     -7.197    -10.181     10.144
     406      719.018519     -0.027      3.183     -0.026      2.201     -7.165     -9.984     10.113
     407      719.037037     -0.019      3.166     -0.016      2.192     -7.149    -10.128     10.295
     408      719.055556     -0.024      3.164     -0.018      2.185     -7.151     -9.935     10.084
     409      719.074074     -0.023      3.166     -0.015      2.188     -7.150    -10.323     10.365
     410      719.092593     -0.023      3.151     -0.020      2.181     -7.121    -10.367     10.195
     411      719.111111     -0.027      3.167     -0.024      2.186     -7.142    -10.169     10.159
     412      719.129630     -0.020      3.174     -0.021      2.192     -7.150    -10.223      9.973
     413      719.148148     -0.023      3.150     -0.020      2.173     -7.102     -9.821     10.160
     414      719.166667     -0.019      3.188     -0.016      2.202     -7.199    -10.541     10.259
     415      719.185185     -0.026      3.164     -0.025      2.184     -7.147    -10.044     10.384
     416      719.203704     -0.022      3.143     -0.019      2.168     -7.098    -10.493     10.520
     417      719.222222     -0.023      3.174     -0.024      2.196     -7.124    -10.071     10.194
     418      719.240741     -0.029      3.184     -0.025      2.193     -7.229    -10.243     10.190
     419      719.259259     -0.026      3.166     -0.031      2.189     -7.127    -10.245     10.043
     420      719.277778     -0.023      3.166     -0.020      2.182     -7.170    -10.220     10.117
     421      719.296296     -0.020      3.161     -0.024      2.182     -7.136    -10.111     10.449
     422      719.314815     -0.030      3.178     -0.034      2.193     -7.214    -10.214     10.043
     423      719.333333     -0.027      3.188     -0.038      2.197     -7.161     -9.929     10.166
     424      719.351852     -0.026      3.166     -0.028      2.190     -7.123    -10.174     10.060
     425      719.370370     -0.026      3.178     -0.031      2.193     -7.148     -9.977     10.070
     426      719.388889     -0.028      3.140     -0.033      2.168     -7.066    -10.346     10.093
     427      719.407407     -0.034      3.141     -0.035      2.174     -7.081    -10.176     10.218
     428      719.425926     -0.028      3.196     -0.021      2.202     -7.201    -10.012     10.282
     429      719.444444     -0.030      3.136     -0.026      2.168     -7.091    -10.162      9.863
     430      719.462963     -0.031      3.215     -0.037      2.213     -7.310    -10.521     10.481
     431      719.481481     -0.028      3.160     -0.042      2.178     -7.113     -9.794     10.245
     432      719.500000     -0.033      3.156     -0.039      2.177     -7.118    -10.104     10.203
     433      719.518519     -0.022      3.168     -0.018      2.188     -7.150     -9.957      9.788
     434      719.537037     -0.030      3.251     -0.024      2.239     -7.395    -10.220     10.639
     435      719.555556     -0.035      3.213     -0.039      2.214     -7.292    -10.493     10.475
     436      719.574074     -0.029      3.149     -0.030      2.182     -7.114    -10.222     10.000
     437      719.592593     -0.034      3.166     -0.026      2.187     -7.194    -10.080     10.203
     438      719.611111     -0.028      3.141     -0.043      2.174     -7.089    -10.129      9.822
     439      719.629630     -0.030      3.163     -0.017      2.181     -7.161    -10.040     10.104
     440      719.648148     -0.025      3.174     -0.022      2.196     -7.158    -10.303     10.479
     441      719.666667     -0.036      3.155     -0.032      2.182     -7.113     -9.974     10.125
