#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     351      718.000000     -0.000      3.310      0.009      2.199     -7.866    -18.577     16.363
     352      718.018519      0.002      3.298      0.008      2.189     -7.755    -16.488     16.150
     353      718.037037      0.002      3.305      0.001      2.199     -7.817    -15.385     16.366
     354      718.055556      0.017      3.318      0.016      2.218     -7.763    -15.239     18.100
     355      718.074074      0.012      3.299      0.012      2.195     -7.740    -15.282     18.178
     356      718.092593      0.009      3.306      0.013      2.198     -7.758    -15.980     15.041
     357      718.111111      0.005      3.317      0.002      2.209     -7.816    -15.865     18.132
     358      718.129630      0.011      3.295      0.000      2.199     -7.710    -16.400     16.411
     359      718.148148      0.001      3.289     -0.003      2.194     -7.724    -17.033     17.596
     360      718.166667      0.005      3.308      0.006      2.211     -7.723    -15.561     15.442
     361      718.185185      0.012      3.381      0.006      2.261     -7.906    -15.667     16.366
     362      718.203704      0.011      3.329      0.002      2.223     -7.777    -16.858     17.657
     363      718.222222      0.011      3.307      0.016      2.210     -7.749    -18.047     17.126
     364      718.240741     -0.000      3.389     -0.002      2.266     -7.975    -16.050     16.581
     365      718.259259      0.004      3.308      0.005      2.211     -7.764    -16.500     15.075
     366      718.277778      0.006      3.319      0.016      2.214     -7.820    -16.328     18.968
     367      718.296296      0.004      3.320     -0.013      2.216     -7.756    -17.099     16.207
     368      718.314815      0.005      3.314      0.002      2.200     -7.807    -17.659     16.868
     369      718.333333      0.013      3.288      0.011      2.200     -7.667    -17.915     15.187
     370      718.351852      0.001      3.346      0.006      2.229     -7.861    -17.663     16.997
     371      718.370370      0.008      3.294      0.004      2.190     -7.738    -18.303     15.417
     372      718.388889     -0.000      3.292      0.004      2.194     -7.749    -16.096     16.886
     373      718.407407      0.010      3.311      0.012      2.206     -7.792    -17.163     14.901
     374      718.425926      0.003      3.320      0.006      2.209     -7.814    -17.465     18.659
     375      718.444444      0.005      3.314      0.001      2.207     -7.786    -18.671     16.212
     376      718.462963      0.009      3.344      0.017      2.231     -7.865    -17.654     15.833
     377      718.481481      0.002      3.302      0.000      2.197     -7.772    -17.814     15.918
     378      718.500000      0.004      3.327      0.016      2.220     -7.833    -16.846     16.210
     379      718.518519      0.029      3.349      0.026      2.232     -7.799    -16.742     16.077
     380      718.537037      0.009      3.317      0.015      2.209     -7.785    -15.862     15.223
     381      718.555556      0.017      3.310      0.013      2.199     -7.744    -15.936     16.727
     382      718.574074      0.012      3.290      0.002      2.198     -7.696    -17.203     15.423
     383      718.592593      0.020      3.333      0.022      2.229     -7.785    -15.913     15.506
     384      718.611111      0.018      3.314      0.011      2.214     -7.747    -16.482     15.395
     385      718.629630      0.013      3.340      0.012      2.221     -7.841    -17.256     16.591
     386      718.648148      0.010      3.325      0.007      2.220     -7.810    -15.442     15.744
     387      718.666667      0.010      3.316      0.008      2.211     -7.789    -14.799     18.475
     388      718.685185      0.017      3.284      0.019      2.175     -7.682    -16.252     16.004
     389      718.703704      0.016      3.346      0.027      2.237     -7.822    -15.969     16.080
     390      718.722222      0.024      3.293      0.027      2.189     -7.726    -14.674     14.826
     391      718.740741      0.024      3.349      0.010      2.239     -7.806    -15.648     16.661
     392      718.759259      0.024      3.312      0.018      2.211     -7.754    -15.514     16.258
     393      718.777778      0.011      3.326     -0.000      2.217     -7.774    -15.253     15.623
     394      718.796296      0.013      3.307      0.011      2.199     -7.778    -15.471     15.870
     395      718.814815      0.026      3.304      0.017      2.209     -7.668    -16.137     15.510
     396      718.833333      0.018      3.296      0.010      2.194     -7.720    -17.184     19.679
     397      718.851852      0.017      3.311      0.021      2.215     -7.762    -15.060     14.785
     398      718.870370      0.029      3.274      0.014      2.181     -7.623    -16.905     15.420
     399      718.888889      0.022      3.317      0.021      2.215     -7.781    -15.857     15.255
     400      718.907407      0.024      3.284      0.019      2.184     -7.671    -16.825     18.265
     401      718.925926      0.032      3.309      0.034      2.202     -7.755    -15.604     16.313
     402      718.944444      0.018      3.283      0.018      2.192     -7.686    -17.881     17.162
     403      718.962963      0.031      3.297      0.028      2.192     -7.704    -15.323     16.313
     404      718.981481      0.019      3.327      0.017      2.210     -7.819    -16.994     18.433
     405      719.000000      0.021      3.348      0.012      2.234     -7.846    -17.648     14.857
     406      719.018519      0.018      3.312      0.016      2.198     -7.750    -14.776     16.578
     407      719.037037      0.022      3.306      0.015      2.210     -7.708    -15.691     16.464
     408      719.055556      0.018      3.291      0.024      2.198     -7.729    -16.201     16.017
     409      719.074074      0.027      3.337      0.029      2.229     -7.820    -19.015     16.868
     410      719.092593      0.023      3.264      0.020      2.177     -7.650    -20.784     15.250
     411      719.111111      0.031      3.319      0.016      2.208     -7.765    -15.182     16.835
     412      719.129630      0.027      3.304      0.030      2.202     -7.739    -15.741     19.359
     413      719.148148      0.019      3.291      0.028      2.195     -7.771    -16.209     15.979
     414      719.166667      0.021      3.321      0.005      2.207     -7.756    -15.476     16.349
     415      719.185185      0.032      3.293      0.037      2.197     -7.682    -16.216     16.252
     416      719.203704      0.021      3.310      0.030      2.202     -7.834    -15.689     15.819
     417      719.222222      0.029      3.312      0.030      2.212     -7.743    -16.805     16.719
     418      719.240741      0.033      3.336      0.032      2.221     -7.770    -16.103     16.127
     419      719.259259      0.028      3.303      0.017      2.196     -7.702    -18.897     16.928
     420      719.277778      0.022      3.298      0.012      2.196     -7.722    -15.358     16.552
     421      719.296296      0.031      3.294      0.026      2.195     -7.685    -18.783     15.173
     422      719.314815      0.027      3.302      0.019      2.197     -7.751    -16.508     18.037
     423      719.333333      0.023      3.300      0.022      2.202     -7.680    -17.730     18.072
     424      719.351852      0.027      3.310      0.020      2.204     -7.723    -15.751     18.067
     425      719.370370      0.021      3.272      0.017      2.179     -7.684    -16.146     15.770
     426      719.388889      0.020      3.273      0.019      2.185     -7.646    -15.419     16.030
     427      719.407407      0.027      3.314      0.023      2.213     -7.765    -15.779     16.494
     428      719.425926      0.011      3.275      0.016      2.184     -7.689    -15.337     17.028
     429      719.444444      0.023      3.272      0.014      2.187     -7.634    -17.381     17.645
     430      719.462963      0.026      3.284      0.017      2.182     -7.664    -17.144     16.538
     431      719.481481      0.025      3.313      0.017      2.213     -7.727    -14.995     16.746
     432      719.500000      0.029      3.298      0.038      2.206     -7.720    -16.155     17.012
     433      719.518519      0.027      3.285      0.023      2.187     -7.702    -16.517     15.769
     434      719.537037      0.027      3.321      0.029      2.215     -7.803    -15.935     16.067
     435      719.555556      0.022      3.289      0.021      2.193     -7.684    -20.870     16.393
     436      719.574074      0.030      3.264      0.018      2.177     -7.580    -16.409     16.517
     437      719.592593      0.026      3.274      0.025      2.177     -7.671    -15.711     17.441
     438      719.611111      0.027      3.251      0.021      2.161     -7.589    -18.190     16.562
     439      719.629630      0.028      3.295      0.031      2.194     -7.695    -16.155     16.827
     440      719.648148      0.022      3.313      0.010      2.215     -7.759    -18.018     16.385
     441      719.666667      0.023      3.254      0.021      2.159     -7.625    -16.569     17.404
