#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     353      718.037037     -0.013      3.940     -0.008      2.631     -9.273    -18.127     19.038
     354      718.055556     -0.019      3.879     -0.030      2.589     -9.046    -20.803     20.858
     355      718.074074     -0.020      3.917     -0.036      2.611     -9.167    -18.416     18.450
     356      718.092593     -0.021      3.920     -0.026      2.612     -9.228    -18.950     20.621
     357      718.111111     -0.016      3.947     -0.024      2.633     -9.252    -17.673     18.958
     358      718.129630     -0.015      3.964     -0.012      2.656     -9.293    -18.741     18.600
     359      718.148148     -0.020      3.955     -0.032      2.638     -9.257    -17.260     20.490
     360      718.166667     -0.012      3.942     -0.011      2.632     -9.269    -18.684     22.055
     361      718.185185     -0.011      3.917     -0.019      2.623     -9.172    -20.433     17.628
     362      718.203704     -0.019      3.889     -0.027      2.592     -9.143    -20.869     19.976
     363      718.222222     -0.024      3.936     -0.026      2.637     -9.221    -19.156     19.177
     364      718.240741     -0.012      3.935     -0.006      2.632     -9.263    -18.952     22.329
     365      718.259259     -0.013      3.931     -0.015      2.635     -9.201    -19.115     18.521
     366      718.277778     -0.017      3.873     -0.011      2.577     -9.166    -20.441     19.892
     367      718.296296     -0.013      3.933     -0.015      2.629     -9.240    -17.496     18.225
     368      718.314815     -0.023      3.945     -0.022      2.639     -9.270    -18.089     20.182
     369      718.333333     -0.017      3.926     -0.025      2.618     -9.251    -18.360     20.395
     370      718.351852     -0.013      3.912     -0.012      2.612     -9.156    -18.986     20.410
     371      718.370370     -0.015      3.928     -0.011      2.628     -9.212    -20.075     20.662
     372      718.388889     -0.012      3.893     -0.017      2.590     -9.117    -22.369     20.267
     373      718.407407     -0.026      3.937     -0.023      2.623     -9.292    -19.983     18.390
     374      718.425926     -0.008      3.879     -0.009      2.594     -9.077    -22.226     21.624
     375      718.444444     -0.006      3.897     -0.009      2.600     -9.145    -17.507     18.645
     376      718.462963     -0.012      3.862     -0.004      2.573     -9.088    -18.116     18.471
     377      718.481481     -0.015      3.879     -0.012      2.587     -9.111    -20.187     19.556
     378      718.500000     -0.019      3.882     -0.019      2.595     -9.125    -19.510     17.037
     379      718.518519     -0.002      3.849     -0.001      2.569     -8.999    -20.555     20.716
     380      718.537037     -0.021      3.890     -0.023      2.592     -9.175    -17.620     20.755
     381      718.555556     -0.005      3.868      0.001      2.585     -9.075    -18.508     19.720
     382      718.574074     -0.019      3.868     -0.013      2.580     -9.101    -18.264     18.901
     383      718.592593     -0.020      3.785     -0.023      2.535     -8.929    -18.006     21.610
     384      718.611111     -0.009      3.906     -0.007      2.614     -9.179    -19.017     17.597
     385      718.629630     -0.018      3.880     -0.007      2.589     -9.148    -20.167     17.878
     386      718.648148     -0.008      3.867     -0.009      2.578     -9.029    -18.150     20.049
     387      718.666667     -0.013      3.898     -0.017      2.605     -9.185    -20.109     19.687
     388      718.685185     -0.004      3.868      0.004      2.583     -9.039    -17.388     18.576
     389      718.703704     -0.014      3.875     -0.010      2.588     -9.124    -20.264     17.065
     390      718.722222     -0.011      3.863     -0.004      2.575     -9.096    -18.564     21.639
     391      718.740741     -0.013      3.896     -0.017      2.598     -9.152    -21.044     18.924
     392      718.759259     -0.006      3.855     -0.012      2.566     -9.024    -17.964     18.938
     393      718.777778     -0.011      3.863     -0.012      2.578     -9.078    -20.344     17.588
     394      718.796296     -0.005      3.890     -0.014      2.600     -9.067    -19.678     19.242
     395      718.814815     -0.013      3.852     -0.011      2.572     -9.067    -18.539     21.597
     396      718.833333     -0.005      3.892     -0.014      2.591     -9.108    -19.324     19.318
     397      718.851852     -0.016      3.881     -0.005      2.576     -9.175    -17.407     19.524
     398      718.870370     -0.006      3.863     -0.013      2.581     -9.053    -19.422     20.978
     399      718.888889     -0.012      3.880      0.008      2.591     -9.179    -20.074     19.729
     400      718.907407     -0.006      3.858     -0.018      2.570     -9.008    -19.340     18.175
     401      718.925926     -0.014      3.877     -0.007      2.585     -9.122    -20.086     18.655
     402      718.944444     -0.006      3.896     -0.007      2.602     -9.148    -19.601     20.066
     403      718.962963     -0.017      3.910     -0.010      2.614     -9.204    -18.729     19.293
     404      718.981481      0.004      3.832      0.002      2.560     -8.975    -21.983     17.333
     405      719.000000     -0.011      3.897     -0.018      2.611     -9.139    -20.058     19.308
     406      719.018519      0.003      3.872     -0.020      2.581     -9.016    -19.608     18.365
     407      719.037037     -0.011      3.876     -0.017      2.587     -9.120    -19.049     23.525
     408      719.055556     -0.000      3.846     -0.009      2.564     -8.982    -18.228     19.467
     409      719.074074      0.002      3.879     -0.003      2.589     -9.039    -21.769     20.405
     410      719.092593     -0.001      3.901     -0.009      2.610     -9.145    -18.442     19.748
     411      719.111111      0.006      3.877      0.006      2.596     -9.046    -19.019     19.219
     412      719.129630     -0.007      3.858     -0.016      2.574     -9.062    -18.874     19.590
     413      719.148148     -0.005      3.870     -0.005      2.583     -9.062    -20.164     19.512
     414      719.166667     -0.008      3.886     -0.008      2.580     -9.137    -19.109     21.203
     415      719.185185     -0.002      3.819     -0.005      2.544     -8.964    -18.659     20.409
     416      719.203704     -0.006      3.877     -0.004      2.580     -9.093    -20.630     20.030
     417      719.222222     -0.004      3.827     -0.012      2.548     -8.981    -17.807     18.826
     418      719.240741      0.002      3.870      0.001      2.589     -9.046    -18.566     18.313
     419      719.259259     -0.009      3.872     -0.022      2.591     -9.034    -19.578     18.906
     420      719.277778     -0.006      3.885     -0.020      2.600     -9.060    -18.807     19.921
     421      719.296296     -0.004      3.856     -0.002      2.569     -9.096    -19.933     20.025
     422      719.314815     -0.001      3.890     -0.005      2.587     -9.120    -20.008     24.048
     423      719.333333      0.002      3.836     -0.005      2.561     -8.954    -17.725     17.636
     424      719.351852      0.000      3.886     -0.010      2.597     -9.051    -17.864     18.258
     425      719.370370     -0.011      3.861     -0.012      2.582     -9.097    -17.823     18.775
     426      719.388889      0.004      3.830      0.003      2.556     -8.988    -17.362     18.682
     427      719.407407     -0.007      3.866      0.001      2.589     -9.033    -21.727     18.312
     428      719.425926     -0.018      3.863     -0.016      2.579     -9.067    -18.835     21.221
     429      719.444444      0.001      3.862     -0.002      2.575     -9.036    -19.815     17.621
     430      719.462963     -0.006      3.874     -0.001      2.592     -9.044    -19.951     20.830
     431      719.481481      0.001      3.872     -0.003      2.575     -9.057    -19.221     19.113
     432      719.500000     -0.000      3.843     -0.003      2.560     -9.021    -17.432     20.182
     433      719.518519     -0.011      3.863     -0.014      2.581     -9.091    -19.775     21.106
     434      719.537037     -0.006      3.870     -0.013      2.585     -9.074    -18.542     18.316
     435      719.555556      0.009      3.856      0.002      2.564     -9.006    -20.011     18.596
     436      719.574074      0.009      3.844     -0.005      2.568     -8.978    -17.701     17.400
     437      719.592593      0.002      3.855     -0.010      2.574     -9.022    -18.724     18.182
     438      719.611111      0.016      3.897      0.005      2.600     -9.118    -19.933     19.381
     439      719.629630     -0.004      3.845     -0.004      2.560     -9.066    -18.460     17.403
     440      719.648148      0.003      3.861     -0.008      2.577     -9.003    -18.057     19.361
     441      719.666667      0.012      3.846      0.003      2.567     -8.981    -17.027     17.765
