     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  154.4395000     7.3470556   101745+072049        7.3      35.0      27.9  
  154.4420833     7.2004722   101746+071201       15.6      20.5      19.1  
  154.4435833     3.6942222   101746+034139        2.9      96.2      63.1  
  154.4463333     5.5320833   101747+053155        2.9      75.9      51.5  
  154.4501250     3.8603889   101748+035137       20.0      26.2      18.8  
  154.4587917     6.3362778   101750+062010        2.7      79.9      52.0  
  154.4594167     3.3657222   101750+032156        2.3      63.5      58.2  
  154.4648750     4.1298333   101751+040747       10.3      26.1      23.8  
  154.4667083     6.7257778   101752+064332        2.7     129.0      54.4  
  154.4675833     5.9621667   101752+055743        2.7      56.6      52.5  
  154.4680417     4.1449167   101752+040841      182.0      44.4      15.4  
  154.4705833     7.0616667   101752+070342        2.8      96.9      62.4  
  154.4723750     5.5393333   101753+053221        2.2      64.7      59.6  
  154.4740417     7.3238056   101753+071925        3.0      52.6      48.1  
  154.4752500     7.2995278   101754+071758       25.5      26.1      21.3  
  154.4779167     5.4505000   101754+052701       23.5      27.1      17.6  
  154.4804583     9.0255000   101755+090131        5.0      47.3      34.7  
  154.4824583     5.2964167   101755+051747        2.5      95.4      74.7  
  154.4861667     5.5112500   101756+053040        3.3      68.4      46.7  
  154.4876667     7.0446389   101757+070240        4.5      58.5      37.1  
  154.4889167     6.2532222   101757+061511        4.3      86.7      39.3  
  154.4929167     4.0078611   101758+040028        2.8     108.0      53.1  
  154.4942917     4.0585278   101758+040330       28.6      17.1      19.8  
  154.4975000     4.9937222   101759+045937        2.3      67.9      64.6  
  154.5000000     5.3686389   101800+052207        4.2     161.0      81.2  
  154.5002083     4.2626944   101800+041545        5.5      53.4      49.2  
  154.5013750     7.3292778   101800+071945      127.1      18.4      17.0  
  154.5054167     8.7880833   101801+084717        4.0      40.3      38.6  
  154.5055833     4.1698333   101801+041011       40.5      20.2      16.1  
  154.5065833     5.6314444   101801+053753        5.8      48.5      32.6  
  154.5087500     9.2238889   101802+091326        8.9      60.9      49.7  
  154.5091667     8.8361667   101802+085010        5.7      51.0      32.2  
  154.5098750     7.1682222   101802+071005        4.0      50.6      39.4  
  154.5106667     8.6335000   101802+083800        6.0      43.0      34.2  
  154.5123333     4.1433889   101802+040836        8.2      45.3      28.1  
  154.5156667     5.0461944   101803+050246        3.4     110.0      47.2  
  154.5168333     6.3354722   101804+062007        5.9      41.6      31.1  
  154.5197083     3.9135556   101804+035448        5.4      43.4      33.6  
  154.5237500     8.7032500   101805+084211        2.5      57.9      53.2  
  154.5243333     5.4286667   101805+052543       13.4      36.8      24.6  
  154.5327500     9.2119722   101807+091243        6.4      43.5      29.8  
  154.5333750     4.9886667   101808+045919        2.9      60.3      50.5  
  154.5414583     3.3681667   101809+032205       33.2      20.4      19.2  
  154.5423333     3.4762500   101810+032834        2.4      72.0      57.3  
  154.5509167     4.0736389   101812+040425        3.7      89.6      45.5  
  154.5529167     9.2105556   101812+091238        8.9      33.9      31.8  
  154.5539167     5.7869167   101812+054712        4.0      69.4      41.6  
  154.5566667     3.6260833   101813+033733        2.6      75.5      55.3  
  154.5567500     6.1079167   101813+060628        6.4      44.9      32.0  
  154.5577083     4.8331667   101813+044959       15.3      29.6      21.3  
  154.5604583     6.8340000   101814+065002        2.9      51.7      48.4  
  154.5661667     8.9043611   101815+085415      135.5      18.6      17.2  
  154.5667083     6.9789444   101816+065844        4.7      37.0      35.2  
  154.5677083     8.0443333   101816+080239        5.1      37.2      34.1  
  154.5753750     8.4585833   101818+082730        5.6      63.2      33.1  
  154.5769583     6.0803611   101818+060449        2.4      83.4      56.2  
  154.5822917     7.0486111   101819+070255       29.7      25.1      17.8  
  154.5847500     3.4047222   101820+032417       29.1      37.3      21.6  
  154.5860417     8.5600833   101820+083336        3.5      86.5      54.0  
  154.5869167     4.4537778   101820+042713        5.3      46.7      34.6  
  154.5883750     3.9201389   101821+035512        6.3      50.6      31.5  
  154.5886667     7.2520000   101821+071507      118.9      18.2      16.6  
  154.6087083     4.0578056   101826+040328       48.4      19.9      17.1  
  154.6159583     5.5083056   101827+053029      277.8      18.0      16.1  
  154.6187083     8.5657778   101828+083356       16.0      28.2      23.4  
  154.6242083     8.0881944   101829+080517       10.3      64.9      31.5  
  154.6342500     4.3851111   101832+042306       13.8      27.0      20.7  
  154.6359583     3.4935000   101832+032936        2.4      60.9      56.2  
  154.6362083     4.2244722   101832+041328        3.4      69.1      45.7  
  154.6365417     8.5685556   101832+083406       57.7      20.5      18.2  
  154.6427917     3.8295000   101834+034946        3.4     117.0      47.9  
  154.6437083     8.2153056   101834+081255       12.4      22.8      21.0  
  154.6447083     8.7311944   101834+084352        2.4      64.4      55.4  
  154.6475417     7.8698333   101835+075211        2.8      57.8      49.2  
  154.6568333     3.9703056   101837+035813        2.8      55.7      51.2  
  154.6600417     6.5290000   101838+063144        3.5     111.0      56.9  
  154.6842083     4.3870556   101844+042313        7.8      27.9      27.0  
  154.6866667     9.2647500   101844+091553        7.9      28.3      26.3  
  154.6915833     7.4885000   101845+072918        6.4      41.5      30.0  
  154.6934583     6.2880556   101846+061717       17.1      18.8      18.5  
  154.7028750     8.2334444   101848+081400        2.5      73.2      53.7  
  154.7066667     7.4973333   101849+072950        7.3      28.7      27.3  
  154.7122500     4.9231944   101850+045523       11.7      26.8      23.9  
  154.7140000     4.4719444   101851+042819        4.1     101.0      59.4  
  154.7145833     3.8116667   101851+034842       13.5      72.5      25.4  
  154.7156667     6.1155833   101851+060656        8.8      25.4      24.7  
  154.7179583     6.7356111   101852+064408        2.4      91.7      56.1  
  154.7187500     8.7782778   101852+084641        3.5      97.3      44.6  
  154.7190833     7.3162500   101852+071858        4.3      62.8      38.8  
  154.7237917     4.1400833   101853+040824        3.3      48.8      45.3  
  154.7291667     3.5218333   101855+033118        8.1      34.6      30.4  
  154.7302500     6.0236111   101855+060125        6.3      43.1      30.1  
  154.7331250     4.1571111   101855+040925       32.6      23.2      21.1  
  154.7383750     4.9169167   101857+045500        8.6      26.8      25.8  
  154.7415000     6.2666389   101857+061559        3.2      86.5      49.8  
  154.7506667     4.8467778   101900+045048       12.4      28.5      25.8  
  154.7516250     5.2894444   101900+051722        5.9      35.3      32.1  
  154.7569583     6.4080000   101901+062428       18.0      43.3      19.8  
  154.7576667     5.4373889   101901+052614       11.0      40.9      27.9  
  154.7589167     7.3669167   101902+072200        3.3      74.8      45.1  
  154.7633750     3.3851944   101903+032306        3.2     143.0      89.3  
  154.7664583     3.4384444   101903+032618        2.7      88.4      57.3  
  154.7688333     3.8626111   101904+035145       12.8      50.2      24.8  
  154.7720417     4.9135278   101905+045448        3.3      76.0      46.5  
  154.7723333     7.1202500   101905+070712        3.7      88.2      42.8  
  154.7726667     7.1434722   101905+070836        6.4      36.8      29.9  
  154.7752917     5.5777500   101906+053439        2.1      69.2      63.2  
  154.7883750     5.6401667   101909+053824       13.7      27.9      23.5  
  154.7890000     5.8097222   101909+054835        3.7      50.1      42.5  
  154.7927083     7.1506111   101910+070902        6.3      37.9      34.9  
  154.7932083     9.0974167   101910+090550        2.3      61.7      59.5  
  154.7935000     8.0620000   101910+080343       11.7      32.6      23.1  
  154.8002500     8.0786944   101912+080443       18.3      62.6      27.4  
  154.8072917     5.4580000   101913+052728        3.2      84.6      49.4  
  154.8074167     8.0999722   101913+080559       15.5      31.7      27.0  
  154.8110833     6.2512222   101914+061504        9.6      39.7      24.1  
  154.8167083     3.5882778   101916+033517        6.5      31.2      30.0  
  154.8168750     7.3180278   101916+071904        3.0     114.0      49.7  
  154.8190000     6.3160278   101916+061857        3.6      45.2      41.9  
  154.8221667     4.7632500   101917+044547        5.0      48.9      35.3  
  154.8239583     4.3101111   101917+041836        4.7      76.6      48.7  
  154.8256667     8.1445833   101918+080840        9.2      51.6      37.6  
  154.8313333     5.4781944   101919+052841        5.9      49.2      40.6  
  154.8329583     5.6936667   101919+054137        3.5      47.2      43.7  
  154.8389167     6.9087222   101921+065431        2.7      86.7      52.7  
  154.8397917     8.7870278   101921+084713        2.3      62.6      57.6  
  154.8406667     4.0353611   101921+040207        4.2      57.9      39.9  
  154.8415417     3.9697222   101921+035811       92.8      19.2      17.3  
  154.8535417     8.7441667   101924+084439        3.7      50.4      41.6  
  154.8569583     7.7732222   101925+074623        2.3      59.3      55.5  
  154.8667500     5.7313611   101928+054352        6.3      37.3      31.0  
  154.8767083     9.0889722   101930+090520        2.7      75.4      52.0  
  154.8836667     7.3375556   101932+072015       16.1      25.1      23.4  
  154.8841250     6.4135000   101932+062448       13.8      23.4      20.1  
  154.8863333     5.5722222   101932+053420       31.5      16.3      15.8  
  154.8871667     8.6427500   101932+083833        5.6      55.7      41.9  
  154.8895833     5.5768056   101933+053436      362.6      18.4      13.9  
  154.8901250     6.6502778   101933+063901        2.3      78.8      57.1  
  154.8906667     6.0388333   101933+060219       26.9      18.6      16.4  
  154.8921250     7.5430833   101934+073235       12.5      21.3      20.9  
  154.8941667     7.9012222   101934+075404       49.7      17.1      15.1  
  154.8966667     8.6600556   101935+083936        7.2      50.6      64.4  
  154.8981667     8.6934444   101935+084136        3.1     112.0      99.0  
  154.9001250     6.9760278   101936+065833        4.8      65.3      55.0  
  154.9001250     7.0444167   101936+070239        4.5      41.6      36.2  
  154.9003750     5.6812500   101936+054052       86.9      19.2      16.6  
  154.9056250     3.9573333   101937+035726       10.2      31.5      35.8  
  154.9107083     8.6440833   101938+083838       16.5      22.5      18.8  
  154.9113750     4.9129167   101938+045446       11.6      26.6      22.3  
  154.9182083     3.4613333   101940+032740        8.2      28.9      26.6  
  154.9197500     7.7732222   101940+074623        4.3      47.2      37.6  
  154.9202083     5.0715000   101940+050417        9.6      24.9      24.3  
  154.9204167     4.7331944   101940+044359       87.6      17.5      16.8  
  154.9205000     5.4437778   101940+052637        3.8      65.6      43.2  
  154.9205417     6.9769167   101940+065836        4.9      70.0      36.1  
  154.9208750     4.7003056   101941+044201        4.5      65.3      43.0  
  154.9217500     8.1175000   101941+080703        6.4      34.4      29.6  
  154.9278333     5.8380278   101942+055016        8.2      40.6      29.4  
  154.9301667     4.2286389   101943+041343       19.1      31.6      21.9  
  154.9303333     8.5079444   101943+083028        3.5      44.7      42.3  
  154.9433750     5.3657500   101946+052156        6.7      36.3      29.9  
  154.9503750     5.3325278   101948+051957        2.5      59.2      54.5  
  154.9512917     5.2241667   101948+051327        8.2      29.3      26.7  
  154.9583333     8.3695278   101950+082210        7.0      28.7      27.8  
  154.9657500     8.6533333   101951+083912        9.2      34.2      24.4  
  154.9670833     8.3385556   101952+082018        3.1      56.9      46.3  
  154.9685417     4.3445278   101952+042040        4.9      48.7      36.2  
  154.9697083     5.3055556   101952+051820        8.3      27.4      26.3  
  154.9753333     7.3189167   101954+071908       19.9      19.4      17.6  
  154.9764583     7.0861111   101954+070510        8.5      30.5      25.3  
  154.9837083     3.7604722   101956+034537        3.7      53.2      42.7  
  154.9868750     5.2185833   101956+051306       17.0      22.3      19.0  
  154.9885417     7.6978056   101957+074152        8.8      29.6      24.9  
  154.9893750     6.0978333   101957+060552       10.8      22.8      22.3  
  154.9916667     9.0158333   101958+090057       55.7      64.6      40.5  
  154.9933750     4.3090556   101958+041832        3.0      54.2      49.2  
  154.9945000     4.9101111   101958+045436       10.5      27.0      23.3  
  154.9955000     5.7709167   101958+054615        2.2      65.0      60.2  
  155.0005000     3.8393611   102000+035021        3.9      43.2      40.8  
  155.0011667     8.2265000   102000+081335        9.9      33.7      28.4  
  155.0070833     3.7016389   102001+034205        5.0      57.9      36.0  
  155.0082500     8.9993056   102001+085957        7.6      51.5      31.5  
  155.0132083     6.2321389   102003+061355        2.1      66.6      60.7  
  155.0154583     4.6451389   102003+043842        3.4      63.5      45.7  
  155.0183750     4.1394167   102004+040821        5.8      35.5      32.0  
  155.0195000     7.7657778   102004+074556        7.8     124.9      38.7  
  155.0238333     6.9330000   102005+065558        5.4      43.5      32.6  
  155.0275000     8.8118889   102006+084842      341.6      26.1      16.9  
  155.0282917     8.6636667   102006+083949        6.4      35.0      29.6  
  155.0310417     7.0716389   102007+070417        3.8      43.5      40.5  
  155.0325417     4.3550278   102007+042118       13.8      27.9      20.7  
  155.0390417     6.2068333   102009+061224       17.5      23.3      22.4  
  155.0436667     4.5957222   102010+043544       44.9      20.3      17.7  
  155.0455833     9.0655556   102010+090356        2.3      88.5      58.7  
  155.0510417     5.1100278   102012+050636        3.0      53.8      49.5  
  155.0550833     8.8668889   102013+085200       20.9      18.7      24.2  
  155.0595833     8.9925556   102014+085933        3.2      67.6      46.0  
  155.0602083     7.8787222   102014+075243        7.0      34.8      28.2  
  155.0605417     9.2157778   102014+091256        5.7      34.1      31.5  
  155.0612917     6.3139444   102014+061850        3.0      68.5      49.1  
  155.0616250     8.2480556   102014+081453       18.9      19.1      18.0  
  155.0627500     5.1536944   102015+050913       10.2      31.3      23.7  
  155.0652500     4.8205556   102015+044914        2.4      61.8      56.6  
  155.0680833     8.3626389   102016+082145        3.7      72.2      42.2  
  155.0758333     8.5835833   102018+083500       31.1      17.7      21.2  
  155.0761667     7.7986667   102018+074755        3.2      53.2      45.3  
  155.0763333     4.2572500   102018+041526       49.0      16.4      16.2  
  155.0828333     7.6720278   102019+074019       40.1      16.7      16.3  
  155.0842083     6.9481111   102020+065653       59.3      20.1      16.8  
  155.0846667     7.3441389   102020+072038        4.3      42.6      37.4  
  155.0898750     8.5535278   102021+083312       12.2      29.6      25.1  
