     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   84.4979167   -23.4209167   053759-232515        4.0      43.6      39.7  
   84.4984167   -27.6929722   053759-274134        3.4      53.3      46.2  
   84.5039583   -27.2300278   053800-271348        9.7      34.4      27.1  
   84.5063333   -27.2691389   053801-271608        4.5      48.1      37.6  
   84.5082917   -26.6943056   053801-264139        3.3     134.0      85.3  
   84.5121250   -25.0703889   053802-250413       35.2      16.0      15.4  
   84.5240000   -26.0064167   053805-260023       15.5      27.4      22.5  
   84.5264167   -26.3291111   053806-261944       16.5      23.2      26.4  
   84.5341250   -25.1567500   053808-250924        3.0      52.4      47.4  
   84.5375417   -24.3310000   053809-241951        3.6     123.0      45.5  
   84.5436250   -25.5403333   053810-253225        8.7      31.7      25.6  
   84.5480833   -26.2980833   053811-261753        5.4      48.0      38.9  
   84.5516250   -21.9449167   053812-215641       52.1      15.6      14.7  
   84.5565000   -23.3841389   053813-232302        5.5      50.3      44.5  
   84.5609583   -25.2114444   053814-251241        3.3      51.1      45.5  
   84.5619167   -22.2883056   053814-221717       91.7      16.4      14.2  
   84.5647500   -27.5353611   053815-273207        2.8     109.0      53.9  
   84.5672500   -26.2759722   053816-261633        8.8      27.4      25.4  
   84.5712917   -22.1744167   053817-221027       33.4      48.9      22.1  
   84.5788333   -26.8808611   053818-265251       21.6      37.1      27.0  
   84.6009583   -23.3112222   053824-231840        7.3      42.3      29.7  
   84.6028750   -24.5017500   053824-243006        7.4      63.7      42.0  
   84.6075417   -22.7944722   053825-224740       11.2      29.2      22.5  
   84.6082083   -21.8967778   053825-215348        7.4      47.2      30.9  
   84.6121250   -26.2037778   053826-261213        4.9      58.4      57.4  
   84.6156250   -25.5958056   053827-253544        7.3      54.1      37.1  
   84.6285417   -26.2522222   053830-261508       26.0      21.7      16.7  
   84.6298333   -22.2925833   053831-221733       15.0      26.4      22.7  
   84.6305000   -22.9138611   053831-225449       23.6      20.6      16.9  
   84.6370000   -27.0043889   053832-270015       45.2      19.8      14.9  
   84.6422500   -25.6149167   053834-253653       16.5      24.1      19.0  
   84.6440417   -21.9902500   053834-215924        4.6      41.1      36.5  
   84.6500833   -22.5210000   053836-223115        5.0      54.9      43.8  
   84.6567917   -23.1813611   053837-231052       50.6      21.2      14.7  
   84.6583750   -25.9667500   053838-255800        3.7      52.1      43.1  
   84.6584167   -25.9226111   053838-255521        5.1      39.4      34.3  
   84.6622500   -27.4401111   053838-272624        3.9      43.8      40.2  
   84.6678333   -26.3878611   053840-262316        3.4     114.0      47.2  
   84.6765000   -23.0731667   053842-230423        2.4      75.7      67.7  
   84.6831250   -22.6665833   053843-223959        8.2      60.1      42.3  
   84.6906667   -23.8915833   053845-235329        9.3      26.2      24.5  
   84.6941667   -24.6725000   053846-244021       34.1      40.8      16.2  
   84.6945833   -25.7925000   053846-254733       49.2      18.4      14.8  
   84.6996250   -27.3196389   053847-271910       28.8      22.8      18.5  
   84.7003333   -22.7440833   053848-224438        2.9      85.9      82.1  
   84.7047083   -23.0660000   053849-230357       13.1      49.1      34.2  
   84.7068750   -26.0103889   053849-260037        2.2      71.4      62.1  
   84.7091667   -24.6860278   053850-244109        5.5      34.8      32.7  
   84.7091667   -23.7696667   053850-234610        3.6      47.1      42.6  
   84.7242500   -26.6843611   053853-264103        5.7      47.0      32.8  
   84.7261250   -27.7355833   053854-274408        2.8     130.0      54.5  
   84.7336667   -25.5388333   053856-253219        2.7     110.0      56.7  
   84.7621667   -24.9741944   053902-245827        2.3      66.7      58.9  
   84.7657917   -23.4987222   053903-232955        2.5      71.7      55.5  
   84.7744167   -26.8411111   053905-265028       66.1      20.8      17.1  
   84.7751667   -27.3321944   053906-271955        2.9      55.5      49.6  
   84.7763750   -24.7708889   053906-244615        5.6      48.0      32.8  
   84.7781667   -25.3382500   053906-252017        2.2      69.5      60.8  
   84.7858750   -27.3810000   053908-272251       10.4      35.1      26.4  
   84.7925417   -24.6557222   053910-243920       12.3      26.8      21.6  
   84.7939583   -25.1039167   053910-250614        7.9      36.0      26.9  
   84.7960000   -24.4556111   053911-242720       11.2      28.6      23.4  
   84.8027083   -25.3451667   053912-252042       24.0      19.1      16.8  
   84.8032083   -26.3574167   053912-262126       15.0      20.8      19.7  
   84.8178750   -25.9818889   053916-255854        3.2     120.0      78.8  
   84.8336250   -26.3188333   053920-261907        3.6      66.7      44.1  
   84.8834583   -27.5363056   053932-273210        5.2      47.5      34.5  
   84.8879583   -27.4838333   053933-272901        4.9      54.7      45.3  
