     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  334.7733750     0.6257500   221905+003732        3.0      82.9      50.8  
  334.7738750     1.7125000   221905+014245       27.7      35.9      20.1  
  334.7850000    -1.7163333   221908-014258        3.9      60.5      42.2  
  334.7890000     0.5201667   221909+003112       19.2      26.7      23.1  
  334.7897083    -2.7671944   221909-024601        2.6      90.0      55.8  
  334.7923333     1.8040278   221910+014814        3.8      53.9      42.9  
  334.7932500    -2.0350556   221910-020206        3.7      65.8      45.5  
  334.7964167    -2.4815833   221911-022853        2.6      63.6      56.6  
  334.7970833    -2.9663611   221911-025758        3.4     109.0      72.8  
  334.7979167     0.7466111   221911+004447        5.4      89.4      36.7  
  334.8025000     1.1999722   221912+011159        2.1      75.2      64.0  
  334.8028333    -2.0861389   221912-020510        9.6      45.9      28.4  
  334.8032917    -1.6505833   221912-013902       11.1      25.5      23.1  
  334.8042917     2.0084167   221913+020030       34.3      22.0      15.6  
  334.8095000     1.9459722   221914+015645        3.6      46.1      43.2  
  334.8312500     0.9349722   221919+005605       10.6      26.2      23.6  
  334.8390833    -2.0183333   221921-020106       23.2      19.0      17.3  
  334.8403333    -1.5445278   221921-013240       12.0      22.7      22.0  
  334.8464583     1.0525556   221923+010309        2.1      73.1      62.9  
  334.8516667    -1.7874167   221924-014714      110.2      27.4      18.5  
  334.8553750     0.1672500   221925+001002       11.5      25.3      22.5  
  334.8555417     0.3417500   221925+002030        3.0      52.2      48.3  
  334.8563333    -2.7583611   221925-024530        2.9      55.4      50.5  
  334.8582917     0.9292500   221925+005545        4.5      45.0      37.9  
  334.8590000     1.2170833   221926+011301        2.4      79.8      59.6  
  334.8590417    -1.6315278   221926-013753        3.4      61.5      47.4  
  334.8592917    -1.3647778   221926-012153        2.8      98.0      54.1  
  334.8599583    -2.7972222   221926-024750       66.9      30.3      18.9  
  334.8600833     0.5163056   221926+003058        2.3      74.0      69.9  
  334.8618333    -1.5928889   221926-013534        5.4      51.2      34.3  
  334.8624583    -1.9185278   221926-015506       68.8      19.9      16.3  
  334.8729583     2.0585278   221929+020330        8.7      46.1      26.2  
  334.8780833    -2.6534722   221930-023912        5.6      47.2      33.9  
  334.8780833     0.0205000   221930+000113        6.5      36.7      30.2  
  334.8781250     2.4960000   221930+022945      167.9      18.1      14.0  
  334.8807500    -0.1141111   221931-000650        2.6      67.8      55.6  
  334.8826250    -2.8055000   221931-024819        2.8      82.4      53.8  
  334.8833750     0.9953611   221932+005943        2.9     110.0      67.8  
  334.8850417     1.4990000   221932+012956      132.7      21.7      18.4  
  334.8862500    -1.1245000   221932-010728        4.9      56.6      37.0  
  334.8867917    -1.5840556   221932-013502        3.4      52.1      45.7  
  334.8882917     1.9600833   221933+015736       29.1      16.4      16.1  
  334.8883750     0.7534722   221933+004512        2.2      76.6      62.2  
  334.9005000     0.1292778   221936+000745        5.6      34.5      32.9  
  334.9010417     0.7888611   221936+004719        9.7     125.9      38.2  
  334.9024583    -1.8903889   221936-015325        6.5      47.8      35.3  
  334.9039167    -1.6011667   221936-013604        5.0      56.8      36.5  
  334.9056250    -2.9203333   221937-025513        5.2      37.2      35.0  
  334.9109167    -2.2385833   221938-021418       55.3      18.9      15.5  
  334.9182917    -2.0867500   221940-020512       17.4      25.6      19.2  
  334.9184583    -2.9048611   221940-025417       47.6      17.5      19.5  
  334.9195417    -0.7986389   221940-004755       56.8      20.5      16.1  
  334.9232500     0.2938611   221941+001737       27.9      22.3      17.4  
  334.9280417    -2.5895833   221942-023522       30.6      71.7      25.9  
  334.9281667     1.3007222   221942+011802        2.8      88.0      54.2  
  334.9294583     1.3461944   221943+012046        9.1      38.8      30.9  
  334.9314583    -2.6599722   221943-023935       12.6      52.3      25.0  
  334.9356667    -2.6128889   221944-023646        4.3     136.0      44.0  
  334.9366667    -0.4261667   221944-002534        3.4     107.0      49.9  
  334.9379167    -1.9823611   221945-015856        4.4      72.6      40.6  
  334.9423750     1.0893611   221946+010521        3.2      71.7      48.5  
  334.9435417    -0.6127500   221946-003645        4.3      44.7      39.8  
  334.9445000     0.2594444   221946+001534        4.3      61.2      49.7  
  334.9452500    -2.9607222   221946-025738       10.9      28.7      26.7  
  334.9454167    -2.9003333   221946-025401        2.1      71.4      63.9  
  334.9471250    -0.8591111   221947-005132      258.3      17.4      17.1  
  334.9672917    -2.1720556   221952-021019       31.8      21.1      16.9  
  334.9682917    -0.4666944   221952-002800       26.6      42.4      17.9  
  334.9714583    -1.0242500   221953-010127        2.9     142.0      54.8  
  334.9721250    -2.2896944   221953-021722        5.0      57.8      41.4  
  334.9761667     2.1536111   221954+020913       14.0      36.7      24.9  
  334.9785833     1.3981111   221954+012353       85.1      36.2      18.5  
  334.9802917     1.9835278   221955+015900        3.1     191.0      52.7  
  334.9885833    -1.4541389   221957-012714       21.3      27.2      27.9  
  334.9915000     1.3879444   221957+012316        5.2      36.5      34.4  
  334.9945000     1.1779167   221958+011040        4.9      60.4      36.6  
  334.9952500    -2.1700833   221958-021012        8.3      35.1      27.1  
  334.9979167     1.5225000   221959+013121        6.1      58.7      32.1  
  335.0007083     1.1434444   222000+010836        3.2      49.6      46.2  
  335.0107500     1.1661389   222002+010958        3.5      85.0      46.6  
  335.0129167     0.1708889   222003+001015        3.4      48.7      45.1  
  335.0172500    -2.8065000   222004-024823       53.2      17.9      18.4  
  335.0195000     1.9227500   222004+015521        3.4     134.0      48.6  
  335.0312917     1.5985556   222007+013554       82.5      19.2      15.1  
  335.0362500    -1.1376667   222008-010815        4.2      41.9      39.2  
  335.0394583    -2.2306389   222009-021350       16.1      32.2      26.7  
  335.0399167    -0.6390833   222009-003820        7.8      29.3      27.3  
  335.0409167     0.0721944   222009+000419        3.0      61.5      49.2  
  335.0654167     0.3127500   222015+001845        3.2      51.4      46.4  
  335.0682500     0.5931944   222016+003535        2.4      95.4      74.8  
