           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  051020-244300    77.5866667   -24.7168611       10.5      35.4      23.2  
  051021-244722    77.5910000   -24.7896944       23.4      23.2      20.0  
  051021-233618    77.5910417   -23.6051389        4.2      41.2      37.9  
  051022-222146    77.5934583   -22.3628333       26.6      23.6      22.5  
  051023-260447    77.5965000   -26.0798889        3.8      58.0      42.0  
  051023-220529    77.5970833   -22.0915278        3.3     127.0      48.1  
  051023-271928    77.5972083   -27.3244722        2.8      60.9      53.0  
  051023-272603    77.5985833   -27.4342778        4.5      56.2      38.0  
  051023-244630    77.5995417   -24.7751389       26.6      46.9      22.9  
  051027-224933    77.6137083   -22.8258333       14.5      23.1      23.1  
  051027-231907    77.6156250   -23.3188333        6.7      31.1      28.9  
  051027-220159    77.6162500   -22.0332222        2.8      71.6      64.1  
  051028-264000    77.6167083   -26.6668333        3.3      84.1      50.0  
  051028-270022    77.6174583   -27.0061944        2.9     105.0      52.7  
  051028-252642    77.6177083   -25.4450556       14.8      24.9      21.5  
  051029-215849    77.6230417   -21.9804167        6.7      54.8      44.5  
  051029-250933    77.6247500   -25.1592778        3.4     151.0      48.0  
  051030-264222    77.6272083   -26.7061944        6.5      42.3      30.2  
  051031-221047    77.6297500   -22.1797500        3.1      66.3      47.7  
  051031-225447    77.6300833   -22.9131111       15.7      26.0      22.5  
  051031-233351    77.6311667   -23.5643889        5.1      37.8      34.2  
  051031-272600    77.6327500   -27.4335278        3.9      47.1      41.4  
  051032-254711    77.6342083   -25.7866389        2.3      65.7      57.9  
  051032-273501    77.6348333   -27.5838611       26.5      21.0      18.4  
  051032-235533    77.6372500   -23.9258889        2.6      70.7      54.5  
  051034-261216    77.6417500   -26.2045000        9.5      27.2      24.6  
  051034-253439    77.6435417   -25.5777500        3.6      67.6      43.3  
  051036-235044    77.6515000   -23.8455833        5.7      45.6      32.0  
  051037-224152    77.6542083   -22.6978889        9.3      26.0      24.3  
  051037-243421    77.6551667   -24.5725278        2.9      79.8      51.4  
  051039-263206    77.6652500   -26.5351111        2.8     100.0      61.8  
  051040-252359    77.6667500   -25.3998889        2.3      76.0      57.2  
  051041-244653    77.6718333   -24.7815556       20.4      25.9      21.7  
  051042-250219    77.6756667   -25.0386944      290.3      16.0      17.0  
  051042-223704    77.6785833   -22.6178056        2.8     139.0      53.9  
  051043-240138    77.6808750   -24.0272500        8.5      27.0      26.3  
  051043-222616    77.6825833   -22.4378611       20.2      20.6      17.6  
  051045-261017    77.6889167   -26.1715556        2.3      66.0      58.3  
  051045-215116    77.6908750   -21.8546944        2.6      79.7      52.7  
  051046-254323    77.6923333   -25.7232222        5.0      40.5      35.1  
  051047-224904    77.6976250   -22.8177778        7.8      28.4      26.6  
  051047-254516    77.6977083   -25.7546667        7.3      35.9      27.8  
  051048-251946    77.7023333   -25.3294722        3.9      48.7      40.7  
  051048-223139    77.7027083   -22.5277500       17.4      23.5      19.1  
  051049-243450    77.7055417   -24.5805556        5.0      43.0      34.9  
  051049-234724    77.7078333   -23.7900000        2.4      89.5      57.5  
  051051-230913    77.7142083   -23.1538611        3.6      76.2      43.7  
  051051-260720    77.7145000   -26.1223056       20.1      23.9      17.8  
  051052-231126    77.7191250   -23.1905833        3.2      70.3      63.3  
  051053-253433    77.7244583   -25.5760000        2.8      55.1      49.5  
  051053-250903    77.7247500   -25.1510278        3.5      72.1      47.1  
  051055-242344    77.7293333   -24.3956667        3.1      54.8      47.7  
  051055-270854    77.7327500   -27.1485000        8.9      26.5      25.3  
  051056-274821    77.7339167   -27.8058889        2.6      63.5      55.4  
  051056-260825    77.7342917   -26.1404722       38.1      17.4      15.3  
  051056-254632    77.7363333   -25.7755556       11.0      29.4      22.4  
  051057-272419    77.7392500   -27.4054444        6.5      48.2      38.7  
  051057-233235    77.7396250   -23.5431667       49.2      15.5      14.7  
  051100-220156    77.7526250   -22.0324167     1912.5      32.2      18.6  
  051100-265841    77.7532500   -26.9781944        4.0      44.7      40.2  
  051103-250820    77.7638333   -25.1391389        9.1      35.5      26.9  
  051103-255449    77.7655417   -25.9138056       43.4      19.4      18.4  
  051103-231347    77.7660833   -23.2298611       17.6      20.7      20.4  
  051103-261102    77.7662917   -26.1839167        6.8      32.5      29.4  
  051106-264626    77.7789167   -26.7740556        3.8      45.3      41.3  
  051108-250810    77.7849167   -25.1363333       10.3      28.9      28.2  
  051109-251256    77.7897917   -25.2156111       26.3      28.1      19.7  
  051110-263337    77.7921250   -26.5605278        6.0      33.1      31.2  
  051110-263243    77.7921250   -26.5454444        3.6      72.0      44.9  
  051110-233106    77.7934583   -23.5185833       20.7      21.6      20.4  
  051112-251811    77.8027083   -25.3032778        4.7      40.5      36.0  
  051114-225905    77.8111250   -22.9848611        2.8      85.4      53.2  
  051115-221256    77.8136667   -22.2156111        3.5      49.8      43.7  
  051116-223422    77.8170417   -22.5727778        6.5      48.9      29.9  
  051117-265345    77.8212083   -26.8959167        4.2      87.4      40.6  
  051117-255647    77.8217500   -25.9464167        3.2      94.7      49.5  
  051117-251438    77.8236250   -25.2441111        6.1      32.1      30.3  
  051117-231833    77.8247083   -23.3093056        3.3      75.4      46.1  
  051118-234741    77.8257083   -23.7949444        5.4      38.2      33.1  
  051121-254824    77.8378750   -25.8068056        4.5      39.6      36.6  
  051121-255302    77.8390000   -25.8841389        2.4      72.3      56.6  
  051121-235034    77.8416250   -23.8428889        3.8     133.0     107.0  
  051122-253549    77.8448750   -25.5970278        8.0      37.8      26.5  
  051123-273956    77.8468750   -27.6656667       40.9      26.8      22.3  
  051123-260830    77.8486667   -26.1418889        6.1      56.4      46.9  
  051123-271045    77.8495000   -27.1791944        2.8      84.6      54.0  
  051124-251736    77.8527500   -25.2934167        2.5      60.5      53.9  
  051125-232028    77.8576250   -23.3412500        3.6      78.8      44.1  
  051128-274815    77.8689167   -27.8042222        2.6      63.9      55.6  
  051129-271423    77.8715417   -27.2399444        4.1      52.8      39.8  
  051130-215529    77.8776250   -21.9249444       15.9      29.6      23.4  
  051130-232841    77.8791250   -23.4781111       21.7      35.3      24.4  
  051131-270919    77.8794167   -27.1554444       30.5      23.4      16.0  
  051131-231045    77.8807500   -23.1791667        2.4      61.9      55.2  
  051131-254848    77.8807917   -25.8135556       61.1      22.2      20.3  
  051131-250901    77.8828333   -25.1504444       11.1      30.0      23.6  
  051132-232448    77.8841250   -23.4134444        3.5      58.2      44.5  
  051132-234354    77.8870833   -23.7318056        8.3      45.7      27.0  
  051133-255007    77.8875000   -25.8353611       60.6      24.9      19.2  
  051135-262114    77.8982917   -26.3539722        2.6     113.0      56.4  
  051138-274001    77.9103333   -27.6671944       29.0      18.0      16.1  
  051139-235238    77.9162917   -23.8774167        9.6      27.9      23.9  
  051140-254735    77.9192500   -25.7930833        4.7      39.5      35.7  
  051140-242951    77.9207917   -24.4976111        3.0     109.0      55.9  
  051141-252259    77.9234583   -25.3831944       12.1      68.5      25.8  
  051143-230834    77.9295000   -23.1430000       16.8      61.0      24.4  
  051143-250041    77.9331250   -25.0114722        6.6      44.2      29.6  
  051143-241318    77.9332917   -24.2218889       11.4      28.0      31.1  
  051148-251637    77.9517500   -25.2770278        5.3      47.8      34.3  
  051150-241033    77.9587917   -24.1759722       11.6      22.4      21.7  
  051150-263310    77.9599583   -26.5528333        8.1      28.2      27.3  
  051150-231641    77.9621250   -23.2780556        4.3      84.1      41.5  
  051151-223819    77.9662500   -22.6388611        3.0     107.0      50.4  
  051152-252057    77.9702917   -25.3493889        4.4      74.7      39.4  
  051155-272546    77.9817917   -27.4296111        5.2      36.1      33.7  
  051157-242938    77.9886250   -24.4940833        3.2     107.0      48.4  
  051158-273243    77.9950833   -27.5453889        2.3      66.8      58.6  
  051200-245902    78.0001250   -24.9841389      130.6      15.9      15.0  
  051201-271134    78.0077917   -27.1929167        3.6      73.6      71.9  
  051204-253537    78.0185417   -25.5937500        3.7      61.5      42.8  
  051204-251229    78.0188750   -25.2081667       70.1      20.0      14.7  
  051208-273110    78.0335000   -27.5196667      148.3      17.2      15.2  
  051211-270330    78.0458750   -27.0584167       22.1      20.6      17.3  
  051213-263018    78.0560833   -26.5050278       79.3      19.0      17.4  
  051216-272858    78.0687083   -27.4828333       10.1      28.6      24.8  
  051217-265141    78.0745417   -26.8614167        3.9      66.5      42.2  
