           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  142547+021343   216.4477917     2.2288611        2.3      64.8      58.3  
  142548-020354   216.4515417    -2.0651389        2.8      63.1      53.1  
  142549+025024   216.4566250     2.8401111        3.5      75.5      44.9  
  142550-002315   216.4591667    -0.3876944      157.4      17.1      16.5  
  142551+001827   216.4630833     0.3076667        3.8      45.7      42.3  
  142551-005440   216.4654167    -0.9111111       27.9      93.0      26.0  
  142552+014707   216.4678750     1.7853056        3.3     189.0      52.0  
  142553+003441   216.4714583     0.5782778        3.4      53.2      46.1  
  142554-001621   216.4767083    -0.2727222        2.6     107.0      57.0  
  142555-005128   216.4822500    -0.8578611       18.7      26.1      22.6  
  142555+024656   216.4831250     2.7824444      290.9      17.5      16.4  
  142556+023216   216.4862500     2.5378333       14.0      21.3      20.2  
  142557+022004   216.4912917     2.3345278       12.6      37.3      32.7  
  142559+013824   216.4958333     1.6400000       97.4      19.8      15.8  
  142559+000418   216.4960833     0.0717778       18.0      24.8      19.4  
  142600-011807   216.5010833    -1.3020278        2.3      99.0      61.1  
  142600-012711   216.5021250    -1.4532222       13.3      24.2      21.1  
  142601-001449   216.5046667    -0.2471389       19.1      22.7      18.4  
  142601-025142   216.5080833    -2.8617500        2.2      67.9      60.7  
  142602+025218   216.5110417     2.8717500       12.6      44.0      31.8  
  142603+014603   216.5125000     1.7676667        2.9      57.4      52.1  
  142604+010905   216.5203333     1.1516111        3.4      57.9      46.4  
  142605-023810   216.5211667    -2.6361111       11.4      31.1      22.6  
  142607-015836   216.5302083    -1.9768611        2.8      59.5      53.0  
  142607-012357   216.5307917    -1.3994167       42.0      18.8      17.2  
  142607+004045   216.5322500     0.6793056        2.2      70.6      61.4  
  142608+012543   216.5350417     1.4288333        4.8      54.4      37.3  
  142608+010637   216.5360417     1.1103611        8.2      30.1      27.0  
  142611+013530   216.5472500     1.5916667       44.1      19.2      18.1  
  142611+000012   216.5490000     0.0035556        5.0      37.8      35.6  
  142612+020205   216.5535833     2.0349167        2.1      66.9      61.0  
  142612+020039   216.5540000     2.0110000       66.8      19.7      17.0  
  142613+015218   216.5553333     1.8718889        2.5     113.0      58.4  
  142614-021825   216.5623333    -2.3071389        8.5      41.3      26.7  
  142615-000225   216.5627917    -0.0404722        3.4     103.0      48.0  
  142615-011625   216.5638750    -1.2736111        3.1      52.1      48.0  
  142615+005021   216.5646250     0.8393611       96.7      42.1      27.7  
  142616+021624   216.5685417     2.2734444       41.6      18.3      15.4  
  142617+012430   216.5742083     1.4085833        7.1      91.5      69.7  
  142617-022221   216.5747917    -2.3725556        7.6      29.1      27.4  
  142618-002602   216.5765417    -0.4340833       22.5      19.2      17.4  
  142619-023235   216.5826250    -2.5431667        5.5      38.8      35.2  
  142619+001957   216.5830833     0.3326389        2.2      74.4      61.4  
  142620-022558   216.5851250    -2.4330278        3.1     193.0      52.3  
  142620+020759   216.5854167     2.1331111        3.0      75.2      54.4  
  142621+010136   216.5904583     1.0267778       11.6      26.1      22.6  
  142622-004215   216.5919167    -0.7042500        2.3      90.6      61.8  
  142622+015158   216.5939583     1.8661111        3.9      58.6      44.2  
  142623-012653   216.5975833    -1.4480556        3.2     111.0      51.4  
  142624-001804   216.6004583    -0.3011389        3.6      59.1      44.4  
  142624+005005   216.6013333     0.8349444       27.0      79.4      20.0  
  142624+020906   216.6016250     2.1517778        2.2      64.7      59.2  
  142626-023032   216.6090417    -2.5089722        4.3      41.1      38.3  
  142627+013649   216.6164167     1.6137222        2.6      59.2      54.2  
  142628+025743   216.6188750     2.9620000        4.9      60.8      36.3  
  142628+020012   216.6194167     2.0033889        6.4      32.1      30.0  
  142628-011038   216.6203333    -1.1772222        9.7      61.3      56.9  
  142629+004234   216.6210833     0.7095000        3.0      71.2      63.8  
  142629+020921   216.6249167     2.1558889        9.4      36.9      27.3  
  142630+014236   216.6267500     1.7100278       90.8      42.0      20.1  
  142630-021038   216.6288333    -2.1772500        3.9      43.8      40.7  
  142630+013036   216.6290833     1.5100833        3.5      93.0      48.5  
  142631+023152   216.6295833     2.5313611        3.1     101.0      49.2  
  142632+025646   216.6347083     2.9462778       34.5      21.8      15.5  
  142633-003821   216.6386250    -0.6394167       19.6      37.9      21.9  
  142634-010122   216.6428750    -1.0227778        2.6      96.2      78.1  
  142636+001838   216.6502917     0.3107222        2.8      57.0      51.4  
  142637+004822   216.6553333     0.8061667        2.6      60.0      54.9  
  142637+025328   216.6564167     2.8911389        2.3      86.5      58.5  
  142638+025518   216.6586250     2.9217500        3.5     101.0      47.0  
  142639+015929   216.6655417     1.9915556        2.1      70.0      61.6  
  142640-022715   216.6672083    -2.4541667        4.5      43.1      38.1  
  142640+011640   216.6707083     1.2779444       14.1      28.9      23.2  
  142641-020222   216.6727917    -2.0396111        4.6      50.7      38.0  
  142643-025233   216.6804167    -2.8760833        3.8      46.2      42.0  
  142643+004615   216.6815833     0.7710833        5.7      47.7      33.4  
  142643+010920   216.6826667     1.1556111        3.5      58.4      44.9  
  142645+022525   216.6896667     2.4236944        5.2      71.9      35.5  
  142645+005111   216.6902917     0.8530556        4.8      38.3      36.2  
  142646-024816   216.6929167    -2.8046389       16.5      25.6      20.4  
  142646-001759   216.6957917    -0.2997778       13.2      28.7      24.1  
  142647-013019   216.6962500    -1.5054444       14.8      29.7      22.0  
  142647-022701   216.6987917    -2.4503611       16.4      21.2      19.3  
  142648-014543   216.7022917    -1.7621389        2.9      98.9      53.2  
  142649-004718   216.7066667    -0.7884167       87.7      18.9      15.3  
  142649+005559   216.7076667     0.9333056       57.9      20.2      16.0  
  142650+003714   216.7103333     0.6207778        2.9      91.6      52.2  
  142651+020759   216.7145000     2.1333056        7.2      43.2      28.4  
  142651-025708   216.7161667    -2.9523611        2.9      54.2      49.4  
  142653+022732   216.7242083     2.4591389        7.9      36.1      27.7  
  142654+002604   216.7283333     0.4344444        4.2      49.6      39.7  
  142655-024920   216.7295417    -2.8224722       60.3      19.5      16.9  
  142655+022832   216.7301667     2.4756944       11.8      28.9      22.0  
  142655-021545   216.7311250    -2.2625278      167.1      18.0      16.8  
  142655+004444   216.7314583     0.7456667        2.4      63.5      58.0  
  142657-022154   216.7390417    -2.3651667        7.5      62.6      33.8  
  142657+010750   216.7407500     1.1307500       10.8      28.8      24.7  
  142658+004500   216.7426250     0.7502222        3.5     110.0      47.4  
  142658+000857   216.7427500     0.1493333        7.7      45.0      40.0  
  142658+014547   216.7447500     1.7632778        2.4      93.5      60.2  
  142659+010903   216.7498333     1.1509167        6.6      48.8      33.0  
  142700-021258   216.7519583    -2.2162222       43.1      19.0      16.1  
  142703-021614   216.7639167    -2.2706944        4.6      42.2      38.7  
  142704-025026   216.7694167    -2.8407222        6.1      33.9      31.3  
  142704-013559   216.7702083    -1.5999722        4.1      54.0      40.8  
  142704-025347   216.7707917    -2.8963889        3.3      92.7      49.3  
  142705+011659   216.7739167     1.2832778        7.3      31.9      28.8  
  142705+015404   216.7740417     1.9012222        2.6      60.5      53.9  
  142706+002217   216.7756250     0.3714722        3.3      49.1      45.7  
  142707-015608   216.7818750    -1.9356667        7.9      48.6      31.5  
  142708-020016   216.7865833    -2.0046111        2.4      61.3      55.6  
  142708+004753   216.7872500     0.7983056        4.1      82.2      42.4  
  142708-012550   216.7874167    -1.4308056        4.2     106.0      43.2  
  142709+000058   216.7907083     0.0161111       16.1      28.1      23.7  
  142710-011226   216.7932917    -1.2073889        3.2      59.7      47.6  
  142710-013549   216.7935000    -1.5971944        2.2      68.5      61.6  
  142711-015212   216.7966667    -1.8701944       52.0      18.0      15.7  
  142715-012559   216.8142917    -1.4330833        2.4      67.5      60.0  
  142716+020347   216.8172917     2.0631667        3.3      70.9      46.8  
  142717+000621   216.8223333     0.1058333       10.2      30.3      24.0  
  142717+001432   216.8237500     0.2424167        2.4     107.0      60.4  
  142718+005255   216.8275000     0.8819722        7.5      36.1      32.4  
  142718+020936   216.8291250     2.1600556        3.3      48.6      44.8  
  142719+023557   216.8299167     2.5993889       13.1      25.8      20.8  
  142720+025013   216.8342917     2.8371111        3.1      49.5      46.2  
  142720-015936   216.8344583    -1.9933611        3.0     113.0      52.3  
  142721-003203   216.8385000    -0.5341667       15.3      25.0      20.0  
  142721+014529   216.8410833     1.7581389        3.0      77.4      50.3  
  142722-001118   216.8416667    -0.1883333        2.3      67.3      60.1  
  142725-012600   216.8549167    -1.4334167        3.1     114.0      52.1  
  142726+005641   216.8587083     0.9448056        3.2     104.0      66.6  
  142726+024939   216.8603750     2.8277500        3.1     104.0      59.3  
  142727+011902   216.8630417     1.3172500        4.5      56.1      38.7  
  142727-024039   216.8632917    -2.6777500        2.5      88.3      85.3  
  142727-005839   216.8647083    -0.9776667        5.4      65.7      43.8  
  142729-020527   216.8720000    -2.0909167        5.4      47.6      34.2  
  142729+001214   216.8734167     0.2039167        2.3      90.1      60.9  
  142729+020406   216.8744583     2.0683611       11.1      54.1      31.3  
  142730-000832   216.8777500    -0.1423056        3.9      71.2      43.4  
  142731-011147   216.8820000    -1.1964167       26.5      24.6      18.5  
  142732-001857   216.8870417    -0.3158889        2.4     115.0      60.3  
  142734+002734   216.8927083     0.4594722        2.3      65.5      59.6  
  142734+004031   216.8932500     0.6753611       23.3      33.7      23.1  
  142734-004116   216.8941667    -0.6878056        2.2      76.3      62.3  
  142734+012921   216.8943750     1.4893889        3.2      76.4      48.6  
  142734-005325   216.8948333    -0.8903889        2.9      55.0      50.5  
  142735-025556   216.8970417    -2.9322500        4.0      44.5      40.4  
  142735+011440   216.8984167     1.2446111       11.3      23.7      22.7  
  142735+025348   216.8996250     2.8969167        3.1      62.5      47.8  
  142736-002228   216.9005000    -0.3746111        6.2      44.0      31.6  
  142736+004210   216.9010833     0.7028056        2.5      68.7      56.6  
  142737+015842   216.9077083     1.9783611        3.6      65.8      50.7  
  142738-024325   216.9117500    -2.7236111        4.9     102.0      65.6  
  142739+024944   216.9137917     2.8288889        2.7      86.0      61.6  
  142739-005315   216.9150833    -0.8875556        2.2      67.4      60.9  
  142739+002144   216.9154167     0.3623889      110.3      23.2      19.0  
  142740-023629   216.9174167    -2.6081111        8.4      38.9      26.4  
  142740-012450   216.9185000    -1.4139167       22.8      20.1      21.4  
  142742+022500   216.9279583     2.4168333        2.6     115.0      67.5  
  142742+001031   216.9284583     0.1752778        4.2      45.9      39.3  
  142743+015115   216.9300000     1.8543333        2.9      55.0      50.7  
  142743+013041   216.9304167     1.5115000        4.5      48.0      38.0  
  142743-021620   216.9310833    -2.2723889        4.9      47.7      35.7  
  142744+022616   216.9335000     2.4380278        4.4      49.8      37.5  
  142744+002112   216.9342917     0.3534722        3.9      49.8      41.5  
  142745-021325   216.9377917    -2.2237778        2.4      80.2      58.3  
  142745-024218   216.9385000    -2.7050833        4.7      52.9      36.8  
  142745+021322   216.9397083     2.2230278       17.2      20.7      18.8  
  142745+020228   216.9399167     2.0412222        2.8     107.0      53.7  
  142746+002847   216.9455000     0.4798333       86.7      21.7      15.8  
  142746+004233   216.9457083     0.7091944      349.1      18.2      15.9  
  142747+012903   216.9463333     1.4844167        2.8     118.0      82.3  
  142747-004446   216.9492500    -0.7461944        5.1      75.8      38.3  
  142748-022558   216.9534167    -2.4328056        3.3     112.0      72.4  
  142749-002804   216.9562500    -0.4679444        3.2      97.5      51.3  
  142750-023607   216.9615417    -2.6019444        5.1      63.3      35.6  
  142751-021940   216.9643750    -2.3278333        5.8      45.3      32.4  
  142752-012526   216.9702083    -1.4240000      317.3      15.0      18.0  
  142753+010927   216.9717917     1.1576389        2.5      60.7      54.8  
  142753+000039   216.9739583     0.0108611       23.1      22.0      17.3  
  142755-003330   216.9806250    -0.5583333        3.0      78.9      51.2  
  142755-004313   216.9813750    -0.7204167       43.3      40.9      16.9  
  142756+000909   216.9851250     0.1526667        5.0      51.1      36.1  
  142756+000522   216.9853750     0.0896111        3.6     110.0      46.2  
  142756+010603   216.9855417     1.1008333       45.2      63.5      19.4  
  142756+003237   216.9859583     0.5437778       11.3      56.0      26.8  
  142757-014613   216.9889583    -1.7702778        6.2      33.4      31.3  
  142758+004253   216.9932083     0.7147500        3.2      54.2      48.7  
  142758-020050   216.9939583    -2.0140278       51.2      34.6      17.5  
  142758-012130   216.9955000    -1.3585278       24.1      24.5      17.3  
  142759-003910   216.9977500    -0.6528611        2.8      82.4      52.7  
  142800+003518   217.0021250     0.5884444        7.8      50.4      43.0  
  142800-013822   217.0022917    -1.6396389        4.4     126.0      41.9  
  142801-020138   217.0048333    -2.0273333        6.3      58.1      37.1  
  142802+002500   217.0106250     0.4169167        3.3      84.5      48.0  
  142802-014309   217.0113750    -1.7191944       12.1      34.4      23.8  
  142804+021030   217.0181667     2.1750000        3.9      82.5      45.2  
  142804+010020   217.0187917     1.0058056        8.0      37.3      36.0  
  142805-011230   217.0247500    -1.2084722        5.1      46.4      35.5  
  142806+003919   217.0291250     0.6553611       11.6      54.1      26.1  
  142807-025137   217.0312917    -2.8603889        2.9      54.5      49.5  
  142808-005604   217.0349167    -0.9345556        3.5      69.6      45.3  
  142808+022436   217.0363333     2.4101111       15.2      21.1      19.6  
  142808+020729   217.0371250     2.1248611        3.2      49.2      45.9  
  142809-015039   217.0415000    -1.8442500        3.7      76.1      44.6  
  142810-015638   217.0426250    -1.9439444        3.2     129.0      50.6  
  142810+025741   217.0430833     2.9614722       58.0      17.5      19.0  
  142811-014054   217.0465417    -1.6816667        4.1     135.0      54.3  
  142813+002636   217.0576667     0.4434722        3.7      84.7      45.9  
  142814-012409   217.0605000    -1.4027222        2.7      87.9      55.9  
  142815+025811   217.0642500     2.9697500        2.9      77.1      49.8  
  142815-002139   217.0653750    -0.3609444        2.9      57.0      50.0  
  142815+013324   217.0657083     1.5567778        2.7      57.0      52.6  
  142816+014913   217.0677500     1.8204722        3.8      80.7      55.0  
  142816-003048   217.0699583    -0.5133611       29.0      22.3      20.4  
  142817-015314   217.0710417    -1.8873611        3.4     105.0      47.7  
  142817-000004   217.0710833    -0.0013333        2.1      69.1      62.6  
  142817+011025   217.0711250     1.1736111        2.9      65.5      51.6  
  142817+000717   217.0727500     0.1214722        2.1      70.1      63.4  
  142818+025604   217.0761250     2.9345833        9.3      44.0      27.4  
  142818+013729   217.0767083     1.6248611        3.2      50.8      47.3  
  142818-013059   217.0770833    -1.5166111        4.3      87.6      50.8  
  142818-003953   217.0778333    -0.6649444        3.8      87.6      74.3  
  142818+011753   217.0778750     1.2980556       10.0      31.0      24.3  
  142818+023726   217.0790833     2.6240833        4.1      73.3      40.8  
  142820-023246   217.0845417    -2.5463611        3.3      64.7      58.8  
  142820+014101   217.0850417     1.6837778       31.8      22.6      17.7  
  142820+005623   217.0857083     0.9398611        3.1      65.9      50.5  
  142821+010336   217.0876250     1.0602500        4.0      43.6      40.6  
  142821+023215   217.0880417     2.5376944       11.3      44.3      29.0  
  142821-004108   217.0889583    -0.6856667        4.4      46.9      38.7  
  142821+020249   217.0904167     2.0471111        5.8      37.4      31.7  
  142823-023005   217.0967083    -2.5014167        3.8     118.0      44.8  
  142823-021144   217.0972917    -2.1955833        3.8      45.6      42.0  
  142823+013923   217.0997500     1.6565278        3.6      64.7      44.5  
  142825-021437   217.1048750    -2.2437500        2.4      82.6      58.7  
  142825+022712   217.1061250     2.4533889        8.5      28.6      26.2  
  142825+015519   217.1069167     1.9221111        4.3      43.8      39.5  
  142826-005819   217.1085000    -0.9720278        2.5      64.3      57.1  
  142827-010233   217.1154167    -1.0426389        3.2      87.0      48.9  
  142828+013455   217.1171250     1.5819722        5.0      37.1      35.3  
  142828-022649   217.1187083    -2.4470833        5.3      46.0      34.5  
  142829+020124   217.1220417     2.0233611        2.5     103.0      57.7  
  142829+023100   217.1245833     2.5167778        3.1     134.0      51.0  
  142829-003850   217.1248750    -0.6473056       24.6      22.5      17.0  
  142830-022903   217.1287500    -2.4841667        6.7      64.9      40.8  
  142831-012408   217.1300833    -1.4024167     3157.4      16.7      13.9  
  142831+005825   217.1322500     0.9736389        6.1      54.2      32.5  
  142831+014324   217.1332500     1.7234722        8.3      34.9      30.7  
  142832-023538   217.1354167    -2.5940833        5.1      46.8      39.9  
