     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  153.3752917   -15.5907778   101330-153526        3.1     157.0      52.3  
  153.3782917   -14.6251389   101330-143730        2.4      63.9      56.6  
  153.3814167   -15.0431944   101331-150235        4.1      67.4      41.5  
  153.3825417   -14.8362500   101331-145010        5.5      64.1      34.3  
  153.3857500   -16.7336944   101332-164401        2.2      67.8      60.4  
  153.3868750   -17.6663333   101332-173958        6.7      32.0      29.6  
  153.3878333   -20.1107222   101333-200638        2.9     103.0      90.9  
  153.3885833   -18.6799722   101333-184047        2.2      67.2      59.9  
  153.3956667   -16.2468611   101334-161448       16.0      31.1      20.5  
  153.3994583   -15.4169167   101335-152500       11.0      52.0      26.4  
  153.4023750   -18.5689722   101336-183408        5.1      66.1      37.8  
  153.4088333   -16.3670000   101338-162201       15.7      26.2      26.0  
  153.4089167   -19.3623611   101338-192144       24.3      18.2      17.1  
  153.4094167   -15.7860556   101338-154709       46.0      18.5      14.9  
  153.4117500   -16.0393333   101338-160221        2.4      63.3      56.8  
  153.4125833   -17.6878889   101339-174116       47.2      15.4      17.1  
  153.4225000   -15.5521389   101341-153307        5.5      34.7      32.7  
  153.4265000   -17.9671667   101342-175801        2.8     121.0      54.4  
  153.4342917   -15.7261944   101344-154334        9.0      28.7      25.4  
  153.4355000   -19.4744444   101344-192828        2.9      55.0      49.8  
  153.4433333   -15.1345833   101346-150804       50.5      18.2      14.7  
  153.4462917   -16.7387222   101347-164419        2.9      55.6      50.3  
  153.4472083   -16.8338611   101347-165001       74.5      18.6      17.4  
  153.4534167   -14.6317778   101348-143754       17.2      25.1      20.0  
  153.4557917   -16.2604167   101349-161537       14.6      24.3      20.1  
  153.4567083   -18.9447500   101349-185641        5.2      82.6      36.7  
  153.4571667   -16.0994167   101349-160557       74.1      19.8      15.7  
  153.4701250   -19.5176111   101352-193103       17.6      28.9      18.8  
  153.4706250   -14.5124167   101352-143044        2.2      66.6      59.7  
  153.4787917   -18.1354167   101354-180807        2.2      67.5      60.2  
  153.4795000   -18.6045556   101355-183616        4.3      44.6      39.5  
  153.4829583   -17.2918889   101355-171730       37.8      26.2      17.1  
  153.4832500   -18.2154722   101355-181255       22.5      20.7      25.1  
  153.4909583   -14.4394722   101357-142622        4.4      80.6      39.2  
  153.4982083   -16.9641389   101359-165750        8.0      29.0      26.9  
  153.4988750   -17.7037778   101359-174213        8.0      60.7      47.1  
  153.4996250   -18.8278889   101359-184940        2.8      88.2      75.5  
  153.5000000   -15.1646667   101400-150952        5.2      71.1      35.5  
  153.5006250   -15.2788611   101400-151643       32.2      26.2      18.3  
  153.5030417   -19.2044722   101400-191216       12.1      45.4      24.4  
  153.5099167   -15.2296944   101402-151346       14.5      25.3      24.5  
  153.5102917   -17.4131667   101402-172447       11.3      79.5      37.7  
  153.5142500   -18.9102778   101403-185437        3.3      91.3      47.9  
  153.5178750   -19.7470000   101404-194449       52.2      19.8      18.8  
  153.5180000   -16.9668611   101404-165800       22.4      21.4      17.3  
  153.5269583   -18.2290278   101406-181344        2.4      92.9      58.3  
  153.5277917   -18.7230278   101406-184322        4.6      60.7      38.4  
  153.5375417   -14.2263056   101409-141334       53.1      18.8      17.3  
  153.5436667   -18.5002500   101410-183000       11.6      23.5      22.3  
  153.5451667   -14.2805278   101410-141649        3.1      54.9      48.7  
  153.5583750   -19.3228611   101414-191922        8.4      29.3      26.4  
  153.5620417   -17.2709722   101414-171615        2.4      88.0      57.5  
  153.5664167   -14.3082778   101415-141829        7.9      47.7      31.4  
  153.5664583   -16.8705833   101415-165214        8.0      42.9      30.0  
  153.5672500   -15.0866667   101416-150512        5.4      59.3      38.2  
  153.5862083   -16.7515278   101420-164505        3.5      67.2      45.0  
  153.5863750   -18.7416111   101420-184429       15.8      21.8      20.3  
  153.5877083   -17.7627778   101421-174546        3.5     154.0      48.0  
  153.5890417   -16.2579722   101421-161528        4.8      45.6      36.3  
  153.5920000   -19.1790833   101422-191044       22.2      23.2      17.3  
  153.6004583   -18.5809167   101424-183451        7.2      39.1      28.7  
  153.6039167   -16.7819722   101424-164655        2.9     135.0      52.8  
  153.6043333   -17.4936667   101425-172937       21.4      30.1      19.9  
  153.6068750   -17.8774444   101425-175238        2.8      57.9      51.8  
  153.6125000   -19.5083333   101427-193030        2.9      56.3      50.3  
  153.6132083   -18.3952222   101427-182342        2.6      88.1      57.8  
  153.6171250   -19.7055833   101428-194220       43.8      20.7      15.0  
  153.6218333   -16.3845833   101429-162304        6.2      34.7      30.7  
  153.6245000   -19.3229444   101429-191922       12.5      22.9      21.5  
  153.6289583   -15.5983333   101430-153554       19.7      31.2      19.8  
  153.6325833   -15.9318889   101431-155554        9.0      29.5      25.2  
  153.6339583   -16.0408611   101432-160227       12.4      33.1      21.9  
  153.6368333   -17.5224722   101432-173120       49.1      19.4      16.6  
  153.6370833   -19.7895000   101432-194722        4.2      47.0      40.0  
  153.6378333   -17.7396389   101433-174422        2.4      63.7      57.1  
  153.6394583   -18.8422500   101433-185032        3.6      55.4      43.8  
  153.6403333   -15.1376667   101433-150815        5.4      62.9      34.5  
  153.6403750   -15.9607500   101433-155738       69.1      17.0      14.4  
  153.6413750   -17.0593333   101433-170333       10.2      36.2      37.7  
  153.6485417   -15.0073056   101435-150026        2.7      59.4      52.9  
  153.6488333   -19.1656944   101435-190956        5.1      36.5      34.4  
  153.6497083   -16.1174722   101435-160702        2.5      61.1      55.2  
  153.6525000   -20.0609444   101436-200339        3.0      53.8      49.0  
  153.6553333   -15.5477222   101437-153251        4.2      46.3      38.9  
  153.6565833   -19.4006111   101437-192402        4.6      68.6      41.1  
  153.6636667   -18.8786111   101439-185243        3.9      65.4      42.9  
  153.6682500   -17.5431667   101440-173235       14.6      37.4      30.4  
  153.6714583   -19.9843889   101441-195903       19.2      23.7      19.3  
  153.6818750   -17.6996667   101443-174158        4.9      41.2      36.3  
  153.6871667   -19.6744167   101444-194027        3.5      57.0      47.5  
  153.6991667   -19.1452222   101447-190842        4.2      63.1      40.1  
  153.7126250   -19.8748333   101451-195229        4.2      41.6      38.8  
  153.7185417   -20.0127500   101452-200045        3.8      45.6      41.6  
