     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   45.3201250   -29.5411944   030116-293228       22.0      17.7      17.4  
   45.3260833   -32.7481111   030118-324453       18.8      22.0      27.3  
   45.3302083   -29.7176111   030119-294303        3.0     112.0      67.5  
   45.3317083   -33.3971111   030119-332349       20.4      20.8      18.2  
   45.3331250   -29.2826389   030119-291657        3.2     123.0      50.3  
   45.3360833   -31.3068611   030120-311824       42.5      20.0      17.5  
   45.3458333   -31.2919167   030123-311730       23.1      19.3      17.3  
   45.3512917   -28.6617500   030124-283942        4.6      42.4      37.9  
   45.3547917   -32.1496667   030125-320858        2.7     109.0      55.6  
   45.3552917   -31.6019444   030125-313607       94.4      25.1      16.1  
   45.3559167   -27.5867500   030125-273512       18.2      22.3      18.6  
   45.3617917   -32.7490000   030126-324456        2.9     118.0      56.2  
   45.3701667   -28.7993611   030128-284757        2.9      66.7      52.3  
   45.3725417   -27.7478333   030129-274452       12.5      26.4      21.8  
   45.3763750   -33.4010000   030130-332403       22.7      43.7      27.2  
   45.3830833   -30.7026944   030131-304209        2.7      59.2      52.4  
   45.3834583   -29.3944722   030132-292340       45.8      28.4      21.1  
   45.3863333   -29.3687222   030132-292207      135.0      19.9      18.2  
   45.3895417   -33.5689722   030133-333408        3.8     140.0      45.9  
   45.3946250   -33.1593611   030134-330933        3.6     229.0      52.0  
   45.4019167   -32.1893333   030136-321121        5.4      44.2      34.0  
   45.4023750   -33.2084167   030136-331230       17.2      29.4      22.4  
   45.4025417   -32.9451111   030136-325642        2.2      71.6      61.8  
   45.4128333   -28.3213333   030139-281916        3.6      48.0      43.1  
   45.4128750   -28.8883889   030139-285318       54.5      22.0      17.6  
   45.4171667   -30.1742778   030140-301027        2.8      60.6      53.2  
   45.4207917   -33.2533333   030140-331512        3.1      91.7      51.6  
   45.4214167   -31.5771111   030141-313437        4.5      50.5      46.5  
   45.4215000   -31.0894167   030141-310521        4.7      45.4      37.5  
   45.4216250   -33.0195833   030141-330110       52.5      16.4      17.3  
   45.4224167   -32.7610556   030141-324539       62.8      19.0      14.5  
   45.4297500   -31.3960278   030143-312345        2.9      62.7      50.7  
   45.4317917   -31.3657778   030143-312156       21.7      19.5      17.8  
   45.4354167   -28.2013333   030144-281204        4.0      48.3      42.1  
   45.4360833   -28.2412222   030144-281428       13.6      22.2      20.8  
   45.4362500   -32.8100000   030144-324836        7.3      45.9      28.9  
   45.4460417   -32.3348889   030147-322005       24.7      23.0      17.6  
   45.4532917   -33.4219167   030148-332518        5.5      50.3      38.3  
   45.4666667   -28.8186667   030152-284907       41.3      17.9      18.0  
   45.4671667   -28.4915278   030152-282929       16.2      22.0      19.3  
   45.4714583   -30.8770278   030153-305237       12.5      30.2      21.8  
   45.4848333   -32.0921944   030156-320531        2.3      73.4      62.9  
   45.4861667   -31.3419444   030156-312031        5.2      83.1      37.1  
   45.4918333   -29.6224722   030158-293720       41.1      19.8      18.3  
   45.4930833   -28.2887778   030158-281719       15.6      20.4      19.6  
   45.4996250   -29.6659722   030159-293957        7.9      57.3      34.4  
   45.5018750   -29.3222500   030200-291920       33.7      18.8      15.6  
   45.5035000   -27.6510000   030200-273903        2.2      69.5      61.0  
   45.5142500   -31.4595000   030203-312734        3.3      54.4      47.4  
   45.5190833   -32.2260833   030204-321333        2.3      73.2      60.4  
   45.5203750   -29.8985833   030204-295354        2.4      69.0      59.8  
   45.5215833   -29.3085000   030205-291830      197.0      19.4      18.0  
   45.5217083   -31.9476389   030205-315651        5.1      41.3      35.3  
   45.5284583   -33.2445833   030206-331440        6.4      33.4      30.7  
   45.5298333   -33.1134167   030207-330648       17.7      28.4      22.6  
   45.5348333   -28.8903611   030208-285325        2.4      84.7      58.5  
   45.5349167   -28.0958056   030208-280544       10.9      31.1      23.4  
   45.5459583   -29.3112778   030211-291840       47.8      18.7      17.0  
   45.5478750   -27.9417222   030211-275630       14.3     100.3      36.5  
   45.5498333   -28.1101944   030211-280636       18.6      41.9      29.6  
   45.5507083   -32.3131111   030212-321847        2.6     114.0      58.1  
   45.5540417   -32.7764167   030212-324635       20.0      29.3      24.7  
   45.5692500   -31.1809722   030216-311051        9.3      37.0      25.4  
   45.5734167   -32.7838056   030217-324701       67.4      15.7      15.5  
   45.5788333   -30.5348611   030218-303205        7.6      93.8      47.7  
   45.5794583   -30.5913611   030219-303528       75.0      21.4      17.7  
   45.5822500   -31.9152778   030219-315455        2.8      78.9      52.4  
   45.5902083   -32.0514167   030221-320305        5.4      60.5      35.1  
   45.5926250   -32.7872222   030222-324714       10.1      33.4      24.1  
   45.5967500   -30.2948056   030223-301741       55.2      16.9      15.0  
   45.5995417   -27.6113056   030223-273640        3.7     114.0      46.4  
   45.5999167   -31.0527778   030223-310310        5.4     106.0      56.2  
   45.6028333   -28.3795556   030224-282246       37.4      19.2      21.8  
   45.6091250   -27.9775833   030226-275839       43.4      25.1      20.4  
   45.6095833   -32.0856111   030226-320508        6.4      44.3      30.9  
   45.6185833   -29.1825000   030228-291057      332.6      19.4      18.6  
   45.6188750   -27.6490556   030228-273856        9.3      41.8      27.6  
   45.6203333   -27.7391944   030228-274421       74.7      17.4      15.8  
   45.6206667   -29.6474722   030228-293850        3.5      96.4      46.5  
   45.6316250   -29.7247222   030231-294329       27.1      55.1      19.9  
   45.6325000   -33.1413889   030231-330829        3.1     125.0      53.3  
   45.6343333   -31.3648056   030232-312153        4.3      68.7      39.8  
   45.6493333   -33.0342222   030235-330203        3.7      65.5      43.5  
   45.6508333   -28.5002222   030236-283000        7.6      48.6      44.1  
   45.6533333   -31.8337778   030236-315001        3.1      58.1      49.8  
   45.6551667   -30.7671111   030237-304601        4.3      65.3      39.9  
   45.6585417   -30.5157778   030238-303056       27.3      23.9      16.4  
   45.6595000   -29.2142222   030238-291251        5.1      56.3      36.0  
   45.6634583   -28.5246111   030239-283128        3.4      52.5      46.4  
   45.6654583   -30.4047222   030239-302417        8.4      30.3      26.6  
   45.6665417   -27.6706944   030239-274014        7.1      30.2      28.7  
   45.6680000   -29.1818611   030240-291054        3.4     163.0      58.2  
   45.6849167   -33.2364167   030244-331411       12.5      86.2      44.2  
   45.6884167   -27.6799167   030245-274047      100.9      17.8      15.8  
   45.6891250   -33.2564444   030245-331523       20.7      43.1      20.2  
   45.6902917   -32.2437500   030245-321437        8.9      31.8      25.8  
   45.6903333   -31.6998611   030245-314159        6.6      46.8      30.9  
   45.6950417   -32.1606389   030246-320938        4.3      64.5      42.4  
   45.6954583   -28.9664167   030246-285759        2.5      73.6      56.4  
   45.6966667   -31.5264167   030247-313135        3.4      53.1      45.9  
   45.7050833   -29.6058333   030249-293621        4.4      69.5      41.3  
   45.7062083   -28.6951389   030249-284142        4.6      51.6      38.1  
   45.7073750   -27.9163056   030249-275458       10.1      32.6      24.0  
   45.7080000   -30.0504444   030249-300301        4.1     179.0      50.5  
   45.7117917   -27.9495556   030250-275658       43.2      18.5      15.1  
   45.7215000   -33.4352222   030253-332606        2.7     130.0      58.8  
   45.7220000   -30.4981389   030253-302953       74.6      20.2      18.0  
   45.7265833   -27.6795833   030254-274046        2.4     102.0      58.3  
   45.7342083   -28.5127500   030256-283045        3.1      69.8      49.3  
   45.7390000   -32.3864167   030257-322311        9.6      41.4      25.0  
   45.7594583   -32.9889444   030302-325920        6.1      50.1      32.0  
   45.7651250   -28.7028333   030303-284210        2.3      67.6      59.0  
   45.7670417   -31.1813056   030304-311052       32.6      17.7      15.9  
   45.7678750   -31.3374444   030304-312014        6.2      50.5      31.9  
   45.7740417   -31.4616111   030305-312741        2.4      80.9      60.2  
   45.7741667   -28.9750000   030305-285830       33.7      20.1      19.6  
   45.7741667   -32.2380833   030305-321417        2.4      69.5      59.7  
   45.7806250   -33.2601667   030307-331536        2.9     117.0      56.3  
   45.7833333   -29.9185278   030308-295506        4.1      64.3      40.5  
   45.7860417   -31.3938056   030308-312337        3.4      58.8      45.4  
   45.7862500   -32.6376944   030308-323815        2.4      69.9      59.7  
   45.7910417   -31.2580000   030309-311528        3.0      76.0      74.0  
   45.7929583   -31.0452778   030310-310243        3.8     168.0      46.6  
   45.7998333   -30.7978611   030311-304752        3.8      72.5      43.7  
   45.8107083   -31.6269444   030314-313737       41.4      18.8      15.1  
   45.8110833   -31.4919444   030314-312931       23.4      26.3      17.6  
   45.8116250   -32.0952500   030314-320542        4.7      44.2      37.9  
   45.8202083   -32.8300833   030316-324948        2.5      66.0      57.2  
   45.8245417   -33.5318056   030317-333154        2.7      74.2      54.2  
   45.8267500   -32.6841389   030318-324102       18.8      19.1      18.3  
   45.8270000   -31.1468333   030318-310848        3.8     107.0      44.6  
   45.8295417   -32.9602500   030319-325736        8.0      32.3      30.7  
   45.8312083   -31.9754722   030319-315831        4.5      88.6      52.2  
   45.8672083   -32.1076389   030328-320627        2.4      66.5      57.9  
   45.8721250   -32.4229167   030329-322522        3.2     113.0      66.2  
   45.8812083   -31.8098889   030331-314835        3.0      95.5      51.9  
   45.8814167   -33.0953889   030331-330543       63.7      15.8      14.5  
   45.8901250   -32.9853889   030333-325907        3.2      52.8      47.2  
   45.9421250   -33.4083056   030346-332429        2.5      69.0      58.9  
