           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  201315-003743   303.3136250    -0.6287222       19.1      87.2      36.8  
  201315+020428   303.3150000     2.0745278        3.2      66.6      65.6  
  201315-013445   303.3159583    -1.5793333        3.1      54.9      49.0  
  201317+002618   303.3212083     0.4385556        2.6      80.8      57.0  
  201317+023515   303.3215417     2.5875000        3.1     117.0      50.3  
  201317-011606   303.3235417    -1.2685556        3.0     134.0      69.5  
  201318-022041   303.3259167    -2.3447222        4.3      45.3      40.2  
  201318+025932   303.3263333     2.9924722       28.7      19.9      19.3  
  201318+014934   303.3284167     1.8263333        3.3      75.4      58.0  
  201318+015829   303.3290000     1.9749444        2.9      90.6      51.6  
  201319+025323   303.3297917     2.8898889        2.1      66.8      61.1  
  201319-003737   303.3326250    -0.6270278        3.0     106.0      51.4  
  201321-020509   303.3389167    -2.0860000       70.5      19.0      14.5  
  201321+003055   303.3390833     0.5155000       31.9      19.1      16.2  
  201322-011156   303.3440833    -1.1989444       17.4      26.1      18.9  
  201323+022610   303.3468750     2.4363333        7.3      38.6      28.3  
  201325-025321   303.3564583    -2.8892222        7.9      30.0      27.6  
  201327+013119   303.3626667     1.5220000       62.8      40.7      33.2  
  201327+024051   303.3648750     2.6809444        3.3      49.5      45.7  
  201328+012731   303.3667917     1.4588333       54.0      32.6      24.2  
  201329+020646   303.3712500     2.1128889        2.6     126.0      56.7  
  201329-010515   303.3720417    -1.0876944        2.2      67.8      61.1  
  201329+012904   303.3724167     1.4844444       15.0     125.3      46.2  
  201332+021546   303.3836250     2.2629444        7.4      29.2      27.7  
  201332-011146   303.3851667    -1.1961667        6.0      34.6      31.9  
  201332-024654   303.3855000    -2.7818611        3.1      76.9      49.6  
  201333-011537   303.3902500    -1.2603056       52.8      19.6      15.7  
  201334-004551   303.3950417    -0.7643611        4.5      43.8      37.7  
  201335-010028   303.3995000    -1.0078889        4.3     113.0      56.9  
  201336-024654   303.4037083    -2.7817222        3.5      96.4      47.5  
  201336-021042   303.4041250    -2.1783611        3.2      73.6      49.3  
  201337-020327   303.4044167    -2.0576944        3.3      79.6      48.7  
  201337+005709   303.4053333     0.9526667        2.1      68.5      62.3  
  201338+020459   303.4083333     2.0831111       12.5      32.8      24.8  
  201338-000355   303.4091250    -0.0653056        4.8      96.1      71.0  
  201338+001950   303.4107083     0.3306111        2.9      71.9      52.5  
  201339+015134   303.4135000     1.8595278       10.6      27.7      23.9  
  201342+011134   303.4254583     1.1928611      157.5      18.8      15.9  
  201343+004632   303.4318750     0.7757500        3.7      98.1      46.4  
  201344+000158   303.4340000     0.0330000        3.7      46.6      42.8  
  201344+020935   303.4342500     2.1598611       11.5      24.5      22.3  
  201345-013802   303.4404583    -1.6338889       88.2      58.9      17.0  
  201346+012221   303.4426250     1.3726111       16.9      20.1      19.0  
  201349+025708   303.4569583     2.9523611       23.4      27.8      17.5  
  201349-012049   303.4576250    -1.3469444        2.7     116.0      56.7  
  201349-003359   303.4580000    -0.5665278        4.2      53.8      42.5  
  201350+002803   303.4615833     0.4676667        2.6      88.3      55.8  
  201351-024016   303.4629167    -2.6713611        3.9      77.8      44.2  
  201351-021542   303.4636667    -2.2616667       21.5      25.3      17.7  
  201351+011934   303.4647083     1.3263333        2.9     126.0      54.1  
  201352-003940   303.4702083    -0.6611389        2.4      86.5      60.8  
  201354-003519   303.4766667    -0.5887778        4.4      56.7      47.4  
  201354-010926   303.4770417    -1.1572500       16.6      34.8      22.4  
  201354+020648   303.4788750     2.1135000        2.7     140.0      56.5  
  201355+025439   303.4805000     2.9110278        4.3      81.1      40.4  
  201355-012309   303.4811250    -1.3858889        7.0      57.9      34.2  
  201356+005632   303.4833333     0.9423889        2.1      70.7      63.4  
  201357+003202   303.4898750     0.5339722        3.6      54.6      43.9  
  201358+012302   303.4921667     1.3839167       25.5      21.9      17.6  
  201359-025948   303.4987083    -2.9967500        6.3      52.6      31.8  
  201400+010044   303.5011250     1.0123056        3.0      76.3      50.6  
  201400-014406   303.5021667    -1.7351667        2.2      68.2      61.3  
  201400+021447   303.5023333     2.2465278       19.0      53.0      21.3  
  201401+000721   303.5055417     0.1226389        4.5      40.5      37.8  
  201401-024109   303.5066250    -2.6858611       12.9      27.6      22.3  
  201401-021323   303.5075000    -2.2231667        2.4     103.0      59.2  
  201402+002549   303.5115000     0.4303056        2.2      81.3      60.7  
  201402+012630   303.5120833     1.4418889        2.3      71.9      58.2  
  201403+022855   303.5139167     2.4821389       71.8      22.3      16.3  
  201403+022042   303.5159583     2.3450833        2.8     127.0      54.2  
  201404+020144   303.5195000     2.0291111        2.5      88.4      57.9  
  201404+004200   303.5196667     0.7001667       66.1      17.6      17.0  
  201404+012907   303.5198750     1.4855000        3.5      49.2      44.2  
  201405-021349   303.5233750    -2.2303889        9.9      36.1      24.6  
  201405-004033   303.5242917    -0.6759444        6.4      36.7      31.0  
  201407-024056   303.5304167    -2.6823056        2.7     144.0      57.1  
  201408-005438   303.5361250    -0.9106389      383.2      51.8      16.6  
  201409+021425   303.5380833     2.2404167        3.8      59.8      42.0  
  201409-005539   303.5385833    -0.9275278       27.4      22.1      16.7  
  201409+014326   303.5405417     1.7239722        2.4     100.0      59.2  
  201410-025103   303.5434583    -2.8508333        3.6      50.1      44.6  
  201410-000744   303.5450833    -0.1290000        2.3      96.4      61.7  
  201411+014116   303.5469167     1.6878889        2.3      64.4      58.9  
  201412+020446   303.5515000     2.0795556        6.4      84.3      42.3  
  201414+011206   303.5608750     1.2016944        3.0     123.0      52.6  
  201415-010553   303.5638333    -1.0982778        7.4      49.9      28.7  
  201416-021734   303.5674167    -2.2928056       22.7      25.4      22.1  
  201416-002751   303.5677500    -0.4644167        2.7      57.3      52.3  
  201416+004835   303.5691250     0.8098889       21.6      19.0      17.5  
  201416+002021   303.5699583     0.3391667        2.6     105.0      69.1  
  201417-001618   303.5721667    -0.2716944        8.5      27.0      26.0  
  201417+002814   303.5737083     0.4706389       30.9      28.0      16.3  
  201418+025409   303.5763750     2.9026667       12.6      22.1      21.3  
  201418+020331   303.5777083     2.0588611        2.5     100.0      57.9  
  201419+023030   303.5813750     2.5085556        2.4      97.6      58.0  
  201419+002913   303.5827083     0.4871944        4.0      46.0      41.4  
  201420-012705   303.5833750    -1.4515278        2.2      70.7      62.9  
  201420+005048   303.5842500     0.8468611       32.4      21.6      15.8  
  201420+020228   303.5862083     2.0411667        3.8      57.6      41.9  
  201421-022906   303.5892083    -2.4852500       46.5      49.4      21.7  
  201423+023159   303.5978333     2.5332222       15.6      25.5      21.4  
  201424+010903   303.6039167     1.1509722        5.6      55.6      36.6  
  201425+003608   303.6053333     0.6023611        4.1      45.4      40.0  
  201426+002758   303.6085417     0.4662222        2.8      79.6      53.2  
  201426-003117   303.6096250    -0.5213889       10.2      38.5      29.8  
  201426-015202   303.6104167    -1.8672500        2.5      65.2      57.7  
  201426+001134   303.6112083     0.1928889        2.4      63.9      57.6  
  201427-013121   303.6130833    -1.5225833       48.6      17.1      14.8  
  201428+013221   303.6178333     1.5391667        5.1      71.8      36.5  
  201428-004724   303.6191667    -0.7900000      124.2      19.5      18.8  
  201428+005154   303.6192083     0.8651667      122.3      15.9      18.2  
  201428-012948   303.6194583    -1.4968056      171.4      18.8      17.2  
  201428+010940   303.6199583     1.1611389        3.4     126.0      53.4  
  201428-002456   303.6200833    -0.4157222        8.0      98.8      62.1  
  201429-025619   303.6236667    -2.9387222        2.9     140.0      56.3  
  201430+001427   303.6291250     0.2410833      120.2      22.9      17.6  
  201431+011632   303.6328333     1.2757778       15.6      22.7      20.2  
  201432+003551   303.6337917     0.5975556        3.5      80.0      45.3  
  201432+005336   303.6356250     0.8933333        2.8     114.0      70.6  
  201434+011431   303.6443333     1.2421111      864.8      19.0      15.0  
  201434+021814   303.6446250     2.3041389        4.0     120.0      55.5  
  201435+020036   303.6465000     2.0102222        4.3      42.5      40.4  
  201437-004457   303.6570000    -0.7494167        6.6      31.6      29.8  
  201437-003236   303.6578333    -0.5434167        5.2      65.2      37.3  
  201438-024528   303.6597917    -2.7579167        5.5      76.3      36.5  
  201438+003255   303.6597917     0.5486111       21.5      18.6      17.5  
  201438-011500   303.6600000    -1.2502500        2.6     119.0      57.8  
  201440+024045   303.6669583     2.6793611        4.0      80.9      42.6  
  201441-010902   303.6714167    -1.1507500      227.6      19.1      16.3  
  201442+005247   303.6769167     0.8797778        9.2      28.1      25.3  
  201442+000927   303.6785000     0.1575278        2.7      57.4      52.5  
  201443-002507   303.6795833    -0.4186667       22.0      19.5      21.9  
  201444-005048   303.6872083    -0.8468889       11.9      32.2      24.6  
  201445+024840   303.6900417     2.8113056        2.2      69.1      62.2  
  201445+022900   303.6902917     2.4833889        3.4      72.5      46.5  
  201446-015713   303.6955000    -1.9538611        3.8      76.5      44.5  
  201447-022549   303.6995417    -2.4303889        2.5     118.0      59.4  
  201449-021344   303.7046667    -2.2290833        2.8      67.7      54.3  
  201449+024253   303.7056667     2.7149167       14.4      32.7      28.1  
  201450-005220   303.7095833    -0.8722222        8.1      41.6      45.1  
  201450-021244   303.7110833    -2.2123611        2.8      77.2      52.6  
  201451+013003   303.7165833     1.5009444       90.4      70.0      20.4  
  201452+001944   303.7183333     0.3290000        3.2      53.1      47.4  
  201452+003222   303.7193750     0.5396667        3.8      70.7      43.6  
  201453-020936   303.7210417    -2.1601111        2.6     112.0      58.4  
  201453-015337   303.7236667    -1.8936944        3.4      52.4      47.0  
  201453+025303   303.7239167     2.8843056        2.3      94.5      59.6  
  201454-025141   303.7287500    -2.8614444        2.2      68.8      61.6  
  201455+002634   303.7298750     0.4430278        2.9      54.4      50.2  
  201455+010824   303.7303333     1.1401389       17.1      26.5      23.6  
  201456+013121   303.7363333     1.5226111        3.0      53.7      49.2  
  201457-013622   303.7375000    -1.6062222        3.3      54.2      46.4  
  201457+023335   303.7382500     2.5597500       13.9      24.5      20.6  
  201458+011849   303.7417917     1.3138056        4.4      41.6      38.2  
  201458+000813   303.7421250     0.1371944        2.1      68.6      62.2  
  201459+004948   303.7486667     0.8300833       12.1      24.3      22.1  
  201500+000412   303.7515417     0.0701944        4.4      93.6      51.4  
  201500-000331   303.7515833    -0.0588056        3.4      61.3      46.8  
  201501+010911   303.7565833     1.1531111        7.6      34.5      33.7  
  201502-001833   303.7598750    -0.3092222        2.8      94.6      53.7  
  201502-012315   303.7618750    -1.3875833        3.9      50.9      42.0  
  201503+013745   303.7627500     1.6294167        8.7      34.8      30.6  
  201503+010424   303.7648750     1.0735556        3.0     105.0      51.0  
  201505+001100   303.7718750     0.1834444       27.2      17.6      16.6  
  201505-020627   303.7730000    -2.1076667       14.5      21.7      20.5  
  201505-002806   303.7741667    -0.4684444        3.7      45.9      42.3  
  201506+000609   303.7759167     0.1025278        2.8     108.0      55.1  
  201507-001220   303.7809583    -0.2057500        2.4     100.0      59.2  
  201507-014704   303.7827500    -1.7846944        3.1     117.0      67.8  
  201508-012519   303.7842083    -1.4221944        2.1      69.1      62.2  
  201508+015145   303.7845417     1.8626667        3.3      55.8      46.5  
  201508+003125   303.7872500     0.5237778       30.8      17.9      16.0  
  201510-010255   303.7928333    -1.0488611        2.5     122.0      59.0  
  201510+020822   303.7935000     2.1394722        9.0      26.3      25.0  
  201510+011443   303.7938333     1.2455000       38.4      17.7      15.4  
  201511+025913   303.7984167     2.9871111       17.1      20.7      18.9  
  201511-012030   303.7988750    -1.3418889       15.8      27.0      26.1  
  201512-003940   303.8007083    -0.6613611        2.8     104.0      72.8  
  201512-003651   303.8026250    -0.6141667        2.9     119.0      71.1  
  201512+000418   303.8040833     0.0716667        7.9      35.7      27.3  
  201513-000528   303.8065833    -0.0911667       17.7      29.2      18.8  
  201513-002708   303.8072500    -0.4522500        2.5     105.0      59.9  
  201515-013732   303.8130833    -1.6257778      917.9      18.5      17.2  
  201516-025858   303.8195417    -2.9830000        5.5      37.0      33.7  
  201516+020610   303.8197083     2.1030000       11.5      27.0      22.3  
  201516-000649   303.8207500    -0.1137778        6.4     111.9      43.6  
  201517+004141   303.8227917     0.6947222        2.2      78.3      61.0  
  201517+022649   303.8247500     2.4471667       51.4      20.0      18.0  
  201518+025056   303.8276667     2.8488889       13.3      58.9      24.6  
  201519-000207   303.8294583    -0.0354167        2.8      63.0      51.4  
  201521-005714   303.8384167    -0.9541111       33.9      20.6      17.0  
  201521+023052   303.8412083     2.5146667        4.3      40.8      38.4  
  201522-023737   303.8434583    -2.6269444        2.3      73.9      73.5  
  201523+014406   303.8474167     1.7350833       14.6      23.9      20.9  
  201523+002816   303.8476250     0.4711667        5.3      36.8      34.2  
  201523+024552   303.8489167     2.7645278       46.9      20.0      16.8  
  201527+020111   303.8629583     2.0199722       10.3      36.4      28.4  
  201529-002900   303.8724167    -0.4833889        3.1      54.5      48.7  
  201530-022853   303.8767083    -2.4815278        7.8      39.0      28.0  
  201531+022816   303.8801667     2.4711111        3.6     100.0      47.3  
  201531+024503   303.8824167     2.7509444       14.8      22.7      20.3  
  201532-024518   303.8852083    -2.7552500       28.6      20.4      20.5  
  201533+004717   303.8882500     0.7881667       57.6      15.0      16.9  
  201533-002502   303.8914583    -0.4174444        4.2      91.0      41.9  
  201535+024652   303.8973750     2.7813056        5.8      35.3      32.4  
  201535+015646   303.8984583     1.9461111        4.6      71.4      51.6  
  201537+003051   303.9070000     0.5143889        3.5      85.9      46.2  
  201539-020908   303.9126667    -2.1524722        4.0      92.2      56.9  
  201541-005100   303.9230000    -0.8500556        9.4      27.1      24.9  
  201542-004240   303.9261250    -0.7112222        2.4      99.0      60.1  
  201543+000148   303.9302083     0.0302500       38.4      33.3      18.6  
  201543-024937   303.9313333    -2.8271111        4.4      44.6      39.5  
  201544+003505   303.9336250     0.5849722        4.7      48.6      38.9  
  201545+023459   303.9399167     2.5832222       39.0      18.0      15.2  
  201546+004156   303.9421667     0.6989167        8.2      33.3      27.1  
  201547+001515   303.9498333     0.2541944        2.8     103.0      53.8  
  201548-011651   303.9511250    -1.2808611       48.7      18.9      15.1  
  201548-025403   303.9530833    -2.9010556        3.2      70.2      50.9  
  201550-022934   303.9603750    -2.4928333        3.6      53.6      45.3  
  201551+010430   303.9664167     1.0751111       13.4      32.5      21.1  
  201551+010844   303.9665417     1.1457500        3.2      76.3      48.5  
  201555-005232   303.9816250    -0.8756111        9.9      37.5      24.6  
  201556+004559   303.9837500     0.7664167        3.1     122.0      65.9  
  201558-012238   303.9943750    -1.3772222       38.2      16.8      15.3  
  201600-001931   304.0040833    -0.3252778        2.9     182.0      55.1  
  201601+022518   304.0051667     2.4217778        2.5      72.5      56.5  
  201603-003158   304.0141250    -0.5327778        5.7      49.5      46.3  
  201603+025016   304.0148333     2.8378333      105.8      26.6      19.3  
  201605+002554   304.0233333     0.4316667        6.4      31.8      30.3  
  201605+023150   304.0235833     2.5307222       10.8      30.8      23.5  
  201605-000934   304.0245000    -0.1594722        2.4      62.6      56.7  
  201606+003806   304.0264583     0.6350278        5.6      49.2      33.4  
  201606-002016   304.0270833    -0.3379167       21.7      18.7      17.4  
  201606-000316   304.0286250    -0.0546111        6.5      35.0      30.2  
  201608+024646   304.0347500     2.7794444        3.8      48.0      41.6  
