     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  133.7520000     3.4575833   085500+032727        2.1      66.4      61.1  
  133.7535833    -1.0303056   085500-010149        6.3      33.1      31.0  
  133.7576667    -0.5366111   085501-003211        6.2      38.6      31.8  
  133.7597917    -1.9095833   085502-015434        2.8      71.6      52.8  
  133.7603750     2.4151389   085502+022454        5.0      58.2      36.2  
  133.7612500    -0.1951667   085502-001142       32.9      62.3      20.5  
  133.7645833     0.4118056   085503+002442        3.5     108.0      47.2  
  133.7700417    -0.9258889   085504-005533        3.7      45.8      42.6  
  133.7822500     2.7565556   085507+024523      731.0      19.7      17.6  
  133.7831250     0.3538056   085507+002113        3.8      87.2      58.1  
  133.7838750    -2.4646111   085508-022752        4.6      47.3      38.2  
  133.7907083    -0.8514722   085509-005105       13.6      26.1      21.1  
  133.7937917     2.9016667   085510+025406        6.7      58.0      30.9  
  133.7957917     2.0266389   085510+020135        2.8      58.8      51.2  
  133.7975000    -1.7436389   085511-014437        6.4      57.2      31.8  
  133.8036250     2.7806389   085512+024650       30.1      22.2      17.0  
  133.8046667     1.0745556   085513+010428        8.3      29.3      26.7  
  133.8063750     2.1073611   085513+020626        2.5     103.0      58.7  
  133.8069583    -2.4944444   085513-022940        2.4     108.0      62.3  
  133.8097083    -1.8901389   085514-015324        2.4      63.8      57.0  
  133.8100000    -0.2199167   085514-001311        3.5      55.1      45.1  
  133.8200833    -1.3566667   085516-012124        2.4      66.5      59.0  
  133.8234167    -0.7192778   085517-004309        3.0      54.4      49.5  
  133.8319167    -1.7274167   085519-014338        4.4     112.0      41.6  
  133.8352500     3.4127778   085520+032446       12.7      31.5      22.8  
  133.8353750     0.6583056   085520+003929       35.8      22.9      18.1  
  133.8379167     3.1837222   085521+031101        2.4      81.5      57.1  
  133.8397917    -0.2001111   085521-001200        5.7      37.3      33.2  
  133.8415833     1.8662778   085521+015158        3.9     102.0      44.0  
  133.8447083     0.3560000   085522+002121        3.4     126.0      49.5  
  133.8480417    -1.9543333   085523-015715       14.1      46.9      23.0  
  133.8491667    -2.1140833   085523-020650        2.1      69.5      62.4  
  133.8503750    -0.3678611   085524-002204        2.2      65.8      59.8  
  133.8553333     2.5423889   085525+023232        3.1      97.5      67.9  
  133.8595000     3.1082778   085526+030629        4.7      86.9      38.9  
  133.8636250    -0.2671111   085527-001601        3.3      49.8      46.2  
  133.8649583    -2.4850833   085527-022906        7.3      32.9      28.9  
  133.8654167     2.6336944   085527+023801        2.4      60.6      55.9  
  133.8704167     0.2250000   085528+001330       10.1      29.2      29.0  
  133.8735833     2.1755833   085529+021032        7.1      52.0      36.7  
  133.8741667     1.1344444   085529+010804        6.0      39.7      32.3  
  133.8790833    -1.2161944   085530-011258        5.6      38.5      33.0  
  133.8795417     3.1326667   085531+030757        2.3      76.1      59.5  
  133.8843750    -0.5232500   085532-003123        4.2     140.0      63.0  
  133.8844583     2.9738611   085532+025825        3.4      47.5      44.5  
  133.8860417     2.3021667   085532+021807       27.1      64.9      25.8  
  133.8914583    -2.0460833   085533-020245        7.4      29.7      28.2  
  133.8918750     1.5683333   085534+013406       26.6      19.5      17.1  
  133.8948750     1.2637222   085534+011549       10.3      24.4      23.6  
  133.8952917     0.8601111   085534+005136       31.1      23.7      16.0  
  133.9003750    -0.8731389   085536-005223        2.2      71.2      63.3  
  133.9021250     0.7331944   085536+004359       21.4      22.6      18.7  
  133.9044583     2.1109444   085537+020639        3.4      55.7      44.8  
  133.9052500     2.3955833   085537+022344        5.5      37.6      33.9  
  133.9054167     3.2043056   085537+031215      617.7      18.6      16.2  
  133.9063750    -0.0541111   085537-000314        4.6      44.0      37.9  
  133.9100833     0.1564444   085538+000923       19.0      22.7      20.9  
  133.9107083    -1.4131111   085538-012447        4.5     110.0      41.5  
  133.9198333    -0.5454444   085540-003243       10.6      35.3      27.7  
  133.9212917    -1.6360000   085541-013809        3.3     100.0      57.4  
  133.9269583    -1.3648056   085542-012153        5.0      41.5      36.5  
  133.9286250     0.5515556   085542+003305       16.5      26.4      25.5  
  133.9287500    -2.2882500   085542-021717        5.7      49.5      35.4  
  133.9303333    -0.9044722   085543-005416       11.8      33.7      22.6  
  133.9349167     1.7614722   085544+014541        2.6      66.9      54.5  
  133.9361250    -1.4033056   085544-012411        5.2      57.4      36.9  
  133.9374583    -1.8844722   085544-015304        3.1      97.6      51.1  
  133.9467917    -0.3307778   085547-001950        4.7      43.2      37.2  
  133.9485000    -1.2173333   085547-011302        3.7     105.0      45.6  
  133.9487917     0.7936111   085547+004737        9.9      26.1      24.2  
  133.9490833     3.1135833   085547+030648        2.8      82.0      53.8  
  133.9516667    -0.9233889   085548-005524        2.6     103.0      57.4  
  133.9593750     3.4569167   085550+032724        7.8      47.6      35.5  
  133.9615417    -1.0302500   085550-010148        4.7      42.7      36.7  
  133.9652500     3.4085278   085551+032430        9.9      48.1      28.0  
  133.9659167    -0.1153611   085551-000655        6.3      36.4      31.1  
  133.9704167     1.7606111   085552+014538        3.3      69.2      47.8  
  133.9712500    -1.4349722   085553-012605        7.1      31.5      28.7  
  133.9770833    -0.3630556   085554-002147      183.9      17.9      16.8  
  133.9811250     0.3384444   085555+002018       54.8      17.6      17.2  
  133.9843750    -2.2665000   085556-021559        7.4      31.6      27.9  
  133.9881667    -0.0160556   085557-000057       63.2      18.8      17.1  
  133.9902500    -1.0940278   085557-010538       18.5      49.8      20.6  
  133.9926667     0.2303889   085558+001349        5.5      44.2      33.6  
  133.9951250     2.1218889   085558+020718        3.3     118.0      61.9  
  134.0003333     1.7893611   085600+014721       24.3      17.9      16.8  
  134.0059167     2.6898889   085601+024123       10.8      27.1      23.2  
  134.0081667     2.6150556   085601+023654        2.2      68.9      61.2  
  134.0100000    -1.5565833   085602-013323        5.0      63.9      45.9  
  134.0105000     3.3518611   085602+032106        7.0      49.6      43.3  
  134.0118333    -0.9815000   085602-005853        2.6     104.0      56.0  
  134.0125000     1.3235556   085603+011924       21.3      39.2      18.7  
  134.0154167     2.3203333   085603+021913        5.5      49.9      33.9  
  134.0188750     2.6509444   085604+023903        3.2      73.4      48.2  
  134.0202500     3.0807778   085604+030450       99.7      18.2      14.7  
  134.0209583     1.8380556   085605+015017        6.4      54.8      30.9  
  134.0232083    -1.5178889   085605-013104        3.5      71.7      44.7  
  134.0239167     3.2954167   085605+031743        3.5     104.0      47.4  
  134.0318333    -2.2726944   085607-021621        9.5      32.0      24.6  
  134.0331250    -0.8760833   085607-005233        9.6      26.3      24.3  
  134.0346667     0.4296111   085608+002546        8.1      34.7      26.6  
  134.0353333     2.3930278   085608+022334        2.2      83.8      61.0  
  134.0355417    -1.9856389   085608-015908        2.6      57.8      52.5  
  134.0357917     3.2731111   085608+031623        4.5      41.3      38.2  
  134.0358750     1.9330000   085608+015558        3.9     101.0     100.0  
  134.0368333     1.4045000   085608+012416        3.2      95.7      80.7  
  134.0377500    -0.5266944   085609-003136        9.8      30.2      24.0  
  134.0379583     1.8962778   085609+015346        3.1     117.0      50.4  
  134.0394167    -1.4377500   085609-012615        2.5      62.5      55.9  
  134.0452500    -2.0146667   085610-020052       11.3      24.3      22.6  
  134.0455000     1.7341389   085610+014402        8.6      39.2      32.9  
  134.0512500    -0.8224722   085612-004920        4.0      76.9      65.8  
  134.0575833     1.1084444   085613+010630        5.9      90.4      43.0  
  134.0600000     3.0600556   085614+030336       42.0      19.7      18.1  
  134.0602500     0.8777500   085614+005239        2.7      84.0      55.2  
  134.0613333     2.3998333   085614+022359       86.5      18.9      16.3  
  134.0627917     1.4764722   085615+012835       38.2      65.2      16.8  
  134.0718750     2.5182778   085617+023105        4.4      42.7      38.8  
  134.0727083     2.9376111   085617+025615        2.5      75.7      56.5  
  134.0730000    -0.0587222   085617-000331        5.2      48.2      43.7  
  134.0750833     1.7782500   085618+014641        3.6      51.9      43.0  
  134.0751250     1.1122500   085618+010644      116.1      19.4      18.9  
  134.0754167     2.7524167   085618+024508       70.1      15.8      18.4  
  134.0768333    -2.2864167   085618-021711        5.6      36.9      33.4  
  134.0768333    -1.6340000   085618-013802        2.5      87.0      57.4  
  134.0778333    -0.4894444   085618-002922        4.5     116.0      41.8  
  134.0810417     2.6263056   085619+023734        9.9      39.1      24.5  
  134.0832500     1.6382500   085619+013817        3.6      64.8      43.3  
  134.0864167     1.4163611   085620+012458       10.8      23.9      22.8  
  134.0917083     0.7363056   085622+004410        6.6      38.5      29.7  
  134.0918333    -0.8331389   085622-004959        3.6      62.3      43.4  
  134.0968750     1.6142500   085623+013651       42.3      22.0      18.1  
  134.0972917    -1.2700556   085623-011612       22.9      22.8      17.2  
  134.0994583     0.1076111   085623+000627       10.5      33.1      27.7  
  134.1022917     3.3019167   085624+031806       11.0      35.0      23.1  
  134.1035833    -1.3781667   085624-012241        6.5      36.9      30.0  
  134.1043750     2.2178056   085625+021304        4.9      38.3      35.4  
  134.1057500     2.2386111   085625+021419        7.0      49.8      39.3  
  134.1058333    -2.2083889   085625-021230       11.8      25.1      24.4  
  134.1110833    -1.7040278   085626-014214       16.4      26.7      19.2  
  134.1167500     3.2156944   085628+031256        2.6      92.8      55.6  
  134.1210417     0.3380556   085629+002017        7.3      33.6      28.2  
  134.1288333     2.1276944   085630+020739        3.1      77.6      49.2  
  134.1337917     3.4727778   085632+032822        4.2      79.3      40.9  
  134.1497917    -1.0017500   085635-010006        3.7      79.8      74.3  
  134.1559583     3.3056667   085637+031820        4.0      69.2      41.7  
  134.1600833     1.6667222   085638+014000        5.4      36.3      33.4  
  134.1632917    -1.6388056   085639-013819        3.6      93.8      46.7  
  134.1638750     0.7233056   085639+004323       10.8      25.4      23.0  
  134.1640417     2.2283056   085639+021341       61.4      18.8      17.9  
  134.1675833    -0.9930000   085640-005934        6.0      48.7      32.1  
  134.1682500     2.0611111   085640+020340        3.1     102.0      95.0  
  134.1746250     0.9055278   085641+005419        3.3      61.4      45.6  
  134.1787083     2.4176944   085642+022503        2.7      62.5      53.1  
  134.1793333     3.0806389   085643+030450        2.2      67.6      61.5  
  134.1797917    -2.1340556   085643-020802        6.4      32.5      30.4  
  134.1811667     1.2018333   085643+011206       18.5      18.8      18.2  
  134.1862500     3.1667778   085644+031000        7.2      45.4      29.3  
  134.1867083    -0.4766389   085644-002835        3.9      74.6      50.1  
  134.1972083    -1.6229167   085647-013722       19.1      23.2      18.2  
  134.1982083    -0.3728056   085647-002222        5.6      36.8      33.1  
  134.2006250     0.6542500   085648+003915       19.9      19.3      17.8  
  134.2010833     1.6731667   085648+014023        4.1     151.0      69.1  
  134.2033750     3.0623333   085648+030344       14.4      53.2      25.9  
  134.2038750     1.1074444   085648+010626       56.2      19.2      15.4  
  134.2077083     2.1866389   085649+021111        2.6      80.1      56.2  
  134.2114583    -2.0205278   085650-020113        2.3      65.1      58.7  
  134.2230417    -1.8400278   085653-015024        2.8      72.4      52.9  
  134.2283750     0.4255278   085654+002531        5.1      36.6      34.4  
  134.2322500     1.8814444   085655+015253        3.8      52.0      42.5  
  134.2327500     0.7968333   085655+004748       99.0      59.0      19.3  
  134.2374167     3.2691111   085656+031608        2.7      72.2      60.6  
  134.2391667    -1.1215556   085657-010717       29.7      20.3      17.9  
  134.2449583    -0.9914167   085658-005929        2.4      61.7      55.7  
  134.2453333     1.5513333   085658+013304       29.6      76.1      26.8  
  134.2511250     3.1545000   085700+030916       21.9      24.2      17.5  
  134.2532500    -0.3383333   085700-002018        4.5      58.9      38.4  
  134.2572500     1.5261389   085701+013134        8.1      49.7      27.3  
  134.2572500    -2.3554444   085701-022119        2.1      70.0      62.5  
  134.2574167     0.6211944   085701+003716        4.3      64.3      39.3  
  134.2616667    -1.4416389   085702-012629        3.8      45.2      41.6  
  134.2627917     1.0203056   085703+010113        2.4      88.6      56.7  
  134.2657917     0.2365000   085703+001411        5.0      86.0      38.4  
  134.2703333     1.4985000   085704+012954       14.7     104.7      46.4  
  134.2720417    -1.7109444   085705-014239        9.5      33.3      25.0  
  134.2749583     3.3197500   085705+031911       45.3      19.4      16.3  
  134.2767500     1.4813056   085706+012852       43.9      20.6      17.9  
  134.2775833     2.5563889   085706+023323        5.0      89.2      50.7  
  134.2880417     1.8533889   085709+015112        2.8      70.3      51.5  
  134.2903750     3.0514722   085709+030305        8.0      31.8      27.0  
  134.2905000    -2.2585833   085709-021530       18.8      24.9      18.3  
  134.2914583     3.1560278   085709+030921        2.9     101.0      60.0  
  134.2922083    -2.2296389   085710-021346       12.9      33.9      26.9  
  134.2957083     1.4196944   085710+012510        2.9     151.0      62.1  
  134.3019167    -1.2360833   085712-011409        2.5      91.2      57.5  
  134.3022500     3.4844167   085712+032903        2.9      96.5      53.0  
  134.3082500     0.6970833   085713+004149        5.7      59.9      33.6  
  134.3094583     2.1720000   085714+021019       28.2      21.8      19.3  
  134.3124583     2.4151389   085714+022454        3.5      66.8      44.9  
  134.3195000     2.3035833   085716+021812        9.1      29.2      25.5  
  134.3218750    -1.2750278   085717-011630        5.1      61.6      35.3  
  134.3279583     1.7772500   085718+014638        3.5     123.0      62.1  
  134.3310417     3.3586667   085719+032131        3.4      75.5      45.8  
  134.3312083     2.0407500   085719+020226        2.7      97.6      56.3  
  134.3346667     2.9219167   085720+025518        3.9     104.0      50.9  
  134.3383750     1.1865556   085721+011111       20.1      24.4      19.3  
  134.3442500     3.1580556   085722+030929        5.1      44.5      34.9  
  134.3485833     3.2176111   085723+031303      156.0      18.5      16.1  
  134.3509167     1.3827778   085724+012258       11.3      26.1      22.5  
  134.3568750     0.3081111   085725+001829        2.3      87.0      59.7  
  134.3623333    -1.7934167   085726-014736        4.3      43.8      38.9  
  134.3624167    -0.7953333   085726-004743        2.4      77.1      56.5  
  134.3710833     1.1560833   085729+010921        2.5      83.5      58.0  
  134.3715000    -2.0009722   085729-020003        2.6     114.0      59.2  
  134.3715417    -2.3290278   085729-021944        2.8      82.4      70.7  
  134.3753750    -0.1103611   085730-000637        6.0      51.7      31.9  
  134.3792500    -0.5174722   085731-003102        2.4     102.0      59.0  
  134.3820417     2.8642500   085731+025151       12.7      32.1      21.7  
  134.3854583     0.4725833   085732+002821        4.2      53.4      39.7  
  134.3935000    -2.2242778   085734-021327       23.4      21.7      17.1  
  134.3947917    -1.5767222   085734-013436        4.8      59.4      46.2  
  134.3951667     3.4009167   085734+032403        2.6      58.1      53.7  
  134.3970833    -1.8526111   085735-015109       24.9      57.6      23.4  
  134.3982083     0.9328333   085735+005558        2.4      79.9      58.7  
  134.4015417     1.2355556   085736+011408        2.5      90.7      65.7  
  134.4055000     2.2147778   085737+021253        5.1      60.0      47.2  
  134.4060833     2.6758056   085737+024032        2.6     126.0      58.2  
  134.4073750    -1.1214167   085737-010717       25.4      19.7      21.4  
  134.4089583     3.4727222   085738+032821       24.1      25.3      17.1  
  134.4099583    -1.0638056   085738-010349        4.9      37.0      34.9  
  134.4107500    -0.6309444   085738-003751       23.7      32.8      20.1  
  134.4231667     2.0770000   085741+020437       15.4      24.8      19.9  
  134.4255833     3.1922222   085742+031132       29.0      30.3      21.8  
  134.4262917     2.8075556   085742+024827        2.5      71.5      56.4  
  134.4302500     3.3756667   085743+032232      217.5      14.8      17.3  
  134.4307917    -0.0725833   085743-000421        4.3      51.5      44.2  
  134.4349167    -0.9682500   085744-005805        7.1      49.1      29.2  
  134.4432083     2.1833611   085746+021100        2.9      56.0      51.0  
  134.4452917    -1.3674444   085746-012202        5.4      43.2      33.6  
  134.4474167    -0.1991667   085747-001157        5.7      45.2      36.1  
  134.4490417     1.7970000   085747+014749        9.6      27.0      24.5  
  134.4495833     3.1677778   085747+031004        3.6     105.0      46.5  
  134.4504167     0.7781111   085748+004641        3.6      48.2      42.4  
  134.4532083     0.7227778   085748+004322        3.0      60.7      48.7  
  134.4560833    -0.0740000   085749-000426        3.2      58.1      46.8  
  134.4574583     1.5921944   085749+013531       88.5      19.2      15.4  
  134.4602500     1.6323056   085750+013756       10.2      32.1      25.1  
  134.4612500     2.2621667   085750+021543        3.6      92.9      45.9  
  134.4623333     1.9368056   085750+015612        3.2      71.3      48.1  
  134.4683750    -0.1014167   085752-000605        5.7      51.2      33.1  
  134.4697917     0.5158056   085752+003056        7.8      27.8      26.8  
  134.4715000    -0.9760833   085753-005833        3.3      62.7      45.8  
  134.4747917     0.4276389   085753+002539        2.8     162.0      54.6  
  134.4763333     3.1759444   085754+031033        5.0      85.7      56.8  
  134.4805417    -0.4956389   085755-002944        2.8      84.5      52.5  
  134.4817500     2.9133611   085755+025448        2.3      67.4      60.8  
  134.4827083    -2.4471389   085755-022649        2.8      70.0      52.2  
  134.4832917    -1.4886667   085755-012919        7.1      92.6      51.5  
  134.4841667     1.9131389   085756+015447        2.4      60.1      55.2  
  134.4878333     3.2057500   085757+031220       20.2      25.6      21.8  
  134.4912917    -2.1946944   085757-021140        2.9      98.6      51.7  
  134.4952500     1.0355000   085758+010207        2.2      72.0      61.8  
  134.4963750     3.2162778   085759+031258       41.3      19.2      15.3  
  134.4975000     1.4708611   085759+012815        4.7      43.9      36.9  
  134.4975000     1.7183056   085759+014305        5.9      69.8      36.3  
  134.5039167     2.0136944   085800+020049       10.3      38.6      31.2  
  134.5205417    -2.1658611   085804-020957        2.1      71.3      63.4  
  134.5205833     1.1536944   085804+010913       20.2      23.0      19.5  
  134.5232917     3.3178333   085805+031904        9.7      64.3      41.9  
  134.5290833     0.6349444   085806+003805        2.6      77.0      54.6  
  134.5298750     0.8181111   085807+004905        4.2      87.3      48.5  
  134.5316250     0.5750000   085807+003430       23.9      22.6      17.0  
  134.5325000    -2.3099722   085807-021835        9.0      26.2      25.1  
  134.5361250     2.2438056   085808+021437        8.2      40.6      27.1  
  134.5400000     1.5929444   085809+013534        4.0      78.9      68.6  
  134.5411667     3.1320556   085809+030755        3.5     103.0      87.7  
  134.5411667    -0.4751389   085809-002830        3.4     182.0      51.1  
  134.5412500     2.4038056   085809+022413        3.4     101.0      47.5  
  134.5443333     1.7103056   085810+014237        3.2      96.5      49.7  
  134.5444167     0.3392222   085810+002021        2.4      65.6      58.5  
  134.5492917    -2.4628056   085811-022746       22.7      23.0      18.4  
  134.5500417     0.8600833   085812+005136        8.6      37.2      28.1  
  134.5637917     0.1403889   085815+000825        5.6      44.9      33.3  
  134.5672917    -0.2610833   085816-001539        2.2      65.9      59.5  
  134.5675000    -1.5800556   085816-013448        3.1      51.3      47.1  
  134.5696667    -0.5494444   085816-003258       16.5      29.4      21.4  
  134.5749167     2.6313611   085817+023752        5.8      44.4      32.6  
  134.5773750    -2.0415833   085818-020229       52.1      17.5      15.9  
  134.5777500     0.0153889   085818+000055        2.1      70.4      62.8  
  134.5817083     1.8280833   085819+014941       61.4      17.9      15.1  
  134.5860833    -1.9091667   085820-015433       10.0      31.1      27.5  
  134.5875833     1.2669444   085821+011601        4.1      49.9      40.5  
  134.5893333     0.0669722   085821+000401        2.2      69.9      61.4  
  134.5963333     0.0872778   085823+000514        3.5      54.5      43.6  
  134.6003333     3.0770000   085824+030437        2.4      78.7      59.7  
  134.6042083     0.5193056   085825+003109        6.1      33.5      30.8  
  134.6049167    -2.2096667   085825-021234        3.9      89.7      48.2  
  134.6055417     2.2410556   085825+021427        6.4      52.7      31.6  
  134.6103333     1.9665278   085826+015759        2.4      60.1      55.3  
  134.6202500     3.0731389   085828+030423        2.3      85.6      60.0  
  134.6210000    -1.1391389   085829-010820       16.1      56.5      36.9  
  134.6210000     0.0217778   085829+000118        4.8      43.1      42.0  
  134.6210417    -1.1223333   085829-010720      117.5      36.1      20.5  
  134.6237083     2.3760000   085829+022233        4.6      38.9      36.8  
  134.6257917     3.2108056   085830+031238        6.8      51.4      38.4  
  134.6280000     0.1897778   085830+001123       24.2      17.2      16.8  
  134.6303750    -1.1003333   085831-010601       13.2      21.3      20.8  
  134.6314167    -0.3782222   085831-002241        2.5     103.0      56.5  
  134.6372500     3.1741111   085832+031026        2.7      59.2      53.6  
  134.6373750     2.8688611   085832+025207       24.9      23.7      16.8  
  134.6408750    -0.3231111   085833-001923        4.6      45.4      37.5  
  134.6430833     0.8327778   085834+004958       23.8      23.9      16.9  
  134.6456667     0.0175278   085834+000103        2.4      74.7      58.6  
  134.6463333     2.3655556   085835+022156       26.5      20.5      20.4  
  134.6523333     2.6963333   085836+024146        9.6      26.8      24.7  
  134.6537500    -1.1783056   085836-011041        5.4      58.4      34.2  
  134.6557500    -1.0186944   085837-010107        2.8      78.0      52.2  
  134.6561667    -1.2636389   085837-011549        2.3      65.7      59.1  
  134.6594583    -0.4699167   085838-002811       28.4      34.2      16.8  
  134.6595000    -1.7316111   085838-014353        8.8      60.1      48.5  
  134.6630000     2.0431111   085839+020235       97.9      17.9      16.4  
  134.6635833     0.4896944   085839+002922        3.4      61.8      45.2  
  134.6692917     1.0432500   085840+010235        4.0      54.8      40.3  
  134.6709583     3.4737222   085841+032825        6.2      46.0      32.2  
  134.6749583    -0.4630556   085841-002747      544.2      26.8      17.1  
  134.6775417     0.7091111   085842+004232        2.5      83.5      57.8  
  134.6890833     0.7910833   085845+004727        4.0      44.2      40.5  
  134.6900417    -2.3765278   085845-022235        2.8      58.7      52.1  
  134.6905417     2.6652222   085845+023954        3.0     153.0      54.6  
  134.6959167    -0.0982500   085847-000553       12.9      24.3      26.6  
  134.7007083    -0.1876944   085848-001115        5.6      34.1      32.5  
  134.7024583     0.8815000   085848+005253       10.3      39.8      25.1  
  134.7070417     0.6700000   085849+004012       33.4      21.0      15.7  
  134.7081250     1.6352222   085849+013806       29.1      63.1      19.6  
  134.7091667     3.4441667   085850+032639        5.6      38.5      32.8  
  134.7107083    -0.0683056   085850-000405        4.3      79.4      42.8  
  134.7113750     2.4621944   085850+022743        5.2      36.1      34.3  
  134.7115000     0.8651944   085850+005154       12.3      33.1      21.7  
  134.7242083     0.0336389   085853+000201       10.6      29.0      23.3  
  134.7335833     0.5250556   085856+003130        2.3      93.1      59.6  
  134.7357917     1.3822222   085856+012256        3.7      51.1      42.4  
  134.7405000    -0.2630833   085857-001547       16.4      28.3      19.2  
  134.7415417     2.4370000   085857+022613       42.0      26.2      19.0  
  134.7427500     3.1371944   085858+030813       42.1      15.8      15.1  
  134.7436250    -1.8675833   085858-015203        3.8      68.1      42.5  
  134.7460417    -0.1398056   085859-000823        7.0      32.7      29.2  
  134.7493333     3.1575556   085859+030927        8.0      30.0      27.6  
  134.7505000    -0.2202222   085900-001312        3.2      49.1      45.5  
  134.7554583    -1.7755556   085901-014632        3.2      53.5      47.3  
  134.7591250     2.2446667   085902+021440        2.4      64.2      57.5  
  134.7605833    -1.8461389   085902-015046        3.6      46.7      42.6  
  134.7660000    -1.5863889   085903-013511        2.4      63.4      56.5  
  134.7666250     1.2055278   085903+011219        3.0      51.8      48.0  
  134.7677917     2.0846944   085904+020504        2.5      96.2      59.1  
  134.7695833    -2.2058889   085904-021221        3.4      71.7      46.5  
  134.7725000     2.5955556   085905+023544        2.3      65.8      59.4  
  134.7757083    -1.8066944   085906-014824        2.9      62.1      50.2  
  134.7785833    -2.4725278   085906-022821        2.2      79.6      60.9  
  134.7884583    -2.0144444   085909-020052        8.4      28.7      26.3  
  134.7900000     1.5880833   085909+013517       43.4      24.7      21.1  
  134.7947500     1.5492222   085910+013257        2.2      64.2      58.7  
  134.7984583    -0.1036389   085911-000613       15.3      30.8      23.2  
  134.8007917     0.5205000   085912+003113        7.0      29.8      28.6  
  134.8053750     3.2334167   085913+031400       24.7      18.9      25.1  
  134.8071250    -2.4550833   085913-022718        2.9      82.4      77.3  
  134.8108750     0.6925278   085914+004133       12.9      31.0      28.0  
  134.8139167     1.0405278   085915+010225       30.2      19.1      19.0  
  134.8143333     0.4070556   085915+002425        2.8     159.0      55.2  
  134.8180833     1.2943056   085916+011739        2.8      64.8      51.1  
  134.8185417     2.2263889   085916+021335        2.3      66.3      59.8  
  134.8353333     0.7870000   085920+004713       38.5      17.0      15.2  
  134.8356667     2.0599722   085920+020335        4.0      53.5      40.8  
  134.8388750     3.3772500   085921+032238        2.8      90.4      69.1  
  134.8581250    -1.6273056   085925-013738        3.1     131.0      50.6  
  134.8648750     3.3724167   085927+032220        3.1      87.3      53.7  
  134.8654167    -2.3085833   085927-021830        3.2      90.1      49.1  
  134.8670417     2.7232500   085928+024323       24.2      17.7      16.9  
  134.8682083    -0.7955000   085928-004743        8.0      43.5      27.1  
  134.8711250     3.3543889   085929+032115        3.5      47.8      44.0  
  134.8722083    -1.6123889   085929-013644        5.4      53.2      35.8  
  134.8749583     1.3194444   085929+011910        3.8      54.5      41.6  
  134.8760417    -1.2726667   085930-011621        4.8      45.8      36.1  
  134.8761250    -1.6540556   085930-013914        2.8      56.8      51.0  
  134.8857083     0.4276944   085932+002539        2.8      57.3      51.0  
  134.8896667    -0.1500556   085933-000900       31.1      17.8      15.9  
  134.8938333    -1.0155278   085934-010055        2.3      66.5      58.1  
  134.8973333    -1.9790000   085935-015844       43.9      18.9      18.2  
  134.8979583    -0.8150556   085935-004854       24.8      23.5      20.4  
